	contamination	dim_reducer	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	time	allow_noise	cluster_n	completeness	homogeneity	min_cluster_size	v_measure	perplexity	model_size_params
334	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.6036828971285974	0.15	0.9243272926963206	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	0.2830385015608741	0.2701092353525323	0.2972677595628415	PCA	43.0	0.020097157001146115								
335	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	0.0	0.0	0.0		43.0	2.1035911990038585	0.0	1.0	1.0	0.0	45.0	0.0		
336	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5398350039228998	0.15	0.912136188907194	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	0.16753381893860564	0.15988083416087387	0.17595628415300546	HBOS	43.0	0.0267680940014543								
337	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.543286241393478	0.15	0.9127951674903899	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	0.17377731529656607	0.16583912611717974	0.1825136612021858	iForest	43.0	0.8619741099973908								
338	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5628432537267548	0.15	0.9165293794618342	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	0.20915712799167532	0.19960278053624628	0.21967213114754097	LOF	43.0	2.5820455239881994								
339	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5841258847953206	0.15	0.9205930807248763	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	0.24765868886576484	0.23634558093346575	0.26010928961748636	OCSVM	43.0	6.881761740005459								
340	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.538684591432707	0.15	0.9119165293794619	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	0.16545265348595214	0.15789473684210525	0.1737704918032787	PCA	43.0	0.029933516998426057								
341	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	0.0	0.0	0.0		43.0	6.996181944006821	0.0	1.0	1.0	0.0	45.0	0.0		
342	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.520277991589623	0.15	0.9084019769357494	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	0.13215400624349638	0.12611717974180736	0.13879781420765028	HBOS	43.0	0.0739055979938712								
343	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5122251041582737	0.15	0.9068643602416254	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	0.11758584807492196	0.11221449851042702	0.12349726775956284	iForest	43.0	1.3731507329939632								
344	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5358085602072251	0.15	0.9113673805601318	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	0.1602497398543184	0.1529294935451837	0.16830601092896175	LOF	43.0	9.795663604003494								
345	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5542151600503091	0.15	0.9148819330038441	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	0.1935483870967742	0.18470705064548162	0.20327868852459016	OCSVM	43.0	11.716829401993891								
346	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5220036103249122	0.15	0.9087314662273477	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	0.13527575442247658	0.12909632571996027	0.14207650273224043	PCA	43.0	0.06607059000816662								
347	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	0.0	0.0	0.0		43.0	24.572672572990996	0.0	1.0	1.0	0.0	45.0	0.0		
348	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5087738666876954	0.15	0.9062053816584293	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	0.1113423517169615	0.10625620655412116	0.11693989071038251	HBOS	43.0	0.10040609799034428								
349	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5093490729327919	0.15	0.9063152114222955	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	0.11238293444328826	0.10724925521350546	0.1180327868852459	iForest	43.0	2.037842906996957								
350	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5225788165700085	0.15	0.9088412959912135	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	0.1363163371488033	0.1300893743793446	0.1431693989071038	LOF	43.0	22.89387518899457								
351	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5363837664523216	0.15	0.9114772103239979	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	0.16129032258064518	0.15392254220456802	0.16939890710382513	OCSVM	43.0	19.18707885699405								
352	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5099242791778882	0.15	0.9064250411861614	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	0.11342351716961499	0.10824230387288977	0.11912568306010929	PCA	43.0	0.15489205399353523								
353	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	0.0	0.0	0.0		43.0	55.35031193398754	0.0	1.0	1.0	0.0	45.0	0.0		
354	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.49496891680538246	0.15	0.9035694673256452	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.08636836628511965	0.08242303872889771	0.0907103825136612	HBOS	43.0	0.17131820900249295								
355	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.503597010481828	0.15	0.9052169137836352	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.10197710718002082	0.09731876861966236	0.10710382513661203	iForest	43.0	3.4363202859967714								
356	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5093490729327919	0.15	0.9063152114222955	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.11238293444328826	0.10724925521350546	0.1180327868852459	LOF	43.0	37.25067961399327								
357	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5243044353052977	0.15	0.9091707852828117	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.13943808532778357	0.13306852035749753	0.146448087431694	OCSVM	43.0	33.48262365099799								
358	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.4966945355406716	0.15	0.9038989566172433	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.08949011446409989	0.08540218470705065	0.09398907103825137	PCA	43.0	0.4372918399894843								
359	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.0	0.0	0.0		43.0	93.08287597200251	0.0	1.0	1.0	0.0	45.0	0.0		
360	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	0.1	10.0	1.0	0.45153380918650904	0.15	0.9030676183730181	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0	HBOS	43.0	0.023369990012724884							10.0	
361	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	0.1	10.0	1.0	0.4955441230504788	0.15	0.9036792970895111	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.08740894901144641	0.08341608738828203	0.09180327868852459	iForest	43.0	0.683408477998455							10.0	
362	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	0.1	10.0	1.0	0.5076234541975027	0.15	0.9059857221306974	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.10926118626430802	0.10427010923535253	0.11475409836065574	LOF	43.0	0.0875570019998122							10.0	
363	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	0.1	10.0	1.0	0.4995705667661534	0.15	0.9044481054365733	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.0946930280957336	0.0903674280039722	0.0994535519125683	OCSVM	43.0	15.071443113993155							10.0	
364	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	0.1	10.0	1.0	0.4506780359329616	0.15	0.8951125755079626	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.0062434963579604584	0.005958291956305859	0.006557377049180328	PCA	43.0	0.031334954997873865							10.0	
365	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	0.1	10.0	1.0	0.45643009838392523	0.15	0.8962108731466226	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.016649323621227886	0.015888778550148957	0.017486338797814208		43.0	0.9480012349958997	0.0	3.0	1.0	0.0	45.0	0.0	10.0	
366	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	0.1	10.0	1.0	0.4923492950873264	0.15	0.9033214383749657	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.08137715179968702	0.07784431137724551	0.08524590163934426	HBOS	43.0	0.01863542100181803							30.0	
367	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	0.1	10.0	1.0	0.48576561688384046	0.15	0.9018121911037891	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.06971904266389178	0.06653426017874876	0.073224043715847	iForest	43.0	0.6891570880106883							30.0	
368	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	0.1	10.0	1.0	0.49611932929557523	0.15	0.9037891268533773	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.08844953173777315	0.08440913604766634	0.09289617486338798	LOF	43.0	0.0867124119977234							30.0	
369	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	0.1	10.0	1.0	0.49266809182499693	0.15	0.9031301482701812	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.08220603537981269	0.07845084409136048	0.08633879781420765	OCSVM	43.0	14.055428621009924							30.0	
370	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	0.1	10.0	1.0	0.5317821164915505	0.15	0.9105985722130697	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.1529656607700312	0.14597815292949354	0.16065573770491803	PCA	43.0	0.019223297989810817							30.0	
371	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	0.1	10.0	1.0	0.45815571711921443	0.15	0.8965403624382208	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.019771071800208116	0.018867924528301886	0.020765027322404372		43.0	0.9450980050023645	0.0	3.0	1.0	0.0	45.0	0.0	30.0	
372	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	0.1	10.0	1.0	0.46801422139248844	0.15	0.8985284427849769	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.037500000000000006	0.03582089552238806	0.03934426229508197	HBOS	43.0	0.022992354992311448							45.0	
373	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	0.1	10.0	1.0	0.5392597976778033	0.15	0.9120263591433279	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.16649323621227885	0.15888778550148958	0.17486338797814208	iForest	43.0	0.6912449399969773							45.0	
374	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	0.1	10.0	1.0	0.5047474229720208	0.15	0.9054365733113673	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.10405827263267428	0.09930486593843098	0.1092896174863388	LOF	43.0	0.09006935900833923							45.0	
375	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	0.1	10.0	1.0	0.5058978354622137	0.15	0.9056562328390996	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.10613943808532779	0.1012909632571996	0.11147540983606558	OCSVM	43.0	13.437479276995873							45.0	
376	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	0.1	10.0	1.0	0.5197027853445266	0.15	0.9082921471718837	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.13111342351716962	0.12512413108242304	0.1377049180327869	PCA	43.0	0.01797306000662502							45.0	
377	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	0.1	10.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0		43.0	0.67079399600334	0.0	1.0	1.0	0.0	45.0	0.0	45.0	
378	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.5457751972631375	0.15	0.9168352561649078	allenai/longformer-large-4096		long_documents	transformer	3.0	0.17471513836136732	0.17349137931034483	0.17595628415300546	HBOS	43.0	0.04050820600241423								435.0
379	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.5582416037659838	0.15	0.9156507413509061	allenai/longformer-large-4096		long_documents	transformer	3.0	0.2008324661810614	0.1916583912611718	0.21092896174863388	iForest	43.0	0.7122227959916927								435.0
380	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.5409854164130925	0.15	0.9123558484349259	allenai/longformer-large-4096		long_documents	transformer	3.0	0.16961498439125908	0.1618669314796425	0.17814207650273223	LOF	43.0	0.09374343500530813								435.0
381	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.5737721723835858	0.15	0.9186161449752882	allenai/longformer-large-4096		long_documents	transformer	3.0	0.22892819979188345	0.21847070506454816	0.24043715846994534	OCSVM	43.0	6.9407851440046215								435.0
382	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.5496135100895381	0.15	0.914003294892916	allenai/longformer-large-4096		long_documents	transformer	3.0	0.18522372528616027	0.17676266137040714	0.19453551912568307	PCA	43.0	0.018992211000295356								435.0
383	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.5582416037659838	0.15	0.9156507413509061	allenai/longformer-large-4096		long_documents	transformer	3.0	0.2008324661810614	0.1916583912611718	0.21092896174863388		43.0	0.8986712799960515	0.0	3.0	1.0	0.0	45.0	0.0		435.0
384	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6083898928892735	0.15	0.9252649497556423	allenai/longformer-large-4096		long_documents	transformer	6.0	0.29151483602290473	0.2783300198807157	0.30601092896174864	HBOS	43.0	0.020605172991054133								435.0
385	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6111605783148503	0.15	0.9257550796265788	allenai/longformer-large-4096		long_documents	transformer	6.0	0.29656607700312176	0.2830188679245283	0.3114754098360656	iForest	43.0	0.6953788239916321								435.0
386	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.5870019160208024	0.15	0.9211422295442064	allenai/longformer-large-4096		long_documents	transformer	6.0	0.25286160249739853	0.2413108242303873	0.26557377049180325	LOF	43.0	0.19714872000622563								435.0
387	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6146118157854286	0.15	0.9264140582097748	allenai/longformer-large-4096		long_documents	transformer	6.0	0.30280957336108216	0.28897715988083417	0.3180327868852459	OCSVM	43.0	5.497779470009846								435.0
388	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6238151157069705	0.15	0.9281713344316309	allenai/longformer-large-4096		long_documents	transformer	6.0	0.3194588969823101	0.30486593843098314	0.3355191256830601	PCA	43.0	0.01982848800253123								435.0
389	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6140366095403321	0.15	0.9263042284459088	allenai/longformer-large-4096		long_documents	transformer	6.0	0.3017689906347555	0.28798411122144985	0.31693989071038253		43.0	1.3969022810051683	0.0	4.0	0.012714304143408217	0.02421228227171687	45.0	0.016673207609711103		435.0
390	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6358944468539944	0.15	0.9304777594728172	allenai/longformer-large-4096		long_documents	transformer	15.0	0.34131113423517173	0.3257199602780536	0.3584699453551913	HBOS	43.0	0.024248784000519663								435.0
391	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6485489842461146	0.15	0.9328940142778692	allenai/longformer-large-4096		long_documents	transformer	15.0	0.36420395421436	0.34756703078450846	0.3825136612021858	iForest	43.0	0.7979701409931295								435.0
392	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.5956300096972482	0.15	0.9227896760021966	allenai/longformer-large-4096		long_documents	transformer	15.0	0.2684703433922997	0.25620655412115195	0.2819672131147541	LOF	43.0	0.8452213220007252								435.0
393	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.5967804221874409	0.15	0.9230093355299286	allenai/longformer-large-4096		long_documents	transformer	15.0	0.27055150884495316	0.25819265143992054	0.28415300546448086	OCSVM	43.0	5.961897963992669								435.0
394	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6456729530206329	0.15	0.9323448654585393	allenai/longformer-large-4096		long_documents	transformer	15.0	0.35900104058272636	0.3426017874875869	0.3770491803278688	PCA	43.0	0.024415139996563084								435.0
395	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.5990812471678264	0.15	0.9234486545853926	allenai/longformer-large-4096		long_documents	transformer	15.0	0.27471383975026015	0.26216484607745777	0.28852459016393445		43.0	3.572779572001309	0.0	4.0	0.017512055525490823	0.03370114776504518	45.0	0.023047820992025486		435.0
396	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6082845470893683	0.15	0.9252059308072487	allenai/longformer-large-4096		long_documents	transformer	50.0	0.291363163371488	0.27805362462760674	0.30601092896174864	HBOS	43.0	0.06233389300177805								435.0
397	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6048333096187901	0.15	0.9245469522240527	allenai/longformer-large-4096		long_documents	transformer	50.0	0.28511966701352753	0.27209533267130087	0.2994535519125683	iForest	43.0	1.2836935019877274								435.0
398	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.5962052159423444	0.15	0.9228995057660625	allenai/longformer-large-4096		long_documents	transformer	50.0	0.2695109261186264	0.2571996027805363	0.2830601092896175	LOF	43.0	4.373745563003467								435.0
399	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.5783738223443569	0.15	0.9194947830862162	allenai/longformer-large-4096		long_documents	transformer	50.0	0.2372528616024974	0.22641509433962265	0.24918032786885247	OCSVM	43.0	10.721063874996617								435.0
400	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6111605783148503	0.15	0.9257550796265788	allenai/longformer-large-4096		long_documents	transformer	50.0	0.29656607700312176	0.2830188679245283	0.3114754098360656	PCA	43.0	0.06324581299850252								435.0
401	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6215142907265849	0.15	0.9277320153761669	allenai/longformer-large-4096		long_documents	transformer	50.0	0.31529656607700307	0.30089374379344586	0.33114754098360655		43.0	12.532045013998868	0.0	4.0	0.011238383800279106	0.021214077544829606	45.0	0.014692996188014049		435.0
402	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6042581033736938	0.15	0.9244371224601867	allenai/longformer-large-4096		long_documents	transformer	100.0	0.28407908428720086	0.2711022840119166	0.2983606557377049	HBOS	43.0	0.1062684119970072								435.0
403	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6065589283540793	0.15	0.9248764415156507	allenai/longformer-large-4096		long_documents	transformer	100.0	0.2882414151925078	0.27507447864945384	0.30273224043715846	iForest	43.0	2.060372477004421								435.0
404	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6013820721482119	0.15	0.9238879736408567	allenai/longformer-large-4096		long_documents	transformer	100.0	0.27887617065556713	0.26613704071499505	0.292896174863388	LOF	43.0	12.149118810004438								435.0
405	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.5720465536482968	0.15	0.9182866556836904	allenai/longformer-large-4096		long_documents	transformer	100.0	0.22580645161290322	0.21549155908639522	0.2371584699453552	OCSVM	43.0	18.512671196993324								435.0
406	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6008068659031156	0.15	0.9237781438769908	allenai/longformer-large-4096		long_documents	transformer	100.0	0.27783558792924035	0.26514399205561073	0.29180327868852457	PCA	43.0	0.14730876800604165								435.0
