	Unnamed: 0	contamination	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	name	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
367	367	0.1	1.0	100.0	1.0	0.6537308461025982	0.15	0.9340439706862091	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	iForest	0.3734177215189873	0.35542168674698793	0.3933333333333333	iForest	43.0	0.15	0.5692163500025345	
368	368	0.1	1.0	100.0	1.0	0.6012658227848101	0.15	0.9240506329113924	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	LOF	0.27848101265822783	0.26506024096385544	0.2933333333333333	LOF	43.0	0.15	0.3111078260008071	
369	369	0.1	1.0	100.0	1.0	0.8845769487008661	0.15	0.978014656895403	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	CBLOF	0.7911392405063291	0.7530120481927711	0.8333333333333334	CBLOF	43.0	0.15	0.711384309001005	
370	370	0.1	1.0	100.0	1.0	0.9230512991339106	0.15	0.9853431045969352	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	OCSVM	0.8607594936708859	0.8192771084337349	0.9066666666666666	OCSVM	43.0	0.15	0.8050248549989192	
371	371	0.1	1.0	100.0	1.0	0.6817121918720853	0.15	0.9393737508327782	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	PCA	0.4240506329113924	0.4036144578313253	0.44666666666666666	PCA	43.0	0.15	0.07556643200223334	
372	372	0.1	1.0	100.0	1.0	0.9090606262491672	0.15	0.9826782145236508	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	HBOS	0.8354430379746836	0.7951807228915663	0.88	HBOS	43.0	0.6	0.07765941899924655	
373	373	0.1	1.0	100.0	1.0	0.7621585609593604	0.15	0.9546968687541638	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	iForest	0.569620253164557	0.5421686746987951	0.6	iForest	43.0	0.6	0.5760712800001784	
374	374	0.1	1.0	100.0	1.0	0.5313124583610926	0.15	0.91072618254497	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	LOF	0.1518987341772152	0.14457831325301204	0.16	LOF	43.0	0.6	0.4182760039984714	
375	375	0.1	1.0	100.0	1.0	0.9230512991339106	0.15	0.9853431045969352	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	CBLOF	0.8607594936708859	0.8192771084337349	0.9066666666666666	CBLOF	43.0	0.6	0.7092255440002191	
376	376	0.1	1.0	100.0	1.0	0.9195536309127248	0.15	0.9846768820786144	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	OCSVM	0.8544303797468354	0.8132530120481928	0.9	OCSVM	43.0	0.6	0.8036465810000664	
377	377	0.1	1.0	100.0	1.0	0.9055629580279814	0.15	0.9820119920053296	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	PCA	0.8291139240506329	0.7891566265060241	0.8733333333333333	PCA	43.0	0.6	0.07467688600081601	
378	378	0.1	1.0	100.0	1.0	0.9195536309127248	0.15	0.9846768820786144	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	HBOS	0.8544303797468354	0.8132530120481928	0.9	HBOS	43.0	1.0	0.07628328400096507	
379	379	0.1	1.0	100.0	1.0	0.7901399067288475	0.15	0.9600266489007327	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	iForest	0.620253164556962	0.5903614457831325	0.6533333333333333	iForest	43.0	1.0	0.5548959260013362	
380	380	0.1	1.0	100.0	1.0	0.5557961359093937	0.15	0.9153897401732176	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	LOF	0.1962025316455696	0.1867469879518072	0.20666666666666667	LOF	43.0	1.0	0.4323005939986615	
381	381	0.1	1.0	100.0	1.0	0.9230512991339106	0.15	0.9853431045969352	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	CBLOF	0.8607594936708859	0.8192771084337349	0.9066666666666666	CBLOF	43.0	1.0	0.5192629480006872	
382	382	0.1	1.0	100.0	1.0	0.9020652898067956	0.15	0.9813457694870088	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	OCSVM	0.8227848101265823	0.7831325301204819	0.8666666666666667	OCSVM	43.0	1.0	0.7967760399988038	
383	383	0.1	1.0	100.0	1.0	0.9020652898067956	0.15	0.9813457694870088	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	PCA	0.8227848101265823	0.7831325301204819	0.8666666666666667	PCA	43.0	1.0	0.09587084799932198	
384	384	0.1	1.0	100.0	1.0	0.5138241172551632	0.15	0.9073950699533644		enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec		HBOS	0.120253164556962	0.1144578313253012	0.12666666666666668	HBOS	43.0		0.11550455099859393	
385	385	0.1	1.0	100.0	1.0	0.5173217854763491	0.15	0.9080612924716857		enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec		iForest	0.12658227848101264	0.12048192771084335	0.13333333333333333	iForest	43.0		0.7154439599980833	
386	386	0.1	1.0	100.0	1.0	0.5173217854763491	0.15	0.9080612924716857		enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec		LOF	0.12658227848101264	0.12048192771084335	0.13333333333333333	LOF	43.0		1.3512360419990728	
387	387	0.1	1.0	100.0	1.0	0.5103264490339773	0.15	0.9067288474350432		enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec		CBLOF	0.1139240506329114	0.10843373493975904	0.12	CBLOF	43.0		0.9085077300005652	
388	388	0.1	1.0	100.0	1.0	0.5208194536975349	0.15	0.9087275149900068		enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec		OCSVM	0.13291139240506328	0.12650602409638553	0.14	OCSVM	43.0		1.1463537809977424	
389	389	0.1	1.0	100.0	1.0	0.5138241172551632	0.15	0.9073950699533644		enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec		PCA	0.120253164556962	0.1144578313253012	0.12666666666666668	PCA	43.0		0.14532668899846612	
390	390	0.1	1.0	100.0	1.0	0.5033311125916056	0.15	0.9053964023984009	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	HBOS	0.10126582278481014	0.0963855421686747	0.10666666666666667	HBOS	43.0	0.15	0.010847204997844528	
391	391	0.1	1.0	100.0	1.0	0.6747168554297136	0.15	0.938041305796136	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	iForest	0.4113924050632912	0.39156626506024095	0.43333333333333335	iForest	43.0	0.15	0.3489333110010193	
392	392	0.1	1.0	100.0	1.0	0.5418054630246503	0.15	0.9127248500999334	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	LOF	0.17088607594936708	0.16265060240963855	0.18	LOF	43.0	0.15	0.01884100399911404	
393	393	0.1	1.0	100.0	1.0	0.8670886075949367	0.15	0.9746835443037974	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	CBLOF	0.7594936708860759	0.7228915662650602	0.8	CBLOF	43.0	0.15	0.1323972780010081	
394	394	0.1	1.0	100.0	1.0	0.5977681545636242	0.15	0.9233844103930712	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	OCSVM	0.2721518987341772	0.25903614457831325	0.2866666666666667	OCSVM	43.0	0.15	0.10805486000026576	
395	395	0.1	1.0	100.0	1.0	0.7586608927381746	0.15	0.9540306462358428	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	PCA	0.5632911392405064	0.536144578313253	0.5933333333333334	PCA	43.0	0.15	0.009709606998512754	
396	396	0.1	1.0	100.0	1.0	0.7807747807747807	0.15	0.9583749583749582	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	HBOS	0.6031746031746033	0.5757575757575758	0.6333333333333333	HBOS	43.0	0.6	0.00942046500131255	
397	397	0.1	1.0	100.0	1.0	0.6922051965356428	0.15	0.9413724183877414	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	iForest	0.4430379746835443	0.42168674698795183	0.4666666666666667	iForest	43.0	0.6	0.36346168399904855	
398	398	0.1	1.0	100.0	1.0	0.5767821452365091	0.15	0.9193870752831446	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	LOF	0.2341772151898734	0.22289156626506024	0.2466666666666667	LOF	43.0	0.6	0.018184933000156892	
399	399	0.1	1.0	100.0	1.0	0.9055629580279814	0.15	0.9820119920053296	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	CBLOF	0.8291139240506329	0.7891566265060241	0.8733333333333333	CBLOF	43.0	0.6	0.14023355300014373	
400	400	0.1	1.0	100.0	1.0	0.7481678880746169	0.15	0.9520319786808794	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	OCSVM	0.5443037974683543	0.5180722891566265	0.5733333333333334	OCSVM	43.0	0.6	0.10590489799869827	
401	401	0.1	1.0	100.0	1.0	0.7026982011992006	0.15	0.9433710859427048	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	PCA	0.4620253164556962	0.4397590361445783	0.4866666666666667	PCA	43.0	0.6	0.009097195001231741	
402	402	0.1	1.0	100.0	1.0	0.5522984676882079	0.15	0.9147235176548968	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	HBOS	0.18987341772151897	0.18072289156626506	0.2	HBOS	43.0	1.0	0.008566042000893503	
403	403	0.1	1.0	100.0	1.0	0.6572285143237842	0.15	0.9347101932045304	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	iForest	0.37974683544303794	0.3614457831325301	0.4	iForest	43.0	1.0	0.3537480749982933	
404	404	0.1	1.0	100.0	1.0	0.6152564956695536	0.15	0.9267155229846769	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	LOF	0.3037974683544304	0.2891566265060241	0.32	LOF	43.0	1.0	0.017586209000000963	
405	405	0.1	1.0	100.0	1.0	0.9090606262491672	0.15	0.9826782145236508	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	CBLOF	0.8354430379746836	0.7951807228915663	0.88	CBLOF	43.0	1.0	0.15216357999815955	
406	406	0.1	1.0	100.0	1.0	0.772651565622918	0.15	0.9566955363091272	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	OCSVM	0.5886075949367089	0.5602409638554217	0.62	OCSVM	43.0	1.0	0.10613109000041733	
407	407	0.1	1.0	100.0	1.0	0.6222518321119255	0.15	0.9280479680213192	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	PCA	0.3164556962025317	0.3012048192771085	0.3333333333333333	PCA	43.0	1.0	0.008903744997951435	
408	408	0.1	1.0	100.0	1.0	0.8938661139259941	0.15	0.9800399201596806	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	HBOS	0.8076923076923077	0.7777777777777778	0.84	HBOS	43.0	0.15	0.008875915998942219	
409	409	0.1	1.0	100.0	1.0	0.7516655562958028	0.15	0.9526982011992003	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	iForest	0.5506329113924051	0.5240963855421686	0.58	iForest	43.0	0.15	0.34136285500062513	
410	410	0.1	1.0	100.0	1.0	0.5278147901399067	0.15	0.9100599600266488	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	LOF	0.14556962025316456	0.13855421686746988	0.15333333333333332	LOF	43.0	0.15	0.030601520997151962	
411	411	0.1	1.0	100.0	1.0	0.9020652898067956	0.15	0.9813457694870088	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	CBLOF	0.8227848101265823	0.7831325301204819	0.8666666666666667	CBLOF	43.0	0.15	0.13345579099768656	
412	412	0.1	1.0	100.0	1.0	0.8530979347101932	0.15	0.9720186542305129	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	OCSVM	0.7341772151898734	0.6987951807228916	0.7733333333333333	OCSVM	43.0	0.15	0.1162825999999768	
413	413	0.1	1.0	100.0	1.0	0.8740839440373085	0.15	0.9760159893404398	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	PCA	0.7721518987341773	0.7349397590361446	0.8133333333333334	PCA	43.0	0.15	0.009171091001917377	
414	414	0.1	1.0	100.0	1.0	0.8930180930180931	0.15	0.9796869796869796	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	HBOS	0.8063492063492064	0.7696969696969697	0.8466666666666667	HBOS	43.0	0.6	0.009364051999000369	
415	415	0.1	1.0	100.0	1.0	0.7551632245169887	0.15	0.9533644237175216	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	iForest	0.5569620253164557	0.5301204819277109	0.5866666666666667	iForest	43.0	0.6	0.3535822720004944	
416	416	0.1	1.0	100.0	1.0	0.5942704863424384	0.15	0.92271818787475	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	LOF	0.26582278481012656	0.2530120481927711	0.28	LOF	43.0	0.6	0.031909266002912766	
417	417	0.1	1.0	100.0	1.0	0.9055629580279814	0.15	0.9820119920053296	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	CBLOF	0.8291139240506329	0.7891566265060241	0.8733333333333333	CBLOF	43.0	0.6	0.16522329700092087	
418	418	0.1	1.0	100.0	1.0	0.8670886075949367	0.15	0.9746835443037974	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	OCSVM	0.7594936708860759	0.7228915662650602	0.8	OCSVM	43.0	0.6	0.1170185169976321	
419	419	0.1	1.0	100.0	1.0	0.8670886075949367	0.15	0.9746835443037974	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	PCA	0.7594936708860759	0.7228915662650602	0.8	PCA	43.0	0.6	0.009465702001762109	
420	420	0.1	1.0	100.0	1.0	0.8705862758161226	0.15	0.9753497668221186	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	HBOS	0.7658227848101266	0.7289156626506024	0.8066666666666666	HBOS	43.0	1.0	0.010774336999020306	
421	421	0.1	1.0	100.0	1.0	0.7691538974017322	0.15	0.956029313790806	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	iForest	0.5822784810126582	0.5542168674698795	0.6133333333333333	iForest	43.0	1.0	0.3949942949984688	
422	422	0.1	1.0	100.0	1.0	0.6082611592271818	0.15	0.9253830779480346	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	LOF	0.2911392405063291	0.27710843373493976	0.30666666666666664	LOF	43.0	1.0	0.0339087459979055	
423	423	0.1	1.0	100.0	1.0	0.9055629580279814	0.15	0.9820119920053296	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	CBLOF	0.8291139240506329	0.7891566265060241	0.8733333333333333	CBLOF	43.0	1.0	0.1806885740006692	
424	424	0.1	1.0	100.0	1.0	0.8670886075949367	0.15	0.9746835443037974	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	OCSVM	0.7594936708860759	0.7228915662650602	0.8	OCSVM	43.0	1.0	0.11559643300279275	
425	425	0.1	1.0	100.0	1.0	0.8670886075949367	0.15	0.9746835443037974	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	PCA	0.7594936708860759	0.7228915662650602	0.8	PCA	43.0	1.0	0.009238432001438923	
426	426	0.1	1.0	100.0	1.0	0.6397401732178547	0.15	0.9313790806129246	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	HBOS	0.34810126582278483	0.3313253012048193	0.36666666666666653	HBOS	43.0	0.15	0.012702123000053687	
427	427	0.1	1.0	100.0	1.0	0.6292471685542972	0.15	0.9293804130579616	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	iForest	0.3291139240506329	0.3132530120481928	0.3466666666666667	iForest	43.0	0.15	0.3663248909979302	
428	428	0.1	1.0	100.0	1.0	0.5453031312458362	0.15	0.9133910726182546	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	LOF	0.17721518987341775	0.1686746987951807	0.18666666666666668	LOF	43.0	0.15	0.056438719999277964	
429	429	0.1	1.0	100.0	1.0	0.8985676215856095	0.15	0.9806795469686876	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	CBLOF	0.8164556962025316	0.7771084337349398	0.86	CBLOF	43.0	0.15	0.18930837200241515	
430	430	0.1	1.0	100.0	1.0	0.8880746169220519	0.15	0.9786808794137244	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	OCSVM	0.7974683544303797	0.7590361445783133	0.84	OCSVM	43.0	0.15	0.16178361600032076	
431	431	0.1	1.0	100.0	1.0	0.7831445702864757	0.15	0.9586942038640904	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	PCA	0.6075949367088608	0.5783132530120482	0.64	PCA	43.0	0.15	0.009945961999619612	
432	432	0.1	1.0	100.0	1.0	0.8123432123432124	0.15	0.9643689643689644	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	HBOS	0.6603174603174603	0.6303030303030303	0.6933333333333334	HBOS	43.0	0.6	0.012976591999176891	
433	433	0.1	1.0	100.0	1.0	0.8041305796135909	0.15	0.9626915389740172	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	iForest	0.6455696202531646	0.6144578313253012	0.68	iForest	43.0	0.6	0.35787902800075244	
434	434	0.1	1.0	100.0	1.0	0.5522984676882079	0.15	0.9147235176548968	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	LOF	0.18987341772151897	0.18072289156626506	0.2	LOF	43.0	0.6	0.060828618999948965	
435	435	0.1	1.0	100.0	1.0	0.8880746169220519	0.15	0.9786808794137244	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	CBLOF	0.7974683544303797	0.7590361445783133	0.84	CBLOF	43.0	0.6	0.1939097819995368	
436	436	0.1	1.0	100.0	1.0	0.8775816122584943	0.15	0.9766822118587608	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	OCSVM	0.7784810126582278	0.7409638554216867	0.82	OCSVM	43.0	0.6	0.14871059200231684	
437	437	0.1	1.0	100.0	1.0	0.8426049300466356	0.15	0.9700199866755498	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	PCA	0.7151898734177214	0.6807228915662651	0.7533333333333333	PCA	43.0	0.6	0.009762698999111308	
438	438	0.1	1.0	100.0	1.0	0.8461025982678215	0.15	0.9706862091938708	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	HBOS	0.7215189873417722	0.6867469879518072	0.76	HBOS	43.0	1.0	0.012565556997287786	
439	439	0.1	1.0	100.0	1.0	0.7656562291805463	0.15	0.955363091272485	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	iForest	0.5759493670886077	0.5481927710843374	0.6066666666666667	iForest	43.0	1.0	0.3588251789988135	
440	440	0.1	1.0	100.0	1.0	0.5592938041305796	0.15	0.9160559626915391	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	LOF	0.20253164556962028	0.1927710843373494	0.21333333333333332	LOF	43.0	1.0	0.061103120999177925	
441	441	0.1	1.0	100.0	1.0	0.9055629580279814	0.15	0.9820119920053296	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	CBLOF	0.8291139240506329	0.7891566265060241	0.8733333333333333	CBLOF	43.0	1.0	0.20717254699775367	
442	442	0.1	1.0	100.0	1.0	0.8705862758161226	0.15	0.9753497668221186	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	OCSVM	0.7658227848101266	0.7289156626506024	0.8066666666666666	OCSVM	43.0	1.0	0.17992821499865386	
443	443	0.1	1.0	100.0	1.0	0.8600932711525651	0.15	0.9733510992671554	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	PCA	0.7468354430379747	0.7108433734939759	0.7866666666666666	PCA	43.0	1.0	0.016009998998924857	
444	444	0.1	1.0	100.0	1.0	0.5837774816788808	0.15	0.9207195203197868	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	HBOS	0.2468354430379747	0.23493975903614456	0.26	HBOS	43.0	0.15	0.07802745799926925	
445	445	0.1	1.0	100.0	1.0	0.5348101265822786	0.15	0.9113924050632912	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	iForest	0.15822784810126586	0.15060240963855426	0.16666666666666666	iForest	43.0	0.15	0.6132583389990032	
446	446	0.1	1.0	100.0	1.0	0.5138241172551632	0.15	0.9073950699533644	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	LOF	0.120253164556962	0.1144578313253012	0.12666666666666668	LOF	43.0	0.15	0.5386056219977036	
447	447	0.1	1.0	100.0	1.0	0.8915722851432378	0.15	0.9793471019320452	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	CBLOF	0.8037974683544303	0.7650602409638554	0.8466666666666667	CBLOF	43.0	0.15	0.6067945190006867	
448	448	0.1	1.0	100.0	1.0	0.8775816122584943	0.15	0.9766822118587608	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	OCSVM	0.7784810126582278	0.7409638554216867	0.82	OCSVM	43.0	0.15	0.8297747219985467	
449	449	0.1	1.0	100.0	1.0	0.6572285143237842	0.15	0.9347101932045304	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	PCA	0.37974683544303794	0.3614457831325301	0.4	PCA	43.0	0.15	0.08839987800092786	
450	450	0.1	1.0	100.0	1.0	0.8880746169220519	0.15	0.9786808794137244	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	HBOS	0.7974683544303797	0.7590361445783133	0.84	HBOS	43.0	0.6	0.07710612499795387	
451	451	0.1	1.0	100.0	1.0	0.772651565622918	0.15	0.9566955363091272	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	iForest	0.5886075949367089	0.5602409638554217	0.62	iForest	43.0	0.6	0.5762655729995458	
452	452	0.1	1.0	100.0	1.0	0.5627914723517655	0.15	0.91672218520986	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	LOF	0.2088607594936709	0.1987951807228916	0.22	LOF	43.0	0.6	0.7228363129979698	
453	453	0.1	1.0	100.0	1.0	0.8985676215856095	0.15	0.9806795469686876	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	CBLOF	0.8164556962025316	0.7771084337349398	0.86	CBLOF	43.0	0.6	0.6964703170015127	
454	454	0.1	1.0	100.0	1.0	0.8775816122584943	0.15	0.9766822118587608	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	OCSVM	0.7784810126582278	0.7409638554216867	0.82	OCSVM	43.0	0.6	0.7973959480004851	
