	allow_noise	cluster_n	completeness	f1_macro	hash	homogeneity	in_f1	min_cluster_size	mix_ratio	model_data_frac	model_epochs	model_min_count	model_name	model_path	model_train_data	model_type	n_comps	out_f1	out_prec	out_rec	test_data_contamination	test_data_fraction	test_data_name	test_data_path	test_data_seed	time	umap_metric	v_measure
121	0.0	4.0	0.00041097599963674583	0.5559407787855983	45|0.0|cosine|90|False	0.0009093232312150102	0.9152114222954422	90.0	0.0	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.19667013527575442	0.18768619662363456	0.20655737704918034	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	66.7524995549993	cosine	0.0005660989800023066
122	0.0	4.0	0.005496157363256838	0.5547903662954055	45|0.0|cosine|90|False	0.01060159411217542	0.91499176276771	90.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.19458896982310095	0.18570009930486595	0.20437158469945355	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	63.41993878200083	cosine	0.007239275575948555
123	0.0	4.0	0.005810305943104232	0.5749225848737787	15|0.0|cosine|90|False	0.013158514687648592	0.9188358045030203	90.0	0.0	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.23100936524453697	0.22045680238331677	0.24262295081967214	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	51.42686582600072	cosine	0.008061122784630882
124	0.0	4.0	0.006691645824506005	0.5283308790209722	200|0.0|cosine|90|False	0.01496117577413501	0.9099395936298736	90.0	0.0	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.14672216441207075	0.1400198609731877	0.1540983606557377	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	163.49581525400026	cosine	0.009247283449190234
125	0.0	4.0	0.008319813546924862	0.529481291511165	200|0.0|cosine|45|False	0.018567481769111497	0.9101592531576056	45.0	0.0	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.14880332986472425	0.1420059582919563	0.15628415300546447	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	170.49865400099952	cosine	0.01149077916087745
126	0.0	5.0	0.010712866685068672	0.5547903662954055	45|0.0|cosine|45|False	0.018642780907112362	0.91499176276771	45.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.19458896982310095	0.18570009930486595	0.20437158469945355	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	62.73495989300136	cosine	0.013606760053219452
127	0.0	5.0	0.011747448940750553	0.550763922579731	45|0.0|cosine|90|False	0.02121969506491534	0.914222954420648	90.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.18730489073881373	0.17874875868917578	0.19672131147540983	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	62.277502340002684	cosine	0.015122770978920555
128	0.0	5.0	0.013071440639625424	0.5565159850306947	45|0.0|cosine|45|False	0.023494872996228693	0.9153212520593081	45.0	0.0	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.19771071800208118	0.18867924528301888	0.20765027322404372	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	66.52115080600015	cosine	0.01679752795231792
129	0.0	4.0	0.012563880335160742	0.5243044353052977	200|0.0|cosine|90|False	0.028546941028921073	0.9091707852828117	90.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.13943808532778357	0.13306852035749753	0.146448087431694	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	161.84655845600173	cosine	0.01744846437612718
130	0.0	4.0	0.01789024642243584	0.5220036103249122	45|0.0|cosine|45|False	0.039162217733306096	0.9087314662273477	45.0	0.0	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.13527575442247658	0.12909632571996027	0.14207650273224043	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	69.21842687000026	cosine	0.024560612273831824
131	0.0	4.0	0.022054716104945648	0.529481291511165	200|0.0|cosine|90|False	0.0500149156003146	0.9101592531576056	90.0	0.0	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.14880332986472425	0.1420059582919563	0.15628415300546447	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	170.42239790800159	cosine	0.0306110837110673
132	0.0	4.0	0.022548078597609832	0.5225788165700085	45|0.0|cosine|90|False	0.051233136112106656	0.9088412959912135	90.0	0.0	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.1363163371488033	0.1300893743793446	0.1431693989071038	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	69.57320786399941	cosine	0.03131444187799988
133	0.0	4.0	0.029064666024694878	0.5806746473247424	15|0.0|cosine|90|False	0.060925630767566664	0.9199341021416804	90.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.24141519250780435	0.23038728897715988	0.253551912568306	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	48.30277911799931	cosine	0.039354978786012254
134	0.0	5.0	0.01869069183528648	0.511074691668081	200|0.0|cosine|90|False	0.06272336268924639	0.9066447007138935	90.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.11550468262226848	0.11022840119165839	0.12131147540983607	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	160.2711383599999	cosine	0.028799524842343837
135	0.0	4.0	0.036383114031445535	0.5864267097757061	15|0.0|cosine|90|False	0.08241346480532208	0.9210323997803405	90.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.2518210197710718	0.24031777557100298	0.2644808743169399	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	48.046425173997704	cosine	0.050480552842495356
136	0.0	4.0	0.040466691950188996	0.5553655725405019	45|0.0|cosine|90|False	0.08363940884147109	0.9151015925315762	90.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.19562955254942768	0.18669314796425024	0.20546448087431693	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	63.77817123400018	cosine	0.05454381647467197
137	0.0	6.0	0.03422926869850502	0.5496135100895381	45|0.0|cosine|45|False	0.09041892918102395	0.914003294892916	45.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.18522372528616027	0.17676266137040714	0.19453551912568307	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	61.56616774900249	cosine	0.049659343255963016
138	0.0	6.0	0.02222724107660224	0.5283308790209722	200|0.0|cosine|45|False	0.0941418579635279	0.9099395936298736	45.0	0.0	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.14672216441207075	0.1400198609731877	0.1540983606557377	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	162.66041035599847	cosine	0.03596339216535436
139	0.0	4.0	0.04433724521936411	0.5271804665307795	45|0.4|cosine|45|False	0.09619691435229864	0.9097199341021417	45.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.1446409989594173	0.13803376365441908	0.15191256830601094	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	22.571983028999966	cosine	0.060698497703102865
140	0.0	4.0	0.04766524083527273	0.5260300540405867	3|0.4|cosine|90|False	0.1034495926561728	0.9095002745744096	90.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.14255983350676377	0.13604766633565044	0.14972677595628414	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	13.549441032000686	cosine	0.0652609625983074
141	0.0	5.0	0.03413939604910521	0.5122251041582737	200|0.0|cosine|90|False	0.1074630066522221	0.9068643602416254	90.0	0.0	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.11758584807492196	0.11221449851042702	0.12349726775956284	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	163.81422282999847	cosine	0.051817230142147154
142	0.0	7.0	0.024223741076891493	0.511074691668081	200|0.0|cosine|45|False	0.11326121324370775	0.9066447007138935	45.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.11550468262226848	0.11022840119165839	0.12131147540983607	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	159.47280023400162	cosine	0.03991142619536948
143	0.0	6.0	0.029450887582480347	0.5243044353052977	200|0.0|cosine|45|False	0.11340837289705655	0.9091707852828117	45.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.13943808532778357	0.13306852035749753	0.146448087431694	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	160.27361519700025	cosine	0.04675898825028064
144	0.0	5.0	0.039326741312812115	0.5237292290602013	45|0.0|cosine|90|False	0.12759967789563692	0.9090609555189456	90.0	0.0	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.13839750260145683	0.1320754716981132	0.1453551912568306	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	66.98714371499955	cosine	0.06012325128634727
145	0.0	7.0	0.04165873157399329	0.5605424287463692	45|0.0|cosine|45|False	0.13261240762647053	0.9160900604063701	45.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.20499479708636836	0.19563058589870905	0.21530054644808744	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	63.23499472599906	cosine	0.0634007985262245
146	0.0	4.0	0.0603670864591822	0.5542151600503091	15|0.0|cosine|90|False	0.1361218427454675	0.9148819330038441	90.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.1935483870967742	0.18470705064548162	0.20327868852459016	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	49.255865362001714	cosine	0.08364114032542029
147	0.0	4.0	0.06465650993596325	0.4570053046290217	3|0.15|cosine|90|False	0.14591437520286862	0.8963207029104888	90.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.017689906347554633	0.016881827209533268	0.018579234972677595	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	10.814345558999776	cosine	0.08960701517575889
148	0.0	5.0	0.04484795285673385	0.5599672225012728	15|0.0|cosine|90|False	0.151971207466639	0.9159802306425041	90.0	0.0	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.20395421436004163	0.19463753723932473	0.21420765027322405	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	51.31951415000003	cosine	0.06925745986159837
149	0.0	7.0	0.0337971897124071	0.524879641550394	200|0.0|cosine|45|False	0.15355503581215832	0.9092806150466777	45.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.1404786680541103	0.13406156901688182	0.14754098360655737	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	165.88340827700085	cosine	0.055400768921834966
150	0.0	9.0	0.02595748169189206	0.5128003104033702	200|0.0|cosine|45|False	0.15921479806096275	0.9069741900054916	45.0	0.0	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.1186264308012487	0.11320754716981132	0.12459016393442623	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	162.93800521199955	cosine	0.0446375149807704
151	0.0	23.0	0.02077539016448315	0.5317821164915505	200|0.0|cosine|15|False	0.16720294073012848	0.9105985722130697	15.0	0.0	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.1529656607700312	0.14597815292949354	0.16065573770491803	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	161.51845343599962	cosine	0.036958582553484554
152	0.0	21.0	0.026120111134967	0.5893027410011881	45|0.0|cosine|15|False	0.1841168792104461	0.9215815485996706	15.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.2570239334027055	0.24528301886792453	0.26994535519125684	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	62.274929966000855	cosine	0.045749830597354456
153	0.0	6.0	0.07490141509619823	0.47311107949172015	3|0.0|cosine|90|False	0.18906093555720468	0.8993959362987369	90.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.046826222684703434	0.044687189672293945	0.04918032786885246	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	41.36593465199985	cosine	0.1072950864211681
154	0.0	9.0	0.03355068730031542	0.5277556727758759	45|0.0|cosine|45|False	0.20668352383099517	0.9098297638660077	45.0	0.0	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.145681581685744	0.13902681231380337	0.15300546448087432	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	66.95600547999857	cosine	0.05773011467039323
155	0.0	7.0	0.0418184786775411	0.5714713474032004	15|0.0|cosine|45|False	0.20703685989619805	0.9181768259198242	45.0	0.0	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.22476586888657651	0.21449851042701093	0.2360655737704918	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	50.93821016799848	cosine	0.06958232490133018
156	0.0	6.0	0.05500046531339994	0.5243044353052977	3|0.0|cosine|90|False	0.2073320573226908	0.9091707852828117	90.0	0.0	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.13943808532778357	0.13306852035749753	0.146448087431694	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	43.83260362100009	cosine	0.0869382073754638
157	0.0	22.0	0.027724250793469293	0.5760729973639713	45|0.0|cosine|15|False	0.20987562573916807	0.9190554640307523	15.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.2330905306971904	0.2224428997020854	0.2448087431693989	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	61.62512830000196	cosine	0.048978514369132926
158	0.0	4.0	0.09360458166049865	0.5116498979131774	200|0.4|cosine|45|False	0.21253007862134468	0.9067545304777596	45.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.1165452653485952	0.1112214498510427	0.12240437158469945	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	72.64169762899837	cosine	0.12996757101145365
159	0.0	4.0	0.09369806994161131	0.5116498979131774	15|0.4|cosine|45|False	0.21273218880932382	0.9067545304777596	45.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.1165452653485952	0.1112214498510427	0.12240437158469945	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	17.118771056000696	cosine	0.13009547808455296
160	0.0	4.0	0.09376046291736241	0.5266052602856831	200|0.3|cosine|45|False	0.2128670098772235	0.9096101043382757	45.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.1436004162330905	0.13704071499503476	0.15081967213114755	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	66.49259939799958	cosine	0.13018082955204555
161	0.0	4.0	0.09376046291736241	0.5271804665307795	15|0.3|cosine|45|False	0.2128670098772235	0.9097199341021417	45.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.1446409989594173	0.13803376365441908	0.15191256830601094	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	15.605079111999657	cosine	0.13018082955204555
162	0.0	15.0	0.032251577466914705	0.5588168100110802	45|0.0|cosine|15|False	0.21342877161253934	0.9157605711147722	15.0	0.0	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.20187304890738814	0.1926514399205561	0.21202185792349726	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	66.19838382099988	cosine	0.05603553224441352
163	0.0	27.0	0.026855419723448494	0.5266052602856831	200|0.0|cosine|15|False	0.21574538369532334	0.9096101043382757	15.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.1436004162330905	0.13704071499503476	0.15081967213114755	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	160.18915770799867	cosine	0.04776515783035556
164	0.0	5.0	0.09027665947306722	0.584701091040417	3|0.4|cosine|15|False	0.21656288726211012	0.9207029104887425	15.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.24869927159209157	0.23733862959285004	0.2612021857923497	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	13.239219267998124	cosine	0.12743190528005305
165	0.0	5.0	0.09002172812616799	0.5870019160208024	3|0.4|cosine|45|False	0.21656811667441928	0.9211422295442064	45.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.25286160249739853	0.2413108242303873	0.26557377049180325	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	13.37445636800112	cosine	0.12717861632202018
166	0.0	3.0	0.09595824412598031	0.5668696974424293	45|0.3|cosine|15|False	0.21721635369255216	0.9172981878088962	15.0	0.3	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.21644120707596254	0.20655412115193644	0.2273224043715847	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	21.13512014599837	cosine	0.13311232801750406
167	0.0	4.0	0.09595824412598031	0.4886416481093223	200|0.15|cosine|15|False	0.21721635369255216	0.9023613399231191	15.0	0.15	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.0749219562955255	0.07149950347567031	0.07868852459016394	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	62.00842217399986	cosine	0.13311232801750406
168	0.0	3.0	0.09599120236577892	0.6278415594226451	3|0.3|cosine|15|False	0.21728562876262458	0.928940142778693	15.0	0.3	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.32674297606659725	0.3118172790466733	0.34316939890710385	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	12.718466626000009	cosine	0.133157046351632
169	0.0	4.0	0.09609016592702543	0.5622680474816584	45|0.15|cosine|15|False	0.21749355783191973	0.9164195496979681	15.0	0.15	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.20811654526534856	0.19860973187686196	0.2185792349726776	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	19.138488373002474	cosine	0.13329130612782394
170	0.0	3.0	0.09604320351996065	0.5553655725405019	45|0.4|cosine|15|False	0.21776421075184543	0.9151015925315762	15.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.19562955254942768	0.18669314796425024	0.20546448087431693	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	21.78678065799977	cosine	0.13329686592100495
171	0.0	3.0	0.09610764769560372	0.612310990805043	200|0.4|cosine|15|False	0.2179014707564924	0.9259747391543108	15.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.29864724245577523	0.28500496524329694	0.31366120218579235	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	68.29668230900279	cosine	0.13338464747171785
172	0.0	5.0	0.0909264064299657	0.5576663975208874	45|0.3|cosine|15|False	0.21811397794017712	0.9155409115870401	15.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.19979188345473467	0.1906653426017875	0.2098360655737705	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	19.869211531000474	cosine	0.12834775782890315
173	0.0	5.0	0.0903184946781486	0.534082941471936	3|0.3|cosine|45|False	0.21812579249150268	0.9110378912685339	45.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.1571279916753382	0.1499503475670308	0.1650273224043716	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	12.23785424000016	cosine	0.1277429607083295
174	0.0	3.0	0.09623670692611076	0.5967804221874409	15|0.3|cosine|15|False	0.21817619210593178	0.9230093355299286	15.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.27055150884495316	0.25819265143992054	0.28415300546448086	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	15.193568192000384	cosine	0.1335604125822687
175	0.0	5.0	0.09095662200035633	0.5933291847168627	200|0.3|cosine|15|False	0.21818265260332542	0.9223503569467326	15.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.26430801248699276	0.2522343594836147	0.27759562841530055	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	62.41022358999908	cosine	0.12838974980010115
176	0.0	5.0	0.09085315405856173	0.6220894969716815	15|0.4|cosine|15|False	0.21818461946775328	0.927841845140033	15.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.31633714880332986	0.3018867924528302	0.33224043715846996	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	16.66531004600256	cosine	0.12828697682825185
177	0.0	6.0	0.05515183137019906	0.5243044353052977	3|0.0|cosine|90|False	0.21998272256086254	0.9091707852828117	90.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.13943808532778357	0.13306852035749753	0.146448087431694	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	41.24477922299957	cosine	0.08819284852221006
