	contamination	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	name	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
167	0.1	0.1	10.0	1.0	0.5381093851876106	0.15	0.9118066996155958	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	LOF	0.16441207075962538	0.15690168818272096	0.1726775956284153	LOF	44.0	0.6	0.6440957529994193	
168	0.1	0.1	10.0	1.0	0.8861091634709177	0.15	0.9782537067545305	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	OCSVM	0.793964620187305	0.7576961271102284	0.833879781420765	OCSVM	44.0	0.6	5.689807763999852	
169	0.1	0.1	10.0	1.0	0.7842976580888593	0.15	0.9588138385502473	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	PCA	0.6097814776274714	0.5819265143992055	0.6404371584699453	PCA	44.0	0.6	0.023650751001696335	
170	0.1	0.1	10.0	1.0	0.8696551223209705	0.15	0.9751249244961837	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	HBOS	0.7641853201457574	0.7296222664015904	0.8021857923497268	HBOS	44.0	1.0	0.026011827001639176	
171	0.1	0.1	10.0	1.0	0.7969521954809795	0.15	0.9612300933552993	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	iForest	0.6326742976066597	0.6037735849056604	0.6644808743169399	iForest	44.0	1.0	0.7544854490006401	
172	0.1	0.1	10.0	1.0	0.5363837664523216	0.15	0.9114772103239979	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	LOF	0.16129032258064518	0.15392254220456802	0.16939890710382513	LOF	44.0	1.0	0.5358468300000823	
173	0.1	0.1	10.0	1.0	0.8935868446571705	0.15	0.9796814936847885	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	OCSVM	0.8074921956295525	0.7706057596822244	0.848087431693989	OCSVM	44.0	1.0	5.91858814599982	
174	0.1	0.1	10.0	1.0	0.8625257074219663	0.15	0.9737506864360242	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	PCA	0.7513007284079083	0.7169811320754716	0.7890710382513662	PCA	44.0	1.0	0.024269697998533957	
175	0.1	0.1	10.0	1.0	0.47483669822700936	0.15	0.8997254255903351	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	HBOS	0.04994797086368367	0.047666335650446874	0.05245901639344262	HBOS	44.0	0.15	0.15527653000026476	
176	0.1	0.1	10.0	1.0	0.44837721095257604	0.15	0.8946732564524986	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	iForest	0.0020811654526534857	0.0019860973187686196	0.002185792349726776	iForest	44.0	0.15	2.181632551997609	
177	0.1	0.1	10.0	1.0	0.5358085602072251	0.15	0.9113673805601318	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	LOF	0.1602497398543184	0.1529294935451837	0.16830601092896175	LOF	44.0	0.15	8.839793683000607	
178	0.1	0.1	10.0	1.0	0.8349158076573403	0.15	0.9684788577704558	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	OCSVM	0.7013527575442248	0.6693147964250248	0.7366120218579235	OCSVM	44.0	0.15	34.558932609001204	
179	0.1	0.1	10.0	1.0	0.4736862857368166	0.15	0.899505766062603	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	PCA	0.04786680541103018	0.04568023833167825	0.05027322404371585	PCA	44.0	0.15	0.35654856600012863	
180	0.1	0.1	10.0	1.0	0.7923505455202084	0.15	0.9603514552443713	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	HBOS	0.6243496357960457	0.5958291956305859	0.6557377049180327	HBOS	44.0	0.6	0.1625767650002672	
181	0.1	0.1	10.0	1.0	0.6951406900989211	0.15	0.941790225151016	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	iForest	0.4484911550468262	0.42800397219463754	0.4710382513661202	iForest	44.0	0.6	2.294809939998231	
182	0.1	0.1	10.0	1.0	0.5467374788640562	0.15	0.913454146073586	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	LOF	0.18002081165452655	0.1717974180734856	0.18907103825136612	LOF	44.0	0.6	7.903356581999105	
183	0.1	0.1	10.0	1.0	0.882082719755243	0.15	0.9774848984074684	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	OCSVM	0.7866805411030177	0.7507447864945382	0.8262295081967214	OCSVM	44.0	0.6	34.14766431899989	
184	0.1	0.1	10.0	1.0	0.800978639196654	0.15	0.9619989017023614	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	PCA	0.6399583766909468	0.6107249255213505	0.6721311475409836	PCA	44.0	0.6	0.3973800130006566	
185	0.1	0.1	10.0	1.0	0.8976132883728452	0.15	0.9804503020318507	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	HBOS	0.8147762747138397	0.7775571002979146	0.8557377049180328	HBOS	44.0	1.0	0.1571012239983247	
186	0.1	0.1	10.0	1.0	0.7842976580888593	0.15	0.9588138385502473	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	iForest	0.6097814776274714	0.5819265143992055	0.6404371584699453	iForest	44.0	1.0	2.1778277439989324	
187	0.1	0.1	10.0	1.0	0.543286241393478	0.15	0.9127951674903899	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	LOF	0.17377731529656607	0.16583912611717974	0.1825136612021858	LOF	44.0	1.0	6.459847108999384	
188	0.1	0.1	10.0	1.0	0.8895604009414959	0.15	0.9789126853377265	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	OCSVM	0.8002081165452654	0.7636544190665343	0.8404371584699454	OCSVM	44.0	1.0	32.89879737799856	
189	0.1	0.1	10.0	1.0	0.8631009136670627	0.15	0.9738605161998902	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	PCA	0.7523413111342352	0.717974180734856	0.7901639344262295	PCA	44.0	1.0	0.34473805000016	
190	0.1	0.1	10.0	1.0	0.5191275790994302	0.15	0.9081823174080175		doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec		HBOS	0.13007284079084286	0.12413108242303873	0.1366120218579235	HBOS	44.0		0.26488489599796594	
191	0.1	0.1	10.0	1.0	0.5162515478739483	0.15	0.9076331685886876		doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec		iForest	0.12486992715920915	0.11916583912611718	0.13114754098360656	iForest	44.0		3.153531722997286	
192	0.1	0.1	10.0	1.0	0.5151011353837556	0.15	0.9074135090609555		doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec		LOF	0.12278876170655566	0.11717974180734857	0.12896174863387977	LOF	44.0		54.89805562800029	
193	0.1	0.1	10.0	1.0	0.5243044353052977	0.15	0.9091707852828117		doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec		OCSVM	0.13943808532778357	0.13306852035749753	0.146448087431694	OCSVM	44.0		47.043957890000456	
194	0.1	0.1	10.0	1.0	0.5208531978347194	0.15	0.9085118066996156		doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec		PCA	0.13319458896982309	0.12711022840119166	0.13989071038251366	PCA	44.0		0.7370731570008502	
195	0.1				0.6703292631571219	0.15	0.9373147436601164	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	HBOS	0.40334378265412746	0.3863863863863864	0.42185792349726775	HBOS	44.0	0.15	0.03627354499985813	435.0
196	0.1				0.6589026966578495	0.15	0.9348709500274575	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	iForest	0.38293444328824144	0.365441906653426	0.4021857923497268	iForest	44.0	0.15	0.7290914069999417	435.0
197	0.1				0.581825059814935	0.15	0.9201537616694123	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	LOF	0.24349635796045785	0.2323733862959285	0.25573770491803277	LOF	44.0	0.15	0.08744866300185095	435.0
198	0.1				0.6600531091480422	0.15	0.9350906095551894	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	OCSVM	0.3850156087408949	0.36742800397219466	0.40437158469945356	OCSVM	44.0	0.15	4.810968010999204	435.0
199	0.1				0.5243044353052977	0.15	0.9091707852828117	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	PCA	0.13943808532778357	0.13306852035749753	0.146448087431694	PCA	44.0	0.15	0.041357643000083044	435.0
200	0.1				0.6618403139987911	0.15	0.9413108512374219	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	HBOS	0.38236977676016026	0.4014423076923077	0.3650273224043716	HBOS	44.0	0.6	0.019944808998843655	435.0
201	0.1				0.6358944468539944	0.15	0.9304777594728172	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	iForest	0.34131113423517173	0.3257199602780536	0.3584699453551913	iForest	44.0	0.6	0.6909203229988634	435.0
202	0.1				0.5812498535698388	0.15	0.9200439319055465	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	LOF	0.24245577523413112	0.2313803376365442	0.2546448087431694	LOF	44.0	0.6	0.07764319999841973	435.0
203	0.1				0.6663803778441023	0.15	0.9362987369577155	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	OCSVM	0.3964620187304891	0.37835153922542203	0.4163934426229508	OCSVM	44.0	0.6	4.359837880001578	435.0
204	0.1				0.45412927340353976	0.15	0.8957715540911586	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	PCA	0.012486992715920917	0.011916583912611719	0.013114754098360656	PCA	44.0	0.6	0.017896199999086093	435.0
205	0.1				0.8582863446614453	0.15	0.9740252638486356	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	HBOS	0.7425474254742549	0.7365591397849462	0.7486338797814208	HBOS	44.0	1.0	0.017025233999447664	435.0
206	0.1				0.5990812471678264	0.15	0.9234486545853926	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	iForest	0.27471383975026015	0.26216484607745777	0.28852459016393445	iForest	44.0	1.0	0.6818377659983526	435.0
207	0.1				0.570896141158104	0.15	0.9180669961559583	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	LOF	0.22372528616024973	0.2135054617676266	0.23497267759562843	LOF	44.0	1.0	0.0783210119989235	435.0
208	0.1				0.6600531091480422	0.15	0.9350906095551894	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	OCSVM	0.3850156087408949	0.36742800397219466	0.40437158469945356	OCSVM	44.0	1.0	4.2898934059994644	435.0
209	0.1				0.48001355443287674	0.15	0.9007138934651291	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	PCA	0.05931321540062435	0.05660377358490566	0.06229508196721312	PCA	44.0	1.0	0.01790673800132936	435.0
210	0.1				0.7740136767278165	0.15	0.9571420732041925	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	HBOS	0.5908852802514406	0.5674044265593562	0.6163934426229508	HBOS	44.0	0.15	0.021343248001358006	435.0
211	0.1				0.716423321167487	0.15	0.9458539264140583	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	iForest	0.4869927159209157	0.464746772591857	0.5114754098360655	iForest	44.0	0.15	0.6866386360015895	435.0
212	0.1				0.5657192849522367	0.15	0.9170785282811642	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	LOF	0.21436004162330907	0.20456802383316783	0.22513661202185792	LOF	44.0	0.15	0.15840382099850103	435.0
213	0.1				0.7595637895497152	0.15	0.9540911587040088	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	OCSVM	0.5650364203954215	0.5392254220456802	0.5934426229508196	OCSVM	44.0	0.15	4.6875510290010425	435.0
214	0.1				0.7262018273341253	0.15	0.9477210323997804	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	PCA	0.5046826222684703	0.4816285998013903	0.5300546448087432	PCA	44.0	0.15	0.022631493000517366	435.0
215	0.1				0.7620793864286002	0.15	0.9551387517823847	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	HBOS	0.5690200210748155	0.5493387589013224	0.5901639344262295	HBOS	44.0	0.6	0.02069361900066724	435.0
216	0.1				0.4921441300143774	0.15	0.9030805557080885	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	iForest	0.08120770432066632	0.0775347912524851	0.08524590163934426	iForest	44.0	0.6	0.6858326749934349	435.0
217	0.1				0.5731969661384895	0.15	0.9185063152114223	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	LOF	0.2278876170655567	0.21747765640516387	0.23934426229508196	LOF	44.0	0.6	0.1450265980020049	435.0
218	0.1				0.7146977024321978	0.15	0.94552443712246	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	OCSVM	0.4838709677419355	0.4617676266137041	0.5081967213114754	OCSVM	44.0	0.6	4.705350268995971	435.0
219	0.1				0.6059837221089829	0.15	0.9247666117517848	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	PCA	0.287200832466181	0.2740814299900695	0.3016393442622951	PCA	44.0	0.6	0.028511705000710208	435.0
220	0.1				0.5578266021521796	0.15	0.9159668477962568	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	HBOS	0.19968635650810243	0.19138276553106212	0.2087431693989071	HBOS	44.0	1.0	0.021083634994283784	435.0
221	0.1				0.5421358289032853	0.15	0.912575507962658	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	iForest	0.17169614984391263	0.16385302879841113	0.18032786885245902	iForest	44.0	1.0	0.6807903470034944	435.0
222	0.1				0.5668696974424293	0.15	0.9172981878088962	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	LOF	0.21644120707596254	0.20655412115193644	0.2273224043715847	LOF	44.0	1.0	0.15894090499932645	435.0
223	0.1				0.7003175463047884	0.15	0.94277869302581	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	OCSVM	0.4578563995837669	0.4369414101290963	0.4808743169398907	OCSVM	44.0	1.0	4.714204523996159	435.0
224	0.1				0.4794383481877803	0.15	0.900604063701263	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	PCA	0.0582726326742976	0.05561072492552135	0.06120218579234973	PCA	44.0	1.0	0.019549993994587567	435.0
225	0.1				0.7722183269418355	0.15	0.956507413509061	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	HBOS	0.5879292403746098	0.5610724925521351	0.6174863387978142	HBOS	44.0	0.15	0.027224552002735436	435.0
226	0.1				0.7831472455986666	0.15	0.9585941790225151	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	iForest	0.6077003121748179	0.579940417080437	0.6382513661202186	iForest	44.0	0.15	0.7168643769982737	435.0
227	0.1				0.5685953161777185	0.15	0.9176276771004943	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	LOF	0.21956295525494277	0.20953326713008938	0.23060109289617486	LOF	44.0	0.15	0.3666393710009288	435.0
228	0.1				0.7693422957163534	0.15	0.9559582646897308	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	OCSVM	0.582726326742976	0.5561072492552135	0.6120218579234973	OCSVM	44.0	0.15	5.944474205003644	435.0
229	0.1				0.81593400156916	0.15	0.9648544755628776	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	PCA	0.6670135275754423	0.6365441906653426	0.7005464480874317	PCA	44.0	0.15	0.026663213997380808	435.0
230	0.1				0.5593920162561765	0.15	0.9158704008786381	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	HBOS	0.20291363163371487	0.1936444885799404	0.21311475409836064	HBOS	44.0	0.6	0.02855715699843131	435.0
231	0.1				0.6232399094618741	0.15	0.9280615046677649	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	iForest	0.3184183142559834	0.3038728897715988	0.3344262295081967	iForest	44.0	0.6	0.7267517389991554	435.0
232	0.1				0.5749225848737787	0.15	0.9188358045030203	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	LOF	0.23100936524453697	0.22045680238331677	0.24262295081967214	LOF	44.0	0.6	0.2478923910020967	435.0
233	0.1				0.6508498092265003	0.15	0.9333333333333333	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	OCSVM	0.36836628511966707	0.3515392254220457	0.38688524590163936	OCSVM	44.0	0.6	5.962065423998865	435.0
234	0.1				0.5795242348345496	0.15	0.9197144426139483	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	PCA	0.2393340270551509	0.22840119165839126	0.25136612021857924	PCA	44.0	0.6	0.03254396699776407	435.0
235	0.1				0.7123968774518123	0.15	0.945085118066996	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	HBOS	0.47970863683662857	0.45779543197616684	0.5038251366120219	HBOS	44.0	1.0	0.028706958997645415	435.0
236	0.1				0.5898779472462843	0.15	0.9216913783635364	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	iForest	0.25806451612903225	0.24627606752730885	0.2710382513661202	iForest	44.0	1.0	0.7582021950001945	435.0
237	0.1				0.5559407787855983	0.15	0.9152114222954422	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	LOF	0.19667013527575442	0.18768619662363456	0.20655737704918034	LOF	44.0	1.0	0.2473449699973571	435.0
238	0.1				0.6537258404519821	0.15	0.9338824821526633	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	OCSVM	0.3735691987513008	0.35650446871896724	0.3923497267759563	OCSVM	44.0	1.0	5.871214352002426	435.0
239	0.1				0.5691705224228149	0.15	0.9177375068643602	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	PCA	0.22060353798126953	0.21052631578947367	0.23169398907103825	PCA	44.0	1.0	0.024075425004411954	435.0
240	0.1				0.5174019603641411	0.15	0.9078528281164195	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	HBOS	0.12695109261186263	0.1211519364448858	0.13333333333333333	HBOS	44.0	0.15	0.18101631500030635	435.0
241	0.1				0.607709340844272	0.15	0.9250961010433828	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	iForest	0.29032258064516125	0.2770605759682224	0.30491803278688523	iForest	44.0	0.15	2.25366972899792	435.0
242	0.1				0.563418459971851	0.15	0.9166392092257001	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	LOF	0.21019771071800206	0.2005958291956306	0.22076502732240438	LOF	44.0	0.15	3.238300156997866	435.0
243	0.1				0.5058978354622137	0.15	0.9056562328390996	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	OCSVM	0.10613943808532779	0.1012909632571996	0.11147540983606558	OCSVM	44.0	0.15	35.785142660999554	435.0
244	0.1				0.5513391288248272	0.15	0.9143327841845139	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	PCA	0.18834547346514047	0.17974180734856007	0.19781420765027322	PCA	44.0	0.15	0.3640202739989036	435.0
245	0.1				0.4782879356975876	0.15	0.900384404173531	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	HBOS	0.05619146722164413	0.05362462760675273	0.05901639344262295	HBOS	44.0	0.6	0.16333154699532315	435.0
246	0.1				0.48001355443287674	0.15	0.9007138934651291	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	iForest	0.05931321540062435	0.05660377358490566	0.06229508196721312	iForest	44.0	0.6	2.22624844800157	435.0
247	0.1				0.5576663975208874	0.15	0.9155409115870401	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	LOF	0.19979188345473467	0.1906653426017875	0.2098360655737705	LOF	44.0	0.6	2.328982052000356	435.0
248	0.1				0.45412927340353976	0.15	0.8957715540911586	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	OCSVM	0.012486992715920917	0.011916583912611719	0.013114754098360656	OCSVM	44.0	0.6	33.59375279199594	435.0
249	0.1				0.4725358732466238	0.15	0.899286106534871	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	PCA	0.045785639958376693	0.04369414101290963	0.048087431693989074	PCA	44.0	0.6	0.3384473549958784	435.0
250	0.1				0.45758051087411805	0.15	0.8964305326743547	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	HBOS	0.018730489073881376	0.01787487586891758	0.019672131147540985	HBOS	44.0	1.0	0.16242696099652676	435.0
251	0.1				0.4725358732466238	0.15	0.899286106534871	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	iForest	0.045785639958376693	0.04369414101290963	0.048087431693989074	iForest	44.0	1.0	2.240547647998028	435.0
252	0.1				0.570896141158104	0.15	0.9180669961559583	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	LOF	0.22372528616024973	0.2135054617676266	0.23497267759562843	LOF	44.0	1.0	2.309463894998771	435.0
253	0.1				0.4552796858937325	0.15	0.8959912136188907	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	OCSVM	0.0145681581685744	0.013902681231380337	0.015300546448087432	OCSVM	44.0	1.0	33.50170180599525	435.0
254	0.1				0.45873092336431076	0.15	0.8966501922020866	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	PCA	0.020811654526534856	0.019860973187686197	0.02185792349726776	PCA	44.0	1.0	0.3319551849999698	435.0
255	0.1				0.5950548034521518	0.15	0.9226798462383305		allenai/longformer-large-4096		long_documents	transformer		HBOS	0.267429760665973	0.25521350546176763	0.28087431693989073	HBOS	44.0		1.5090679339991766	435.0
256	0.1				0.6054085158638864	0.15	0.9246567819879187		allenai/longformer-large-4096		long_documents	transformer		iForest	0.2861602497398543	0.2730883813306852	0.3005464480874317	iForest	44.0		15.02106633999938	435.0
257	0.1				0.630717590648127	0.15	0.929489291598023		allenai/longformer-large-4096		long_documents	transformer		LOF	0.331945889698231	0.31678252234359483	0.34863387978142074	LOF	44.0		119.15519163700083	435.0
258	0.1				0.5950548034521518	0.15	0.9226798462383305		allenai/longformer-large-4096		long_documents	transformer		OCSVM	0.267429760665973	0.25521350546176763	0.28087431693989073	OCSVM	44.0		148.4678674099996	435.0
259	0.1				0.5962052159423444	0.15	0.9228995057660625		allenai/longformer-large-4096		long_documents	transformer		PCA	0.2695109261186264	0.2571996027805363	0.2830601092896175	PCA	44.0		7.609358474001056	435.0
