	contamination	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	time	allow_noise	cluster_n	completeness	homogeneity	min_cluster_size	v_measure	perplexity	model_size_params
179	0.1				0.581825059814935	0.15	0.9201537616694123	allenai/longformer-large-4096		long_documents	transformer	15.0	0.24349635796045785	0.2323733862959285	0.25573770491803277		42.0	3.3144425530044828	0.0	5.0	0.013184715637985922	0.03309755390741201	45.0	0.018857408716921004		435.0
180	0.1				0.6232399094618741	0.15	0.9280615046677649	allenai/longformer-large-4096		long_documents	transformer	50.0	0.3184183142559834	0.3038728897715988	0.3344262295081967	HBOS	42.0	0.06415072600066196								435.0
181	0.1				0.6071341345991756	0.15	0.9249862712795167	allenai/longformer-large-4096		long_documents	transformer	50.0	0.2892819979188346	0.27606752730883816	0.3038251366120219	iForest	42.0	1.353389875992434								435.0
182	0.1				0.5806746473247424	0.15	0.9199341021416804	allenai/longformer-large-4096		long_documents	transformer	50.0	0.24141519250780435	0.23038728897715988	0.253551912568306	LOF	42.0	4.240514527002233								435.0
183	0.1				0.5789490285894532	0.15	0.9196046128500823	allenai/longformer-large-4096		long_documents	transformer	50.0	0.2382934443288241	0.22740814299900694	0.2502732240437158	OCSVM	42.0	10.818763359988225								435.0
184	0.1				0.6157622282756213	0.15	0.9266337177375069	allenai/longformer-large-4096		long_documents	transformer	50.0	0.3048907388137357	0.29096325719960275	0.32021857923497266	PCA	42.0	0.07598066300852224								435.0
185	0.1				0.626115940687356	0.15	0.928610653487095	allenai/longformer-large-4096		long_documents	transformer	50.0	0.32362122788761705	0.30883813306852037	0.33989071038251367		42.0	15.104593749987544	0.0	4.0	0.013768809476506907	0.026188586808293654	45.0	0.018048506446828767		435.0
186	0.1				0.6192134657461995	0.15	0.9272926963207029	allenai/longformer-large-4096		long_documents	transformer	100.0	0.31113423517169614	0.2969215491559086	0.326775956284153	HBOS	42.0	0.10192139500577468								435.0
187	0.1				0.5979308346776336	0.15	0.9232289950576607	allenai/longformer-large-4096		long_documents	transformer	100.0	0.2726326742976066	0.2601787487586892	0.2863387978142076	iForest	42.0	2.296526393009117								435.0
188	0.1				0.5858515035306098	0.15	0.9209225700164745	allenai/longformer-large-4096		long_documents	transformer	100.0	0.25078043704474506	0.23932472691161866	0.2633879781420765	LOF	42.0	13.537243522994686								435.0
189	0.1				0.5795242348345496	0.15	0.9197144426139483	allenai/longformer-large-4096		long_documents	transformer	100.0	0.2393340270551509	0.22840119165839126	0.25136612021857924	OCSVM	42.0	20.154454616989824								435.0
190	0.1				0.6128861970501394	0.15	0.9260845689181767	allenai/longformer-large-4096		long_documents	transformer	100.0	0.299687825182102	0.28599801390268126	0.31475409836065577	PCA	42.0	0.2178705069964053								435.0
191	0.1				0.6002316596580192	0.15	0.9236683141131247	allenai/longformer-large-4096		long_documents	transformer	100.0	0.27679500520291367	0.2641509433962264	0.2907103825136612		42.0	39.251792426992324	0.0	4.0	0.013706948128222698	0.02604822629216447	45.0	0.017962023400697632		435.0
192	0.1				0.6151870220305249	0.15	0.9265238879736408	allenai/longformer-large-4096		long_documents	transformer	200.0	0.30385015608740895	0.2899702085402185	0.3191256830601093	HBOS	42.0	0.19045179199019913								435.0
193	0.1				0.6088597533344648	0.15	0.9253157605711148	allenai/longformer-large-4096		long_documents	transformer	200.0	0.29240374609781483	0.27904667328699106	0.307103825136612	iForest	42.0	4.089154385001166								435.0
194	0.1				0.5967804221874409	0.15	0.9230093355299286	allenai/longformer-large-4096		long_documents	transformer	200.0	0.27055150884495316	0.25819265143992054	0.28415300546448086	LOF	42.0	23.135203690995695								435.0
195	0.1				0.5795242348345496	0.15	0.9197144426139483	allenai/longformer-large-4096		long_documents	transformer	200.0	0.2393340270551509	0.22840119165839126	0.25136612021857924	OCSVM	42.0	35.66260632799822								435.0
196	0.1				0.6140366095403321	0.15	0.9263042284459088	allenai/longformer-large-4096		long_documents	transformer	200.0	0.3017689906347555	0.28798411122144985	0.31693989071038253	PCA	42.0	0.4827996929961955								435.0
197	0.1				0.6042581033736938	0.15	0.9244371224601867	allenai/longformer-large-4096		long_documents	transformer	200.0	0.28407908428720086	0.2711022840119166	0.2983606557377049		42.0	71.04593648499576	0.0	4.0	0.013475130444140365	0.025625544135905162	45.0	0.017662485552595607		435.0
198	0.1				0.6117357845599467	0.15	0.9258649093904449	allenai/longformer-large-4096		long_documents	transformer	3.0	0.2976066597294485	0.2840119165839126	0.31256830601092894	HBOS	42.0	0.02516130800358951							10.0	435.0
199	0.1				0.534082941471936	0.15	0.9110378912685339	allenai/longformer-large-4096		long_documents	transformer	3.0	0.1571279916753382	0.1499503475670308	0.1650273224043716	iForest	42.0	0.7738486610032851							10.0	435.0
200	0.1				0.5168267541190447	0.15	0.9077429983525535	allenai/longformer-large-4096		long_documents	transformer	3.0	0.1259105098855359	0.12015888778550149	0.13224043715846995	LOF	42.0	0.08604080000077374							10.0	435.0
201	0.1				0.49036726684461146	0.15	0.9026908292147172	allenai/longformer-large-4096		long_documents	transformer	3.0	0.07804370447450572	0.07447864945382324	0.08196721311475409	OCSVM	42.0	7.483797806999064							10.0	435.0
202	0.1				0.5329325289817433	0.15	0.9108182317408018	allenai/longformer-large-4096		long_documents	transformer	3.0	0.15504682622268467	0.14796425024826215	0.1628415300546448	PCA	42.0	0.03675010000006296							10.0	435.0
203	0.1				0.49094247308970784	0.15	0.9028006589785832	allenai/longformer-large-4096		long_documents	transformer	3.0	0.07908428720083246	0.07547169811320754	0.08306010928961749		42.0	1.0274270549998619	0.0	3.0	1.0	0.0	45.0	0.0	10.0	435.0
204	0.1				0.5108803550708608	0.15	0.9073850543180071	allenai/longformer-large-4096		long_documents	transformer	3.0	0.11437565582371459	0.1099899091826438	0.11912568306010929	HBOS	42.0	0.018990302996826358							30.0	435.0
205	0.1				0.4823143794132622	0.15	0.9011532125205931	allenai/longformer-large-4096		long_documents	transformer	3.0	0.06347554630593132	0.0605759682224429	0.06666666666666667	iForest	42.0	0.7302056059997994							30.0	435.0
206	0.1				0.5254548477954903	0.15	0.9093904448105437	allenai/longformer-large-4096		long_documents	transformer	3.0	0.14151925078043706	0.13505461767626614	0.14863387978142076	LOF	42.0	0.08482490498863626							30.0	435.0
207	0.1				0.494393710560286	0.15	0.9034596375617792	allenai/longformer-large-4096		long_documents	transformer	3.0	0.08532778355879293	0.0814299900695134	0.08961748633879782	OCSVM	42.0	7.853318225010298							30.0	435.0
208	0.1				0.5064730417073099	0.15	0.9057660626029653	allenai/longformer-large-4096		long_documents	transformer	3.0	0.10718002081165454	0.10228401191658391	0.11256830601092896	PCA	42.0	0.01921372298966162							30.0	435.0
209	0.1				0.48173917316816584	0.15	0.9010433827567271	allenai/longformer-large-4096		long_documents	transformer	3.0	0.062434963579604576	0.05958291956305859	0.06557377049180328		42.0	1.0249727119953604	0.0	4.0	0.002567974365005957	0.0030395910590213762	45.0	0.0027839503704130677	30.0	435.0
210	0.1				0.5334112787844653	0.15	0.9116049382716049	allenai/longformer-large-4096		long_documents	transformer	3.0	0.15521761929732567	0.14919354838709678	0.16174863387978142	HBOS	42.0	0.09740699399844743							45.0	435.0
211	0.1				0.5306317040013577	0.15	0.9103789126853377	allenai/longformer-large-4096		long_documents	transformer	3.0	0.15088449531737774	0.14399205561072492	0.15846994535519127	iForest	42.0	0.7359660060028546							45.0	435.0
212	0.1				0.538684591432707	0.15	0.9119165293794619	allenai/longformer-large-4096		long_documents	transformer	3.0	0.16545265348595214	0.15789473684210525	0.1737704918032787	LOF	42.0	0.09418224201363046							45.0	435.0
213	0.1				0.5001457730112499	0.15	0.9045579352004393	allenai/longformer-large-4096		long_documents	transformer	3.0	0.09573361082206036	0.0913604766633565	0.1005464480874317	OCSVM	42.0	8.502406395986327							45.0	435.0
214	0.1				0.5162515478739483	0.15	0.9076331685886876	allenai/longformer-large-4096		long_documents	transformer	3.0	0.12486992715920915	0.11916583912611718	0.13114754098360656	PCA	42.0	0.05270464200293645							45.0	435.0
215	0.1				0.5174019603641411	0.15	0.9078528281164195	allenai/longformer-large-4096		long_documents	transformer	3.0	0.12695109261186263	0.1211519364448858	0.13333333333333333		42.0	1.0708591130096465	0.0	3.0	1.0	0.0	45.0	0.0	45.0	435.0
216	0.1	1.0	100.0	1.0	0.6172481434031672	0.15	0.9277870216306157	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.30670926517571884	0.294478527607362	0.32	HBOS	43.0	0.05822129700391088								
217	0.1	1.0	100.0	1.0	0.5872751499000667	0.15	0.921385742838108	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.2531645569620253	0.24096385542168675	0.26666666666666666	iForest	43.0	0.3967890149942832								
218	0.1	1.0	100.0	1.0	0.5138241172551632	0.15	0.9073950699533643	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.12025316455696201	0.1144578313253012	0.12666666666666668	LOF	43.0	0.030856231998768635								
219	0.1	1.0	100.0	1.0	0.6782145236508994	0.15	0.9387075283144569	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.4177215189873418	0.39759036144578314	0.44	OCSVM	43.0	0.17136584299441893								
220	0.1	1.0	100.0	1.0	0.5103264490339773	0.15	0.9067288474350432	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.11392405063291139	0.10843373493975904	0.12	PCA	43.0	0.01678396199713461								
221	0.1	1.0	100.0	1.0	0.5662891405729513	0.15	0.9173884077281812	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.21518987341772147	0.20481927710843373	0.22666666666666666		43.0	0.18252946900611278	0.0	3.0	1.0	0.0	45.0	0.0		
222	0.1	1.0	100.0	1.0	0.5522984676882079	0.15	0.9147235176548968	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.189873417721519	0.18072289156626506	0.2	HBOS	43.0	0.00940090099174995								
223	0.1	1.0	100.0	1.0	0.5627914723517655	0.15	0.91672218520986	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.2088607594936709	0.19879518072289157	0.22	iForest	43.0	0.3236994339968078								
224	0.1	1.0	100.0	1.0	0.5383077948034644	0.15	0.9120586275816123	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.16455696202531647	0.1566265060240964	0.17333333333333334	LOF	43.0	0.033713076991261914								
225	0.1	1.0	100.0	1.0	0.604763491005996	0.15	0.9247168554297136	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.2848101265822785	0.2710843373493976	0.3	OCSVM	43.0	0.11286053199728485								
226	0.1	1.0	100.0	1.0	0.49983344437041977	0.15	0.90473017988008	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.0949367088607595	0.09036144578313253	0.1	PCA	43.0	0.008157049000146799								
227	0.1	1.0	100.0	1.0	0.5173217854763491	0.15	0.9080612924716855	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.12658227848101264	0.12048192771084337	0.13333333333333333		43.0	0.210995429995819	0.0	3.0	1.0	0.0	45.0	0.0		
228	0.1	1.0	100.0	1.0	0.5313124583610926	0.15	0.9107261825449701	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.1518987341772152	0.14457831325301204	0.16	HBOS	43.0	0.012792234992957674								
229	0.1	1.0	100.0	1.0	0.5453031312458362	0.15	0.9133910726182546	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.17721518987341775	0.1686746987951807	0.18666666666666668	iForest	43.0	0.34171865100506693								
230	0.1	1.0	100.0	1.0	0.5557961359093937	0.15	0.9153897401732177	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.1962025316455696	0.18674698795180722	0.20666666666666667	LOF	43.0	0.08156881999457255								
231	0.1	1.0	100.0	1.0	0.576782145236509	0.15	0.9193870752831446	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.2341772151898734	0.22289156626506024	0.24666666666666667	OCSVM	43.0	0.14245081201079302								
232	0.1	1.0	100.0	1.0	0.5138241172551632	0.15	0.9073950699533643	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.12025316455696201	0.1144578313253012	0.12666666666666668	PCA	43.0	0.00955139400321059								
233	0.1	1.0	100.0	1.0	0.47632575757575757	0.15	0.9526515151515151	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.0	0.0	0.0		43.0	0.29249846799939405	0.0	1.0	1.0	0.0	45.0	0.0		
234	0.1	1.0	100.0	1.0	0.5243171219187208	0.15	0.9093937375083277	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.13924050632911392	0.13253012048192772	0.14666666666666667	HBOS	43.0	0.023415556002873927								
235	0.1	1.0	100.0	1.0	0.520819453697535	0.15	0.9087275149900067	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.13291139240506328	0.12650602409638553	0.14	iForest	43.0	0.378550906010787								
236	0.1	1.0	100.0	1.0	0.576782145236509	0.15	0.9193870752831446	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.2341772151898734	0.22289156626506024	0.24666666666666667	LOF	43.0	0.23771520699665416								
237	0.1	1.0	100.0	1.0	0.5453031312458362	0.15	0.9133910726182546	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.17721518987341775	0.1686746987951807	0.18666666666666668	OCSVM	43.0	0.25132447300711647								
238	0.1	1.0	100.0	1.0	0.5173217854763491	0.15	0.9080612924716855	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.12658227848101264	0.12048192771084337	0.13333333333333333	PCA	43.0	0.015469048987142742								
239	0.1	1.0	100.0	1.0	0.47632575757575757	0.15	0.9526515151515151	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.0	0.0	0.0		43.0	0.7064204640046228	0.0	1.0	1.0	0.0	45.0	0.0		
240	0.1	1.0	100.0	1.0	0.5033311125916056	0.15	0.905396402398401	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.10126582278481014	0.0963855421686747	0.10666666666666667	HBOS	43.0	0.040805006996379234								
241	0.1	1.0	100.0	1.0	0.5138241172551632	0.15	0.9073950699533643	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.12025316455696201	0.1144578313253012	0.12666666666666668	iForest	43.0	0.4605028759979177								
242	0.1	1.0	100.0	1.0	0.548800799467022	0.15	0.9140572951365756	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.18354430379746836	0.1746987951807229	0.19333333333333333	LOF	43.0	0.419944625988137								
243	0.1	1.0	100.0	1.0	0.5313124583610926	0.15	0.9107261825449701	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.1518987341772152	0.14457831325301204	0.16	OCSVM	43.0	0.4125411810091464								
244	0.1	1.0	100.0	1.0	0.5068287808127915	0.15	0.9060626249167222	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.10759493670886074	0.10240963855421686	0.11333333333333333	PCA	43.0	0.04922241499298252								
245	0.1	1.0	100.0	1.0	0.47632575757575757	0.15	0.9526515151515151	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.0	0.0	0.0		43.0	1.3134482500026934	0.0	1.0	1.0	0.0	45.0	0.0		
246	0.1	1.0	100.0	1.0	0.5138241172551632	0.15	0.9073950699533643	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.12025316455696201	0.1144578313253012	0.12666666666666668	HBOS	43.0	0.08054719500069041								
247	0.1	1.0	100.0	1.0	0.49983344437041977	0.15	0.90473017988008	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.0949367088607595	0.09036144578313253	0.1	iForest	43.0	0.6698220329999458								
248	0.1	1.0	100.0	1.0	0.5313124583610926	0.15	0.9107261825449701	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.1518987341772152	0.14457831325301204	0.16	LOF	43.0	0.8016231780056842								
249	0.1	1.0	100.0	1.0	0.5243171219187208	0.15	0.9093937375083277	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.13924050632911392	0.13253012048192772	0.14666666666666667	OCSVM	43.0	0.7343103919993155								
250	0.1	1.0	100.0	1.0	0.5138241172551632	0.15	0.9073950699533643	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.12025316455696201	0.1144578313253012	0.12666666666666668	PCA	43.0	0.08126437800819986								
251	0.1	1.0	100.0	1.0	0.47632575757575757	0.15	0.9526515151515151	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.0	0.0	0.0		43.0	2.4868924930051435	0.0	1.0	1.0	0.0	45.0	0.0		
252	0.1	1.0	100.0	1.0	0.4730534047759279	0.15	0.9361565607956369	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.009950248756218905	0.0196078431372549	0.006666666666666667	HBOS	43.0	0.026485173002583906							10.0	
253	0.1	1.0	100.0	1.0	0.4648567621585609	0.15	0.8980679546968687	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.03164556962025316	0.030120481927710843	0.03333333333333333	iForest	43.0	0.33492050399945583							10.0	
254	0.1	1.0	100.0	1.0	0.4718520986009327	0.15	0.8994003997335109	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.04430379746835444	0.04216867469879518	0.04666666666666667	LOF	43.0	0.01847083399479743							10.0	
255	0.1	1.0	100.0	1.0	0.4741679873217116	0.15	0.9483359746434232	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0	OCSVM	43.0	0.12961631000507623							10.0	
256	0.1	1.0	100.0	1.0	0.4543637574950033	0.15	0.8960692871419054	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.012658227848101267	0.012048192771084338	0.013333333333333334	PCA	43.0	0.019826879011816345							10.0	
257	0.1	1.0	100.0	1.0	0.47632575757575757	0.15	0.9526515151515151	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0		43.0	0.10632569700828753	0.0	1.0	1.0	0.0	45.0	0.0	10.0	
258	0.1	1.0	100.0	1.0	0.4615828615828616	0.15	0.8977688977688978	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.025396825396825397	0.024242424242424242	0.02666666666666667	HBOS	43.0	0.010975714001688175							30.0	
259	0.1	1.0	100.0	1.0	0.492838107928048	0.15	0.9033977348434378	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.08227848101265824	0.0783132530120482	0.08666666666666667	iForest	43.0	0.35223375000350643							30.0	
260	0.1	1.0	100.0	1.0	0.47534976682211866	0.15	0.9000666222518322	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.05063291139240507	0.04819277108433735	0.05333333333333334	LOF	43.0	0.01988256500044372							30.0	
261	0.1	1.0	100.0	1.0	0.47632575757575757	0.15	0.9526515151515151	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0	OCSVM	43.0	0.1294629729964072							30.0	
262	0.1	1.0	100.0	1.0	0.45086608927381744	0.15	0.8954030646235842	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.006329113924050634	0.006024096385542169	0.006666666666666667	PCA	43.0	0.009399561997270212							30.0	
263	0.1	1.0	100.0	1.0	0.47632575757575757	0.15	0.9526515151515151	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0		43.0	0.1101227379986085	0.0	1.0	1.0	0.0	45.0	0.0	30.0	
264	0.1	1.0	100.0	1.0	0.45783172571484276	0.15	0.9022855250082809	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.013377926421404682	0.013422818791946308	0.013333333333333334	HBOS	43.0	0.023827559998608194							45.0	
265	0.1	1.0	100.0	1.0	0.4613590939373751	0.15	0.8974017321785477	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.025316455696202535	0.024096385542168676	0.02666666666666667	iForest	43.0	0.3599407900037477							45.0	
266	0.1	1.0	100.0	1.0	0.4718520986009327	0.15	0.8994003997335109	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.04430379746835444	0.04216867469879518	0.04666666666666667	LOF	43.0	0.018666397998458706							45.0	
267	0.1	1.0	100.0	1.0	0.47632575757575757	0.15	0.9526515151515151	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0	OCSVM	43.0	0.1260223960125586							45.0	
268	0.1	1.0	100.0	1.0	0.520819453697535	0.15	0.9087275149900067	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.13291139240506328	0.12650602409638553	0.14	PCA	43.0	0.008230042003560811							45.0	
269	0.1	1.0	100.0	1.0	0.47632575757575757	0.15	0.9526515151515151	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0		43.0	0.11389854599838145	0.0	1.0	1.0	0.0	45.0	0.0	45.0	
270	0.1	1.0	100.0	1.0	0.5943591283459162	0.15	0.9242021276595744	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.264516129032258	0.25625	0.2733333333333333	HBOS	43.0	0.010687829999369569								
271	0.1	1.0	100.0	1.0	0.6152564956695536	0.15	0.9267155229846769	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.3037974683544304	0.2891566265060241	0.32	iForest	43.0	0.3504531889921054								
272	0.1	1.0	100.0	1.0	0.5697868087941372	0.15	0.9180546302465022	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.22151898734177214	0.21084337349397592	0.23333333333333334	LOF	43.0	0.01995758799603209								
273	0.1	1.0	100.0	1.0	0.6992005329780147	0.15	0.9427048634243838	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.45569620253164556	0.43373493975903615	0.48	OCSVM	43.0	0.11171262800053228								
274	0.1	1.0	100.0	1.0	0.5348101265822786	0.15	0.9113924050632912	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.15822784810126583	0.15060240963855423	0.16666666666666666	PCA	43.0	0.008463566002319567								
275	0.1	1.0	100.0	1.0	0.47632575757575757	0.15	0.9526515151515151	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0		43.0	0.10406807399704121	0.0	1.0	1.0	0.0	45.0	0.0		
276	0.1	1.0	100.0	1.0	0.576782145236509	0.15	0.9193870752831446	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.2341772151898734	0.22289156626506024	0.24666666666666667	HBOS	43.0	0.013325626001460478								
277	0.1	1.0	100.0	1.0	0.5662891405729513	0.15	0.9173884077281812	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.21518987341772147	0.20481927710843373	0.22666666666666666	iForest	43.0	0.3408572570042452								
278	0.1	1.0	100.0	1.0	0.5662891405729513	0.15	0.9173884077281812	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.21518987341772147	0.20481927710843373	0.22666666666666666	LOF	43.0	0.03714649099856615								
279	0.1	1.0	100.0	1.0	0.6257495003331113	0.15	0.9287141905396402	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.3227848101265823	0.3072289156626506	0.34	OCSVM	43.0	0.11974792199907824								
280	0.1	1.0	100.0	1.0	0.5557961359093937	0.15	0.9153897401732177	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.1962025316455696	0.18674698795180722	0.20666666666666667	PCA	43.0	0.009299600002123043								
