	allow_noise	cluster_n	completeness	f1_macro	f1_macro_LOF	hash	homogeneity	in_f1	in_f1_LOF	min_cluster_size	mix_ratio	model_data_frac	model_desc	model_epochs	model_min_count	model_name	model_path	model_size_params	model_train_data	model_type	n_comps	out_f1	out_f1_LOF	out_prec	out_prec_LOF	out_rec	out_rec_LOF	test_data_contamination	test_data_fraction	test_data_name	test_data_path	test_data_seed	time	umap_metric	v_measure
109	0.0	4.0	0.1070265508301587	0.547887891354249	0.545011860128767	-1|0.0|cosine|15|False	0.08041962530012954	0.913673805601318	0.9131246567819878	15.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	-1.0	0.18210197710718	0.1768990634755463	0.17378351539225423	0.16881827209533268	0.1912568306010929	0.18579234972677597	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	217.81370829499792	cosine	0.0918347366973668
110	0.0	4.0	0.1070265508301587	0.547887891354249	0.545011860128767	-1|0.15|cosine|15|False	0.08041962530012954	0.913673805601318	0.9131246567819878	15.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	-1.0	0.18210197710718	0.1768990634755463	0.17378351539225423	0.16881827209533268	0.1912568306010929	0.18579234972677597	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	216.1059487320017	cosine	0.0918347366973668
111	0.0	4.0	0.1070265508301587	0.547887891354249	0.545011860128767	-1|1.0|cosine|15|False	0.08041962530012954	0.913673805601318	0.9131246567819878	15.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	-1.0	0.18210197710718	0.1768990634755463	0.17378351539225423	0.16881827209533268	0.1912568306010929	0.18579234972677597	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	216.24817565899866	cosine	0.0918347366973668
112	0.0	4.0	0.1070265508301587	0.547887891354249	0.545011860128767	-1|0.3|cosine|15|False	0.08041962530012954	0.913673805601318	0.9131246567819878	15.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	-1.0	0.18210197710718	0.1768990634755463	0.17378351539225423	0.16881827209533268	0.1912568306010929	0.18579234972677597	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	215.68643929999962	cosine	0.0918347366973668
113	0.0	4.0	0.1070265508301587	0.547887891354249	0.545011860128767	-1|0.4|cosine|15|False	0.08041962530012954	0.913673805601318	0.9131246567819878	15.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	-1.0	0.18210197710718	0.1768990634755463	0.17378351539225423	0.16881827209533268	0.1912568306010929	0.18579234972677597	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	215.66317872500804	cosine	0.0918347366973668
114	0.0	8.0	0.056906007848090676	0.5829754723051278	0.5777986160992605	200|0.15|cosine|15|False	0.08104090861100717	0.9203734211971443	0.9193849533223504	15.0	0.15		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	200.0	0.24557752341311131	0.23621227887617063	0.23435948361469713	0.22542204568023833	0.25792349726775954	0.24808743169398906	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	59.41284093599825	cosine	0.0668621626319828
115	0.0	11.0	0.01307289411870946	0.5145259291386592	0.5392597976778033	3|0.0|cosine|90|False	0.08141917262506494	0.9073036792970895	0.9120263591433279	90.0	0.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	3.0	0.12174817898022892	0.16649323621227885	0.11618669314796425	0.15888778550148958	0.12786885245901639	0.17486338797814208	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	22.465586379010347	cosine	0.022528541487966312
116	0.0	6.0	0.024486951142973366	0.5041722167269245	0.5271804665307795	3|0.3|cosine|90|False	0.08896923873844445	0.9053267435475014	0.9097199341021417	90.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.10301768990634755	0.1446409989594173	0.09831181727904667	0.13803376365441908	0.10819672131147541	0.15191256830601094	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	12.169722959995852	cosine	0.03840399372643903
117	0.0	6.0	0.02469405860938606	0.5657192849522367	0.5565159850306947	200|1.0|cosine|90|False	0.08966866051180976	0.9170785282811642	0.9153212520593081	90.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.21436004162330907	0.19771071800208118	0.20456802383316783	0.18867924528301888	0.22513661202185792	0.20765027322404372	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	87.75211294299515	cosine	0.038723863425408525
118	0.0	6.0	0.02469405860938606	0.5749225848737787	0.5565159850306947	200|1.0|cosine|45|False	0.08966866051180976	0.9188358045030203	0.9153212520593081	45.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.23100936524453697	0.19771071800208118	0.22045680238331677	0.18867924528301888	0.24262295081967214	0.20765027322404372	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	85.34683613201196	cosine	0.038723863425408525
119	0.0	6.0	0.02469405860938606	0.5639936662169475	0.5639936662169475	45|1.0|cosine|90|False	0.08966866051180976	0.9167490389895662	0.9167490389895662	90.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.21123829344432882	0.21123829344432882	0.2015888778550149	0.2015888778550149	0.22185792349726777	0.22185792349726777	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	31.639206160005415	cosine	0.038723863425408525
120	0.0	6.0	0.024705058424211356	0.5352333539621288	0.5622680474816584	6|1.0|cosine|45|False	0.0897086028589494	0.9112575507962659	0.9164195496979681	45.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.1592091571279917	0.20811654526534856	0.1519364448857994	0.19860973187686196	0.16721311475409836	0.2185792349726776	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	20.3789398480003	cosine	0.03874111272953214
121	0.0	6.0	0.024715821232051637	0.5174019603641411	0.5444366538836708	3|1.0|cosine|90|False	0.08975430405445545	0.9078528281164195	0.913014827018122	90.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.12695109261186263	0.17585848074921956	0.1211519364448858	0.16782522343594836	0.13333333333333333	0.18469945355191256	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	18.793687930010492	cosine	0.03875860759765608
122	0.0	6.0	0.024709782837711587	0.5197027853445266	0.566294491197333	3|0.4|cosine|90|False	0.08976179703445185	0.9082921471718837	0.9171883580450302	90.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.13111342351716962	0.21540062434963578	0.12512413108242304	0.20556107249255212	0.1377049180327869	0.2262295081967213	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	13.186326492999797	cosine	0.038751880847997425
123	0.0	6.0	0.024271368155394293	0.5582416037659838	0.5271804665307795	3|0.3|cosine|45|False	0.09044209802054642	0.9156507413509061	0.9097199341021417	45.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.2008324661810614	0.1446409989594173	0.1916583912611718	0.13803376365441908	0.21092896174863388	0.15191256830601094	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	11.983272777011734	cosine	0.03827194018243932
124	0.0	6.0	0.024497236432552447	0.524879641550394	0.5444366538836708	3|1.0|cosine|45|False	0.09123817162693668	0.9092806150466777	0.913014827018122	45.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.1404786680541103	0.17585848074921956	0.13406156901688182	0.16782522343594836	0.14754098360655737	0.18469945355191256	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	18.635936529011815	cosine	0.03862401488868492
125	0.0	6.0	0.024491799581655448	0.5645688724620439	0.566294491197333	3|0.4|cosine|45|False	0.09124679384877606	0.9168588687534323	0.9171883580450302	45.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.21227887617065558	0.21540062434963578	0.2025819265143992	0.20556107249255212	0.22295081967213115	0.2262295081967213	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	12.974296644999413	cosine	0.038618029149562
126	0.0	9.0	0.025102603153564187	0.5369589726974178	0.5513391288248272	15|1.0|cosine|15|False	0.09495917784411069	0.9115870400878637	0.9143327841845139	15.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.16233090530697192	0.18834547346514047	0.15491559086395235	0.17974180734856007	0.17049180327868851	0.19781420765027322	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	23.60483749699779	cosine	0.03970826581783921
127	0.0	9.0	0.025455225809437928	0.5668696974424293	0.5444366538836708	3|1.0|cosine|15|False	0.09601213995194104	0.9172981878088962	0.913014827018122	15.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.21644120707596254	0.17585848074921956	0.20655412115193644	0.16782522343594836	0.2273224043715847	0.18469945355191256	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	18.644180838993634	cosine	0.0402414374857728
128	0.0	21.0	0.01679842647254108	0.4869160293740332	0.49899536052105703	200|0.0|cosine|15|False	0.10067174735423814	0.9020318506315211	0.9043382756727072	15.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.07180020811654525	0.09365244536940687	0.06852035749751738	0.08937437934458789	0.07540983606557378	0.09836065573770492	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	126.49106268500327	cosine	0.02879244817133116
129	0.0	6.0	0.02860869019519999	0.5800994410796461	0.5473126851091525	3|0.3|cosine|45|False	0.10475248650918081	0.9198242723778145	0.9135639758374519	45.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.24037460978147765	0.18106139438085328	0.22939424031777558	0.1727904667328699	0.25245901639344265	0.1901639344262295	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	11.753004516009241	cosine	0.044943086253071085
130	0.0	6.0	0.028540597536889485	0.5588168100110802	0.5553655725405019	15|1.0|cosine|15|False	0.1063002904012506	0.9157605711147722	0.9151015925315762	15.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.20187304890738814	0.19562955254942768	0.1926514399205561	0.18669314796425024	0.21202185792349726	0.20546448087431693	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	23.357277637987863	cosine	0.0449993151600781
131	0.0	10.0	0.018345974052371896	0.5225788165700085	0.5197027853445266	3|0.0|cosine|90|False	0.10882983227964896	0.9088412959912135	0.9082921471718837	90.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.1363163371488033	0.13111342351716962	0.1300893743793446	0.12512413108242304	0.1431693989071038	0.1377049180327869	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	12.743243467994034	cosine	0.03139888531807509
132	0.0	8.0	0.029066958609519897	0.5547903662954055	0.5772234098541641	6|1.0|cosine|15|False	0.10895464908902858	0.91499176276771	0.9192751235584843	15.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.19458896982310095	0.23517169614984393	0.18570009930486595	0.22442899702085403	0.20437158469945355	0.24699453551912567	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	20.201651748007862	cosine	0.045891079349003466
133	0.0	8.0	0.029066958609519897	0.6088597533344648	0.566294491197333	45|1.0|cosine|15|False	0.10895464908902858	0.9253157605711148	0.9171883580450302	15.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.29240374609781483	0.21540062434963578	0.27904667328699106	0.20556107249255212	0.307103825136612	0.2262295081967213	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	31.003427134011872	cosine	0.045891079349003466
134	0.0	8.0	0.029302842512031788	0.5777986160992605	0.5553655725405019	200|1.0|cosine|15|False	0.10994922378892444	0.9193849533223504	0.9151015925315762	15.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.23621227887617063	0.19562955254942768	0.22542204568023833	0.18669314796425024	0.24808743169398906	0.20546448087431693	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	85.94108098599827	cosine	0.04627327801432944
135	0.0	9.0	0.025781961447856095	0.5254548477954903	0.543286241393478	6|0.0|cosine|90|False	0.12955324314570907	0.9093904448105437	0.9127951674903899	90.0	0.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	6.0	0.14151925078043706	0.17377731529656607	0.13505461767626614	0.16583912611717974	0.14863387978142076	0.1825136612021858	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	24.462002838990884	cosine	0.04300553411529436
136	0.0	9.0	0.024372460319665112	0.4869160293740332	0.48576561688384046	45|0.0|cosine|90|False	0.12976764586247186	0.9020318506315211	0.9018121911037891	90.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.07180020811654525	0.06971904266389178	0.06852035749751738	0.06653426017874876	0.07540983606557378	0.073224043715847	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	32.72376912200707	cosine	0.041037428582308536
137	0.0	7.0	0.033234710974709016	0.5824002660600315	0.5835506785502242	45|0.3|cosine|45|False	0.14031699011416926	0.9202635914332784	0.9204832509610105	45.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.2445369406867846	0.24661810613943808	0.2333664349553128	0.23535253227408143	0.2568306010928962	0.25901639344262295	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	18.228565388999414	cosine	0.05374069608107532
138	0.0	57.0	0.019434585685603148	0.5254548477954903	0.5197027853445266	45|0.0|cosine|15|False	0.19947635771834488	0.9093904448105437	0.9082921471718837	15.0	0.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	45.0	0.14151925078043706	0.13111342351716962	0.13505461767626614	0.12512413108242304	0.14863387978142076	0.1377049180327869	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	43.18603978799365	cosine	0.035418424552450055
139	0.0	7.0	0.053424316953745214	0.5484630975993454	0.5530647475601165	6|0.4|cosine|45|False	0.20117102655544875	0.913783635365184	0.9146622734761122	45.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.18314255983350677	0.19146722164412072	0.17477656405163852	0.182720953326713	0.1923497267759563	0.2010928961748634	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	14.341052244999446	cosine	0.08442750394781261
140	0.0	7.0	0.053435100754916344	0.5133755166484665	0.5565159850306947	200|0.4|cosine|90|False	0.2012109196633707	0.9070840197693575	0.9153212520593081	90.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.11966701352757544	0.19771071800208118	0.11420059582919563	0.18867924528301888	0.12568306010928962	0.20765027322404372	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	64.42834696298814	cosine	0.08444448295355705
141	0.0	7.0	0.053435100754916344	0.5743473786286823	0.5565159850306947	200|0.4|cosine|45|False	0.2012109196633707	0.9187259747391544	0.9153212520593081	45.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.2299687825182102	0.19771071800208118	0.21946375372393248	0.18867924528301888	0.24153005464480876	0.20765027322404372	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	62.490838750003604	cosine	0.08444448295355705
142	0.0	7.0	0.05343121165297748	0.5567347003877585	0.550763922579731	45|0.4|cosine|45|False	0.20122289024244824	0.916419874958868	0.914222954420648	45.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.19704952581664908	0.18730489073881373	0.19023397761953204	0.17874875868917578	0.20437158469945355	0.19672131147540983	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	21.066591253009392	cosine	0.08444068057763524
143	0.0	7.0	0.05354429164042577	0.5674449036875259	0.5639936662169475	45|1.0|cosine|45|False	0.20162677000753046	0.9174080175727624	0.9167490389895662	45.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.2174817898022893	0.21123829344432882	0.20754716981132076	0.2015888778550149	0.2284153005464481	0.22185792349726777	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	31.110395561991027	cosine	0.08461745235590065
144	0.0	7.0	0.05362131757778892	0.5726217598933931	0.5622680474816584	15|0.4|cosine|45|False	0.20195729045812458	0.9183964854475563	0.9164195496979681	45.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.22684703433922998	0.20811654526534856	0.21648460774577954	0.19860973187686196	0.23825136612021858	0.2185792349726776	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	16.228563122000196	cosine	0.08474274190649912
145	0.0	7.0	0.053624223054176634	0.5668696974424293	0.5444366538836708	6|0.3|cosine|45|False	0.20202093661654977	0.9172981878088962	0.913014827018122	45.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.21644120707596254	0.17585848074921956	0.20655412115193644	0.16782522343594836	0.2273224043715847	0.18469945355191256	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	13.241325292998226	cosine	0.08475197246599808
146	0.0	15.0	0.04430849348370099	0.5789490285894532	0.561692841236562	15|0.4|cosine|15|False	0.2025162991339112	0.9196046128500823	0.9163097199341022	15.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.2382934443288241	0.20707596253902186	0.22740814299900694	0.19761668321747766	0.2502732240437158	0.2174863387978142	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	15.561167460022261	cosine	0.0727090015987143
147	0.0	7.0	0.053713371660292955	0.5547903662954055	0.5496135100895381	200|0.15|cosine|45|False	0.20261331499227714	0.91499176276771	0.914003294892916	45.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.19458896982310095	0.18522372528616027	0.18570009930486595	0.17676266137040714	0.20437158469945355	0.19453551912568307	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	54.716564649002976	cosine	0.08491542128233621
148	0.0	7.0	0.05381151348068517	0.5625317481823735	0.5576663975208874	200|0.3|cosine|45|False	0.2026866849068093	0.9169045005488475	0.9155409115870401	45.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.20815899581589958	0.19979188345473467	0.1995987963891675	0.1906653426017875	0.2174863387978142	0.2098360655737705	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	59.69711520501005	cosine	0.08504447474317947
149	0.0	7.0	0.05380757572620114	0.5455870663738634	0.547887891354249	45|0.3|cosine|45|False	0.20269865548588686	0.9132344865458539	0.913673805601318	45.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.17793964620187305	0.18210197710718	0.16981132075471697	0.17378351539225423	0.18688524590163935	0.1912568306010929	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	19.204722197013325	cosine	0.08504061053891489
150	0.0	11.0	0.051768113286104284	0.5559407787855983	0.5565159850306947	200|0.4|cosine|15|False	0.20326315763287128	0.9152114222954422	0.9153212520593081	15.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.19667013527575442	0.19771071800208118	0.18768619662363456	0.18867924528301888	0.20655737704918034	0.20765027322404372	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	61.01395893099834	cosine	0.08251968578843656
151	0.0	7.0	0.054098727983834194	0.5352333539621288	0.5496135100895381	200|0.15|cosine|90|False	0.20420848444897083	0.9112575507962659	0.914003294892916	90.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.1592091571279917	0.18522372528616027	0.1519364448857994	0.17676266137040714	0.16721311475409836	0.19453551912568307	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	57.327427540003555	cosine	0.08553705603609298
152	0.0	7.0	0.054390454489267596	0.5128003104033702	0.5530647475601165	6|0.4|cosine|90|False	0.20516809552417878	0.9069741900054916	0.9146622734761122	90.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.1186264308012487	0.19146722164412072	0.11320754716981132	0.182720953326713	0.12459016393442623	0.2010928961748634	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	14.497625532007078	cosine	0.08598588612611263
153	0.0	11.0	0.05269371283455209	0.5783738223443569	0.550763922579731	45|0.4|cosine|15|False	0.20666514749033751	0.9194947830862162	0.914222954420648	15.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.2372528616024974	0.18730489073881373	0.22641509433962265	0.17874875868917578	0.24918032786885247	0.19672131147540983	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	20.43165725900326	cosine	0.0839759545606018
154	0.0	10.0	0.05298239671235377	0.5795242348345496	0.547887891354249	45|0.3|cosine|15|False	0.20671884727613557	0.9197144426139483	0.913673805601318	15.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.2393340270551509	0.18210197710718	0.22840119165839126	0.17378351539225423	0.25136612021857924	0.1912568306010929	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	18.889913079998223	cosine	0.08434661156101454
155	0.0	11.0	0.05286718718875287	0.561692841236562	0.566294491197333	3|0.4|cosine|15|False	0.20755543408957214	0.9163097199341022	0.9171883580450302	15.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.20707596253902186	0.21540062434963578	0.19761668321747766	0.20556107249255212	0.2174863387978142	0.2262295081967213	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	17.92177178199927	cosine	0.08426972996580878
156	0.0	11.0	0.052900323557891524	0.5760729973639713	0.5622680474816584	15|0.4|cosine|15|False	0.20757587718584125	0.9190554640307523	0.9164195496979681	15.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.2330905306971904	0.20811654526534856	0.2224428997020854	0.19860973187686196	0.2448087431693989	0.2185792349726776	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	15.873197305001668	cosine	0.08431350760331113
157	0.0	12.0	0.052216875489483644	0.5990812471678264	0.5622680474816584	6|1.0|cosine|15|False	0.2079967084240003	0.9234486545853926	0.9164195496979681	15.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.27471383975026015	0.20811654526534856	0.26216484607745777	0.19860973187686196	0.28852459016393445	0.2185792349726776	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	20.400010202996782	cosine	0.08347710417461922
158	0.0	12.0	0.05268739994363536	0.5703209349130076	0.5576663975208874	200|0.3|cosine|15|False	0.20839703709223206	0.9179571663920922	0.9155409115870401	15.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.222684703433923	0.19979188345473467	0.21251241310824232	0.1906653426017875	0.23387978142076501	0.2098360655737705	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	58.05419249999977	cosine	0.08410993902971428
159	0.0	6.0	0.10145824931406959	0.5053226292171172	0.5513391288248272	15|1.0|cosine|90|False	0.20897290407740743	0.9055464030752334	0.9143327841845139	90.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.10509885535900103	0.18834547346514047	0.1002979145978153	0.17974180734856007	0.11038251366120219	0.19781420765027322	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	23.759532198004308	cosine	0.13659727620850864
160	0.0	7.0	0.05535705090813646	0.5139507228935629	0.5576663975208874	200|0.3|cosine|90|False	0.20908906000630675	0.9071938495332236	0.9155409115870401	90.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.12070759625390218	0.19979188345473467	0.11519364448857994	0.1906653426017875	0.126775956284153	0.2098360655737705	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	61.92906164099986	cosine	0.08753809007876287
161	0.0	11.0	0.05328865205603486	0.59850604092273	0.5427110351483816	15|0.3|cosine|15|False	0.21116331487731546	0.9233388248215265	0.9126853377265239	15.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.2736732570239334	0.1727367325702393	0.2611717974180735	0.16484607745779542	0.28743169398907104	0.1814207650273224	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	14.683299804994022	cosine	0.08510134028484788
162	0.0	17.0	0.032959529731441624	0.5444366538836708	0.543286241393478	6|0.0|cosine|45|False	0.21352847749506496	0.913014827018122	0.9127951674903899	45.0	0.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	6.0	0.17585848074921956	0.17377731529656607	0.16782522343594836	0.16583912611717974	0.18469945355191256	0.1825136612021858	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	24.471103500996833	cosine	0.05710458923902756
