	cluster_n	completeness	contamination	data_frac	f1_macro	hash	homogeneity	in_f1	min_cluster_sizes_	mix_ratios_	n_comps_	out_f1	out_prec	out_rec	seed	time	umap_metrics_	v_measure
249	6.0	0.00027996848211503476	0.1	0.15	0.5369589726974178	100|0.0|cosine|60	0.0007303099028165263	0.9115870400878637	60.0	0.0	100.0	0.16233090530697192	0.15491559086395235	0.17049180327868851	44.0	127.70984708800097	cosine	0.0004047671572800646
250	4.0	0.008980507472079796	0.1	0.15	0.6048333096187901	100|0.15|cosine|15	0.0012229148918092181	0.9245469522240527	15.0	0.15	100.0	0.28511966701352753	0.27209533267130087	0.2994535519125683	44.0	38.32543596499454	cosine	0.0021526887610725976
251	4.0	0.00906835934259695	0.1	0.15	0.5812498535698388	100|0.15|cosine|30	0.0012495302073964537	0.9200439319055465	30.0	0.15	100.0	0.24245577523413112	0.2313803376365442	0.2546448087431694	44.0	39.21977431199775	cosine	0.0021964160161237582
252	3.0	0.29518962823267436	0.1	0.15	0.5501887163346345	5|1.0|cosine|7	0.006266874644898099	0.914113124656782	7.0	1.0	5.0	0.186264308012487	0.17775571002979146	0.19562841530054645	43.0	23.430427371000405	cosine	0.012273189524523418
253	3.0	0.29518962823267436	0.1	0.15	0.543286241393478	10|1.0|cosine|7	0.006266874644898099	0.9127951674903899	7.0	1.0	10.0	0.17377731529656607	0.16583912611717974	0.1825136612021858	43.0	25.46010726599343	cosine	0.012273189524523418
254	3.0	0.29518962823267436	0.1	0.15	0.575497791118875	3|0.6|cosine|7	0.006266874644898099	0.9189456342668864	7.0	0.6	3.0	0.23204994797086367	0.2214498510427011	0.24371584699453552	43.0	16.891396243998315	cosine	0.012273189524523418
255	3.0	0.29518962823267436	0.1	0.15	0.5639936662169475	100|1.0|cosine|7	0.006266874644898099	0.9167490389895662	7.0	1.0	100.0	0.21123829344432882	0.2015888778550149	0.22185792349726777	43.0	59.798883423994994	cosine	0.012273189524523418
256	3.0	0.29518962823267436	0.1	0.15	0.6059837221089829	3|1.0|cosine|7	0.006266874644898099	0.9247666117517848	7.0	1.0	3.0	0.287200832466181	0.2740814299900695	0.3016393442622951	43.0	21.55207874100597	cosine	0.012273189524523418
257	3.0	0.29518962823267436	0.1	0.15	0.520277991589623	10|0.6|cosine|7	0.006266874644898099	0.9084019769357494	7.0	0.6	10.0	0.13215400624349638	0.12611717974180736	0.13879781420765028	43.0	19.7095902650035	cosine	0.012273189524523418
258	3.0	0.29518962823267436	0.1	0.15	0.5289060852660685	50|1.0|cosine|7	0.006266874644898099	0.9100494233937396	7.0	1.0	50.0	0.14776274713839752	0.141012909632572	0.1551912568306011	43.0	39.338994719000766	cosine	0.012273189524523418
259	4.0	0.006013217172339581	0.1	0.15	0.5254548477954903	50|0.0|cosine|60	0.013631590197347254	0.9093904448105437	60.0	0.0	50.0	0.14151925078043706	0.13505461767626614	0.14863387978142076	43.0	80.34463302999939	cosine	0.008345178521573978
260	5.0	0.005449410648822211	0.1	0.15	0.5254548477954903	50|0.0|cosine|45	0.018598200416326198	0.9093904448105437	45.0	0.0	50.0	0.14151925078043706	0.13505461767626614	0.14863387978142076	43.0	80.39031967300252	cosine	0.00842904778550253
261	5.0	0.012275992576621686	0.1	0.15	0.593904390961959	10|0.0|cosine|45	0.021416289688743297	0.9224601867105985	45.0	0.0	10.0	0.26534859521331944	0.253227408142999	0.2786885245901639	42.0	54.614494597000885	cosine	0.015606316673183922
262	5.0	0.012565786959238231	0.1	0.15	0.5956300096972482	10|0.0|cosine|60	0.02170362026732991	0.9227896760021966	60.0	0.0	10.0	0.2684703433922997	0.25620655412115195	0.2819672131147541	42.0	55.19646357300371	cosine	0.015916415870306504
263	5.0	0.006427350888004088	0.1	0.15	0.5335077352268396	100|0.0|cosine|60	0.022463514885923856	0.9109280615046677	60.0	0.0	100.0	0.15608740894901144	0.14895729890764647	0.16393442622950818	43.0	126.33664532399416	cosine	0.009994916281119533
264	4.0	0.014561335365987553	0.1	0.15	0.5358085602072251	50|0.0|cosine|60	0.0289727314383567	0.9113673805601318	60.0	0.0	50.0	0.1602497398543184	0.1529294935451837	0.16830601092896175	42.0	78.42798679499538	cosine	0.01938167921865289
265	5.0	0.02561805653185427	0.1	0.15	0.5409854164130925	50|0.0|cosine|60	0.04566557916958695	0.9123558484349259	60.0	0.0	50.0	0.16961498439125908	0.1618669314796425	0.17814207650273223	44.0	80.56816704399535	cosine	0.03282277558417781
266	6.0	0.010556396607389183	0.1	0.15	0.5352333539621288	50|0.0|cosine|45	0.04691681352566786	0.9112575507962659	45.0	0.0	50.0	0.1592091571279917	0.1519364448857994	0.16721311475409836	42.0	78.71306958900095	cosine	0.017234899181210125
267	7.0	0.014991355016926429	0.1	0.15	0.5369589726974178	100|0.0|cosine|45	0.049040226930538146	0.9115870400878637	45.0	0.0	100.0	0.16233090530697192	0.15491559086395235	0.17049180327868851	44.0	127.86959967800067	cosine	0.02296302635875902
268	5.0	0.015881901838174416	0.1	0.15	0.5335077352268396	100|0.0|cosine|60	0.05149245965716311	0.9109280615046677	60.0	0.0	100.0	0.15608740894901144	0.14895729890764647	0.16393442622950818	42.0	122.76039422100439	cosine	0.024276243114758556
269	6.0	0.015974798272841175	0.1	0.15	0.5335077352268396	100|0.0|cosine|45	0.06643168127840189	0.9109280615046677	45.0	0.0	100.0	0.15608740894901144	0.14895729890764647	0.16393442622950818	43.0	127.45513086699793	cosine	0.025756050085557664
270	9.0	0.01573283440191141	0.1	0.15	0.5369589726974178	100|0.0|cosine|30	0.06768177631897114	0.9115870400878637	30.0	0.0	100.0	0.16233090530697192	0.15491559086395235	0.17049180327868851	44.0	126.9637876400011	cosine	0.025530927247665182
271	7.0	0.013413095562147868	0.1	0.15	0.5335077352268396	100|0.0|cosine|30	0.0697693167795035	0.9109280615046677	30.0	0.0	100.0	0.15608740894901144	0.14895729890764647	0.16393442622950818	43.0	126.30725700799667	cosine	0.022500489873402217
272	10.0	0.012825284343150374	0.1	0.15	0.5358085602072251	50|0.0|cosine|30	0.07079541226752377	0.9113673805601318	30.0	0.0	50.0	0.1602497398543184	0.1529294935451837	0.16830601092896175	42.0	77.91028030199959	cosine	0.02171642498385134
273	7.0	0.014620376306036721	0.1	0.15	0.5335077352268396	100|0.0|cosine|45	0.07199037868772468	0.9109280615046677	45.0	0.0	100.0	0.15608740894901144	0.14895729890764647	0.16393442622950818	42.0	123.49756296900159	cosine	0.024304751226436827
274	9.0	0.01535748256414885	0.1	0.15	0.5335077352268396	100|0.0|cosine|30	0.09259330131787857	0.9109280615046677	30.0	0.0	100.0	0.15608740894901144	0.14895729890764647	0.16393442622950818	42.0	124.10178164199897	cosine	0.026345339226073888
275	4.0	0.0449552961220752	0.1	0.15	0.5599672225012728	10|0.0|cosine|60	0.09872209798614981	0.9159802306425041	60.0	0.0	10.0	0.20395421436004163	0.19463753723932473	0.21420765027322405	43.0	56.95238751300349	cosine	0.06177841930257873
276	14.0	0.016290566450606187	0.1	0.15	0.5605424287463692	100|0.0|cosine|15	0.10317706759122075	0.9160900604063701	15.0	0.0	100.0	0.20499479708636836	0.19563058589870905	0.21530054644808744	44.0	126.3333756189968	cosine	0.028138380562303538
277	6.0	0.04882655692763601	0.1	0.15	0.5427110351483816	50|0.0|cosine|45	0.11552974680027377	0.9126853377265239	45.0	0.0	50.0	0.1727367325702393	0.16484607745779542	0.1814207650273224	44.0	81.34071870600019	cosine	0.06864257264287749
278	20.0	0.013702794187511908	0.1	0.15	0.5611176349914656	50|0.0|cosine|15	0.11604642745479338	0.9161998901702362	15.0	0.0	50.0	0.2060353798126951	0.19662363455809334	0.21639344262295082	42.0	77.47664802200597	cosine	0.02451128864561275
279	7.0	0.03299834207016435	0.1	0.15	0.5260300540405867	50|0.0|cosine|30	0.11861886603324584	0.9095002745744096	30.0	0.0	50.0	0.14255983350676377	0.13604766633565044	0.14972677595628414	43.0	79.47363913900335	cosine	0.0516330034869176
280	11.0	0.03216643338625109	0.1	0.15	0.5461622726189599	50|0.0|cosine|30	0.13463624529535023	0.9133443163097199	30.0	0.0	50.0	0.17898022892819979	0.1708043694141013	0.18797814207650274	44.0	80.59796190499765	cosine	0.05192683774502883
281	4.0	0.06409550438339676	0.1	0.15	0.5369589726974178	3|0.6|cosine|11	0.13866034180681142	0.9115870400878637	11.0	0.6	3.0	0.16233090530697192	0.15491559086395235	0.17049180327868851	42.0	16.804836352996062	cosine	0.08766706078348317
282	27.0	0.017538096298462234	0.1	0.15	0.5455870663738634	100|0.0|cosine|11	0.14528671063423337	0.9132344865458539	11.0	0.0	100.0	0.17793964620187305	0.16981132075471697	0.18688524590163935	44.0	125.39391740300198	cosine	0.0312980849784548
283	21.0	0.018117191409431854	0.1	0.15	0.5329325289817433	100|0.0|cosine|15	0.1461910796168128	0.9108182317408018	15.0	0.0	100.0	0.15504682622268467	0.14796425024826215	0.1628415300546448	42.0	123.92061998999998	cosine	0.03223905595532969
284	19.0	0.017557381099869467	0.1	0.15	0.5329325289817433	100|0.0|cosine|15	0.15164171486235126	0.9108182317408018	15.0	0.0	100.0	0.15504682622268467	0.14796425024826215	0.1628415300546448	43.0	125.87940668500232	cosine	0.03147098822644438
285	16.0	0.022484639476696284	0.1	0.15	0.5789490285894532	50|0.0|cosine|15	0.15239242329816388	0.9196046128500823	15.0	0.0	50.0	0.2382934443288241	0.22740814299900694	0.2502732240437158	44.0	79.81793180100067	cosine	0.03918739990790705
286	40.0	0.015427683310508679	0.1	0.15	0.543286241393478	50|0.0|cosine|11	0.16991806593731387	0.9127951674903899	11.0	0.0	50.0	0.17377731529656607	0.16583912611717974	0.1825136612021858	42.0	78.77224261699303	cosine	0.028287048617553417
287	29.0	0.01696291342865515	0.1	0.15	0.5335077352268396	100|0.0|cosine|11	0.17421135773656982	0.9109280615046677	11.0	0.0	100.0	0.15608740894901144	0.14895729890764647	0.16393442622950818	43.0	125.7379756290029	cosine	0.03091558462927151
288	26.0	0.02085375872695923	0.1	0.15	0.5628432537267548	50|0.0|cosine|11	0.17531538359068005	0.9165293794618342	11.0	0.0	50.0	0.20915712799167532	0.19960278053624628	0.21967213114754097	44.0	80.86942076699779	cosine	0.03727380022495626
289	41.0	0.016859458663013846	0.1	0.15	0.5329325289817433	100|0.0|cosine|11	0.1755995415069657	0.9108182317408018	11.0	0.0	100.0	0.15504682622268467	0.14796425024826215	0.1628415300546448	42.0	121.92076753400033	cosine	0.03076513136477017
290	6.0	0.07032277071208208	0.1	0.15	0.48921685435441875	3|0.0|cosine|60	0.18129654695056968	0.9024711696869853	60.0	0.0	3.0	0.07596253902185224	0.07249255213505462	0.07978142076502732	42.0	50.468731150001986	cosine	0.10133781158400725
291	6.0	0.07748439298746154	0.1	0.15	0.6128861970501394	10|0.0|cosine|30	0.1897563973783257	0.9260845689181767	30.0	0.0	10.0	0.299687825182102	0.28599801390268126	0.31475409836065577	42.0	54.50756255699525	cosine	0.11003678926575602
292	4.0	0.08632485119797732	0.1	0.15	0.49094247308970784	3|0.0|cosine|30	0.1954382046059746	0.9028006589785832	30.0	0.0	3.0	0.07908428720083246	0.07547169811320754	0.08306010928961749	44.0	50.537435561003804	cosine	0.11975433672716417
293	15.0	0.029300851200401726	0.1	0.15	0.5254548477954903	50|0.0|cosine|15	0.19760934038766026	0.9093904448105437	15.0	0.0	50.0	0.14151925078043706	0.13505461767626614	0.14863387978142076	43.0	80.11729617499805	cosine	0.05103448054038833
294	28.0	0.02136844239940413	0.1	0.15	0.5254548477954903	50|0.0|cosine|11	0.20466859949828808	0.9093904448105437	11.0	0.0	50.0	0.14151925078043706	0.13505461767626614	0.14863387978142076	43.0	79.93538485099998	cosine	0.03869674760055806
295	69.0	0.016995303730567037	0.1	0.15	0.5657192849522367	100|0.0|cosine|7	0.20875933457949344	0.9170785282811642	7.0	0.0	100.0	0.21436004162330907	0.20456802383316783	0.22513661202185792	44.0	125.97957078000036	cosine	0.03143172006855239
296	6.0	0.05621370010515035	0.1	0.15	0.5421358289032853	3|0.0|cosine|45	0.21502174348948216	0.912575507962658	45.0	0.0	3.0	0.17169614984391263	0.16385302879841113	0.18032786885245902	42.0	50.2336846420003	cosine	0.08912675750938258
297	4.0	0.09535267502677858	0.1	0.15	0.7060696087557523	3|0.45|cosine|45	0.2160327428352907	0.9438769906644702	45.0	0.45	3.0	0.4682622268470344	0.4468718967229394	0.4918032786885246	44.0	14.913548012002138	cosine	0.13230741544770558
298	4.0	0.09535267502677858	0.1	0.15	0.6571770779225603	3|0.45|cosine|30	0.2160327428352907	0.9345414607358594	30.0	0.45	3.0	0.3798126951092612	0.3624627606752731	0.3989071038251366	44.0	14.843626301000768	cosine	0.13230741544770558
299	5.0	0.09470877171601493	0.1	0.15	0.5772234098541641	5|0.6|cosine|7	0.2172242326627506	0.9192751235584843	7.0	0.6	5.0	0.23517169614984393	0.22442899702085403	0.24699453551912567	44.0	18.27600434100168	cosine	0.13190678750660245
300	5.0	0.09470877171601493	0.1	0.15	0.5835506785502242	5|0.6|cosine|11	0.2172242326627506	0.9204832509610105	11.0	0.6	5.0	0.24661810613943808	0.23535253227408143	0.25901639344262295	44.0	17.910789797999314	cosine	0.13190678750660245
301	3.0	0.09596405811459183	0.1	0.15	0.557091191275791	3|1.0|cosine|11	0.2174179034020636	0.9154310818231741	11.0	1.0	3.0	0.1987513007284079	0.18967229394240318	0.2087431693989071	44.0	21.292592812002113	cosine	0.13315574525255156
302	3.0	0.09596405811459183	0.1	0.15	0.6635043466186205	10|1.0|cosine|15	0.2174179034020636	0.9357495881383855	15.0	1.0	10.0	0.39125910509885536	0.3733862959285005	0.41092896174863386	44.0	25.297644917998696	cosine	0.13315574525255156
303	3.0	0.09596405811459183	0.1	0.15	0.5808596895819605	10|1.0|cosine|7	0.2174179034020636	0.9200527124972545	7.0	1.0	10.0	0.24166666666666664	0.2308457711442786	0.253551912568306	44.0	25.59351548399718	cosine	0.13315574525255156
304	5.0	0.09472376049926917	0.1	0.15	0.6094349595795612	3|1.0|cosine|7	0.21743201614068988	0.9254255903349808	7.0	1.0	3.0	0.2934443288241415	0.2800397219463754	0.3081967213114754	44.0	21.42447893100325	cosine	0.13195961608321838
305	4.0	0.09602922328937537	0.1	0.15	0.6364696530990909	10|0.3|cosine|15	0.21755579109322806	0.9305875892366833	15.0	0.3	10.0	0.3423517169614984	0.32671300893743793	0.35956284153005463	44.0	15.216094589995919	cosine	0.13324433683108614
306	5.0	0.09117741220760764	0.1	0.15	0.5760729973639713	50|0.15|cosine|15	0.21756212169183067	0.9190554640307523	15.0	0.15	50.0	0.2330905306971904	0.2224428997020854	0.2448087431693989	44.0	20.012915457002237	cosine	0.12850153007433707
307	5.0	0.09486931781160139	0.1	0.15	0.5409854164130925	10|0.3|cosine|7	0.21756881221568972	0.9123558484349259	7.0	0.3	10.0	0.16961498439125908	0.1618669314796425	0.17814207650273223	44.0	15.2750905149951	cosine	0.1321260294969757
308	5.0	0.09486931781160139	0.1	0.15	0.5812498535698388	10|0.3|cosine|11	0.21756881221568972	0.9200439319055465	11.0	0.3	10.0	0.24245577523413112	0.2313803376365442	0.2546448087431694	44.0	15.142966293999052	cosine	0.1321260294969757
309	5.0	0.09110099378403634	0.1	0.15	0.5559407787855983	50|0.15|cosine|45	0.21763325622857965	0.9152114222954422	45.0	0.15	50.0	0.19667013527575442	0.18768619662363456	0.20655737704918034	44.0	20.47638376699615	cosine	0.12843800726397694
310	11.0	0.08393422064066587	0.1	0.15	0.5277556727758759	50|0.15|cosine|7	0.21828813052684107	0.9098297638660077	7.0	0.15	50.0	0.145681581685744	0.13902681231380337	0.15300546448087432	44.0	19.767943411003216	cosine	0.12124744606148241
311	5.0	0.09180223197169639	0.1	0.15	0.5444366538836708	10|0.15|cosine|45	0.21917022672357547	0.913014827018122	45.0	0.15	10.0	0.17585848074921956	0.16782522343594836	0.18469945355191256	44.0	13.301751423001406	cosine	0.12940255918086474
312	5.0	0.09169479372393252	0.1	0.15	0.5392597976778033	10|0.15|cosine|60	0.21917230029907686	0.9120263591433279	60.0	0.15	10.0	0.16649323621227885	0.15888778550148958	0.17486338797814208	44.0	13.439801521002664	cosine	0.12929614779000143
313	10.0	0.08547786138637041	0.1	0.15	0.5547903662954055	10|0.15|cosine|7	0.21925378068326024	0.91499176276771	7.0	0.15	10.0	0.19458896982310095	0.18570009930486595	0.20437158469945355	44.0	12.94278634499642	cosine	0.12300228585647835
314	4.0	0.09738719815002703	0.1	0.15	0.6192134657461995	3|0.15|cosine|45	0.22080255025028103	0.9272926963207029	45.0	0.15	3.0	0.31113423517169614	0.2969215491559086	0.326775956284153	42.0	11.690019020999898	cosine	0.13516049351912182
315	5.0	0.09653171687299705	0.1	0.15	0.5553655725405019	5|0.45|cosine|7	0.22150297241079175	0.9151015925315762	7.0	0.45	5.0	0.19562955254942768	0.18669314796425024	0.20546448087431693	42.0	16.45985668100184	cosine	0.1344637106564572
316	3.0	0.09797258611607362	0.1	0.15	0.5087738666876954	10|0.3|cosine|7	0.22204621400519295	0.9062053816584293	7.0	0.3	10.0	0.1113423517169615	0.10625620655412116	0.11693989071038251	42.0	15.557973807000963	cosine	0.13595727385471318
317	5.0	0.096467385871622	0.1	0.15	0.5553655725405019	3|0.3|cosine|7	0.2224078789159812	0.9151015925315762	7.0	0.3	3.0	0.19562955254942768	0.18669314796425024	0.20546448087431693	42.0	13.631163580001157	cosine	0.13456739387150513
318	4.0	0.09915956593747607	0.1	0.15	0.7842976580888593	50|0.15|cosine|60	0.2248527383276105	0.9588138385502473	60.0	0.15	50.0	0.6097814776274714	0.5819265143992055	0.6404371584699453	43.0	21.602387111997814	cosine	0.13762625455221794
319	54.0	0.01992348203889643	0.1	0.15	0.584701091040417	50|0.0|cosine|7	0.22722590189558212	0.9207029104887425	7.0	0.0	50.0	0.24869927159209157	0.23733862959285004	0.2612021857923497	44.0	80.7830702229985	cosine	0.036634776127047554
320	5.0	0.09322707256511421	0.1	0.15	0.6151870220305249	3|0.15|cosine|30	0.2290886667218684	0.9265238879736408	30.0	0.15	3.0	0.30385015608740895	0.2899702085402185	0.3191256830601093	42.0	11.77587575299549	cosine	0.13252387738539115
321	4.0	0.10373251143404309	0.1	0.15	0.5783738223443569	100|0.45|cosine|7	0.23519861535070993	0.9194947830862162	7.0	0.45	100.0	0.2372528616024974	0.22641509433962265	0.24918032786885247	42.0	42.259919226999045	cosine	0.14396873658425027
322	5.0	0.10256671508751444	0.1	0.15	0.5404102101679962	3|1.0|cosine|7	0.23520195001936361	0.9122460186710599	7.0	1.0	3.0	0.16857440166493234	0.1608738828202582	0.17704918032786884	42.0	21.77198636600224	cosine	0.1428426842852963
323	4.0	0.10379869529331423	0.1	0.15	0.5795242348345496	5|1.0|cosine|7	0.23533911097953963	0.9197144426139483	7.0	1.0	5.0	0.2393340270551509	0.22840119165839126	0.25136612021857924	42.0	22.99865195000166	cosine	0.14405879981137343
324	4.0	0.10383180936831828	0.1	0.15	0.6203638782363923	10|0.45|cosine|45	0.23540938414166288	0.9275123558484349	45.0	0.45	10.0	0.31321540062434966	0.29890764647467727	0.3289617486338798	42.0	18.098675129993353	cosine	0.14410385746382645
325	4.0	0.10383180936831828	0.1	0.15	0.6048333096187901	50|1.0|cosine|30	0.23540938414166288	0.9245469522240527	30.0	1.0	50.0	0.28511966701352753	0.27209533267130087	0.2994535519125683	42.0	40.75209397100116	cosine	0.14410385746382645
326	3.0	0.10383180936831828	0.1	0.15	0.5225788165700085	50|1.0|cosine|7	0.23540938414166288	0.9088412959912135	7.0	1.0	50.0	0.1363163371488033	0.1300893743793446	0.1431693989071038	42.0	40.10748937300377	cosine	0.14410385746382645
327	3.0	0.10383180936831828	0.1	0.15	0.6071341345991756	100|1.0|cosine|7	0.23540938414166288	0.9249862712795167	7.0	1.0	100.0	0.2892819979188346	0.27606752730883816	0.3038251366120219	42.0	61.64006794699526	cosine	0.14410385746382645
328	3.0	0.10386493822067555	0.1	0.15	0.5726217598933931	3|0.6|cosine|7	0.23547967421299576	0.9183964854475563	7.0	0.6	3.0	0.22684703433922998	0.21648460774577954	0.23825136612021858	42.0	17.029978711994772	cosine	0.14414893249049718
329	4.0	0.10386493822067555	0.1	0.15	0.5553655725405019	10|0.45|cosine|7	0.23547967421299576	0.9151015925315762	7.0	0.45	10.0	0.19562955254942768	0.18669314796425024	0.20546448087431693	42.0	17.707986089997576	cosine	0.14414893249049718
330	5.0	0.10209604594890793	0.1	0.15	0.5524895413150199	3|0.45|cosine|7	0.23548513043951907	0.914552443712246	7.0	0.45	3.0	0.19042663891779396	0.1817279046673287	0.2	42.0	15.1164836320022	cosine	0.14243744840781314
331	3.0	0.10389808186072262	0.1	0.15	0.5735533507152195	10|1.0|cosine|7	0.23554998120158568	0.9187438234325245	7.0	1.0	10.0	0.22836287799791447	0.21834496510468593	0.23934426229508196	42.0	26.06413936700119	cosine	0.14419402490260658
332	4.0	0.1039312402988231	0.1	0.15	0.5795242348345496	100|0.15|cosine|11	0.23562030511552717	0.9197144426139483	11.0	0.15	100.0	0.2393340270551509	0.22840119165839126	0.25136612021857924	42.0	37.997888070000045	cosine	0.14423913471140948
333	5.0	0.0996922744337241	0.1	0.15	0.5962052159423444	50|0.15|cosine|30	0.23578286308181162	0.9228995057660625	30.0	0.15	50.0	0.2695109261186264	0.2571996027805363	0.2830601092896175	44.0	20.34463328399579	cosine	0.14013396084848534
334	11.0	0.09181255907416498	0.1	0.15	0.5484630975993454	100|0.15|cosine|7	0.2358871021655481	0.913783635365184	7.0	0.15	100.0	0.18314255983350677	0.17477656405163852	0.1923497267759563	44.0	37.466418193995196	cosine	0.13217833927857214
335	4.0	0.10406402223904417	0.1	0.15	0.6485489842461146	3|0.3|cosine|30	0.23590177018618275	0.9328940142778692	30.0	0.3	3.0	0.36420395421436	0.34756703078450846	0.3825136612021858	42.0	13.522579371994652	cosine	0.14441974813853758
336	7.0	0.12222973207334573	0.1	0.15	0.5542151600503091	5|0.0|cosine|60	0.235990008745601	0.9148819330038441	60.0	0.0	5.0	0.1935483870967742	0.18470705064548162	0.20327868852459016	44.0	51.3659793600018	cosine	0.16104637603174593
337	5.0	0.09979431028852105	0.1	0.15	0.5645688724620439	100|0.15|cosine|60	0.23685684443606603	0.9168588687534323	60.0	0.15	100.0	0.21227887617065558	0.2025819265143992	0.22295081967213115	44.0	40.97121428199898	cosine	0.14042408645204285
338	5.0	0.09995542578728665	0.1	0.15	0.5760729973639713	100|0.15|cosine|45	0.23694711462700305	0.9190554640307523	45.0	0.15	100.0	0.2330905306971904	0.2224428997020854	0.2448087431693989	44.0	40.49906562799879	cosine	0.14059941312693375
339	5.0	0.10029152627389895	0.1	0.15	0.5743473786286823	10|0.15|cosine|30	0.237326467331942	0.9187259747391544	30.0	0.15	10.0	0.2299687825182102	0.21946375372393248	0.24153005464480876	44.0	13.342584836005699	cosine	0.14099860839586068
340	89.0	0.018016246703583847	0.1	0.15	0.5582416037659838	100|0.0|cosine|7	0.23742156013493487	0.9156507413509061	7.0	0.0	100.0	0.2008324661810614	0.1916583912611718	0.21092896174863388	42.0	123.8560778109968	cosine	0.03349109086929208
341	3.0	0.104737891943261	0.1	0.15	0.5536399538052128	5|0.3|cosine|7	0.23757170469833933	0.914772103239978	7.0	0.3	5.0	0.19250780437044746	0.18371400198609733	0.20218579234972678	43.0	14.243462737998925	cosine	0.14538160647317952
342	3.0	0.10480381252985693	0.1	0.15	0.5639936662169475	10|0.45|cosine|7	0.23771211547933843	0.9167490389895662	7.0	0.45	10.0	0.21123829344432882	0.2015888778550149	0.22185792349726777	43.0	17.48420464600349	cosine	0.1454714011787706
343	4.0	0.10480381252985693	0.1	0.15	0.5622680474816584	3|0.45|cosine|7	0.23771211547933843	0.9164195496979681	7.0	0.45	3.0	0.20811654526534856	0.19860973187686196	0.2185792349726776	43.0	15.133056354003202	cosine	0.1454714011787706
344	3.0	0.10480381252985693	0.1	0.15	0.5375341789425143	5|0.45|cosine|7	0.23771211547933843	0.9116968698517299	7.0	0.45	5.0	0.16337148803329862	0.15590863952333664	0.17158469945355193	43.0	16.228385055997933	cosine	0.1454714011787706
345	4.0	0.10483679482916859	0.1	0.15	0.557091191275791	100|0.3|cosine|7	0.23778234601200918	0.9154310818231741	7.0	0.3	100.0	0.1987513007284079	0.18967229394240318	0.2087431693989071	43.0	37.258698782003194	cosine	0.1455163244041581
346	3.0	0.10483679482916859	0.1	0.15	0.5789490285894532	5|0.6|cosine|7	0.23778234601200918	0.9196046128500823	7.0	0.6	5.0	0.2382934443288241	0.22740814299900694	0.2502732240437158	43.0	18.367587624001317	cosine	0.1455163244041581
347	3.0	0.10486979181276011	0.1	0.15	0.5427110351483816	100|0.45|cosine|7	0.23785259331676414	0.9126853377265239	7.0	0.45	100.0	0.1727367325702393	0.16484607745779542	0.1814207650273224	43.0	42.59568279499945	cosine	0.14556126489273408
348	3.0	0.10486979181276011	0.1	0.15	0.529481291511165	50|0.45|cosine|7	0.23785259331676414	0.9101592531576056	7.0	0.45	50.0	0.14880332986472425	0.1420059582919563	0.15628415300546447	43.0	26.12267924600019	cosine	0.14556126489273408
349	4.0	0.10490280349084406	0.1	0.15	0.6059837221089829	3|0.3|cosine|7	0.2379228574015834	0.9247666117517848	7.0	0.3	3.0	0.287200832466181	0.2740814299900695	0.3016393442622951	43.0	13.534911778006062	cosine	0.14560622265560239
350	3.0	0.10490280349084406	0.1	0.15	0.547887891354249	100|0.6|cosine|7	0.2379228574015834	0.913673805601318	7.0	0.6	100.0	0.18210197710718	0.17378351539225423	0.1912568306010929	43.0	46.41167130300164	cosine	0.14560622265560239
351	5.0	0.10390963881451952	0.1	0.15	0.5812498535698388	50|0.6|cosine|7	0.2379244983864177	0.9200439319055465	7.0	0.6	50.0	0.24245577523413112	0.2313803376365442	0.2546448087431694	43.0	29.639331712998683	cosine	0.1446470437089547
352	4.0	0.1049358298736319	0.1	0.15	0.5208531978347194	50|0.3|cosine|7	0.2379931382744305	0.9085118066996156	7.0	0.3	50.0	0.13319458896982309	0.12711022840119166	0.13989071038251366	43.0	22.087623120998614	cosine	0.14565119770386184
353	4.0	0.1049358298736319	0.1	0.15	0.5363837664523216	10|0.3|cosine|7	0.2379931382744305	0.9114772103239979	7.0	0.3	10.0	0.16129032258064518	0.15392254220456802	0.16939890710382513	43.0	15.598582819002331	cosine	0.14565119770386184
354	5.0	0.10029687881448088	0.1	0.15	0.6059837221089829	5|0.15|cosine|45	0.24012290726099306	0.9247666117517848	45.0	0.15	5.0	0.287200832466181	0.2740814299900695	0.3016393442622951	44.0	12.144896942001651	cosine	0.14149340969738533
355	6.0	0.09937791653504773	0.1	0.15	0.5346581477170324	5|0.15|cosine|11	0.24012437755922666	0.9111477210323997	11.0	0.15	5.0	0.15816857440166493	0.1509433962264151	0.16612021857923498	44.0	12.118797705996258	cosine	0.14057672520165487
356	5.0	0.09927833360631064	0.1	0.15	0.566294491197333	3|0.15|cosine|45	0.24216782818919347	0.9171883580450302	45.0	0.15	3.0	0.21540062434963578	0.20556107249255212	0.2262295081967213	44.0	11.45180808800069	cosine	0.1408246518821992
357	3.0	0.10686942016934035	0.1	0.15	0.5467374788640562	100|0.6|cosine|15	0.2422256083262003	0.913454146073586	15.0	0.6	100.0	0.18002081165452655	0.1717974180734856	0.18907103825136612	44.0	47.55393768700014	cosine	0.14830638192441314
358	3.0	0.10686942016934035	0.1	0.15	0.5749225848737787	50|0.45|cosine|15	0.2422256083262003	0.9188358045030203	15.0	0.45	50.0	0.23100936524453697	0.22045680238331677	0.24262295081967214	44.0	26.140443698001036	cosine	0.14830638192441314
