	completeness	contamination	data_frac	f1_macro	hash	homogeneity	in_f1	min_cluster_sizes_	mix_ratios_	n_comps_	out_f1	out_prec	out_rec	seed	time	umap_metrics_	v_measure
242	0.024302423913291155	0.1	0.15	0.5950548034521518	30|0.0|cosine|7	0.28672441553527783	0.9226798462383305	7.0	0.0	30.0	0.267429760665973	0.25521350546176763	0.28087431693989073	43.0	66.96558560899939	cosine	0.04480705462578705
243	0.11660446359844524	0.1	0.15	0.5789490285894532	10|0.0|cosine|30	0.304523715415985	0.9196046128500823	30.0	0.0	10.0	0.2382934443288241	0.22740814299900694	0.2502732240437158	43.0	55.06498038200152	cosine	0.16863665866382116
244	0.036822462917668546	0.1	0.15	0.566294491197333	30|0.0|cosine|15	0.3077858563124853	0.9171883580450302	15.0	0.0	30.0	0.21540062434963578	0.20556107249255212	0.2262295081967213	44.0	79.47866265300036	cosine	0.06577573812476697
245	0.06772681037475027	0.1	0.15	0.5599672225012728	5|0.0|cosine|30	0.3203685553898982	0.9159802306425041	30.0	0.0	5.0	0.20395421436004163	0.19463753723932473	0.21420765027322405	42.0	49.98834925800111	cosine	0.11181550884110422
246	0.03265143745182843	0.1	0.15	0.5824002660600315	30|0.0|cosine|11	0.3341115320262002	0.9202635914332784	11.0	0.0	30.0	0.2445369406867846	0.2333664349553128	0.2568306010928962	44.0	79.05726780599798	cosine	0.05948922163769086
247	0.0682920029725551	0.1	0.15	0.5697457286679113	10|0.0|cosine|15	0.34990662879566586	0.9178473366282264	15.0	0.0	10.0	0.22164412070759623	0.211519364448858	0.23278688524590163	43.0	54.86572454700217	cosine	0.11427978342633209
248	0.05533156919297703	0.1	0.15	0.5990812471678264	10|0.0|cosine|15	0.3709845612575182	0.9234486545853926	15.0	0.0	10.0	0.27471383975026015	0.26216484607745777	0.28852459016393445	42.0	53.069317024001066	cosine	0.09630017001259233
249	0.028353104235800338	0.1	0.15	0.5875771222658989	30|0.0|cosine|7	0.37936682570540137	0.9212520593080724	7.0	0.0	30.0	0.25390218522372526	0.2423038728897716	0.26666666666666666	42.0	67.29341547999866	cosine	0.052762822530559764
250	0.032746161969604226	0.1	0.15	0.5870019160208024	30|0.0|cosine|7	0.42193610354783984	0.9211422295442064	7.0	0.0	30.0	0.25286160249739853	0.2413108242303873	0.26557377049180325	44.0	81.89468268699784	cosine	0.06077557466147171
251	0.1396394109679227	0.1	0.15	0.5806746473247424	10|0.0|cosine|30	0.4412011726443363	0.9199341021416804	30.0	0.0	10.0	0.24141519250780435	0.23038728897715988	0.253551912568306	44.0	53.74367410599734	cosine	0.21213762813632567
252	0.0691510940119079	0.1	0.15	0.5530647475601165	5|0.0|cosine|15	0.4453237582953174	0.9146622734761122	15.0	0.0	5.0	0.19146722164412072	0.182720953326713	0.2010928961748634	42.0	50.190336498999386	cosine	0.11971284869421076
253	0.05466832040216625	0.1	0.15	0.5691705224228149	10|0.0|cosine|11	0.48928485314624903	0.9177375068643602	11.0	0.0	10.0	0.22060353798126953	0.21052631578947367	0.23169398907103825	42.0	53.215765387998545	cosine	0.09834810208105249
254	0.10881925013706192	0.1	0.15	0.5099242791778882	5|0.0|cosine|30	0.5281686518920297	0.9064250411861614	30.0	0.0	5.0	0.11342351716961499	0.10824230387288977	0.11912568306010929	43.0	51.523522923998826	cosine	0.18045842460024822
255	0.09983322600273269	0.1	0.15	0.5024465979916353	5|0.0|cosine|15	0.5397360200522833	0.9049972542559032	15.0	0.0	5.0	0.09989594172736734	0.09533267130089375	0.10491803278688525	43.0	51.76101081700108	cosine	0.168499621906648
256	0.07445915948223693	0.1	0.15	0.5852762972855133	10|0.0|cosine|11	0.5407960451134461	0.9208127402526084	11.0	0.0	10.0	0.2497398543184183	0.23833167825223436	0.26229508196721313	43.0	55.43707615399762	cosine	0.13089598810278028
257	0.07849087532400964	0.1	0.15	0.5789490285894532	10|0.0|cosine|15	0.5672070765986925	0.9196046128500823	15.0	0.0	10.0	0.2382934443288241	0.22740814299900694	0.2502732240437158	44.0	54.75543584200204	cosine	0.13789908981323085
258	0.05399812992375682	0.1	0.15	0.6036828971285974	10|0.0|cosine|7	0.5769164359166464	0.9243272926963206	7.0	0.0	10.0	0.2830385015608741	0.2701092353525323	0.2972677595628415	43.0	56.52964326100118	cosine	0.09875317625701525
259	0.06243800581224185	0.1	0.15	0.607709340844272	10|0.0|cosine|11	0.5915363281558845	0.9250961010433828	11.0	0.0	10.0	0.29032258064516125	0.2770605759682224	0.30491803278688523	44.0	53.918708429002436	cosine	0.1129535114059979
260	0.09275382026283144	0.1	0.15	0.5467374788640562	5|0.0|cosine|11	0.5994799625007234	0.913454146073586	11.0	0.0	5.0	0.18002081165452655	0.1717974180734856	0.18907103825136612	43.0	51.59612622500208	cosine	0.16065109238378106
261	0.050447387274339714	0.1	0.15	0.5956300096972482	10|0.0|cosine|7	0.6333499210050109	0.9227896760021966	7.0	0.0	10.0	0.2684703433922997	0.25620655412115195	0.2819672131147541	42.0	56.071923170002265	cosine	0.0934512270178736
262	0.07924528435887017	0.1	0.15	0.5271804665307795	5|0.0|cosine|11	0.6458453821911315	0.9097199341021417	11.0	0.0	5.0	0.1446409989594173	0.13803376365441908	0.15191256830601094	42.0	50.21558723400085	cosine	0.14116910705006314
263	0.05457969457416838	0.1	0.15	0.612310990805043	10|0.0|cosine|7	0.6677366941278495	0.9259747391543108	7.0	0.0	10.0	0.29864724245577523	0.28500496524329694	0.31366120218579235	44.0	56.03764519700053	cosine	0.10091108381730979
264	0.09530479452128768	0.1	0.15	0.5300564977562614	5|0.0|cosine|15	0.6706390329266768	0.9102690829214717	15.0	0.0	5.0	0.149843912591051	0.14299900695134063	0.15737704918032788	44.0	50.819265492998966	cosine	0.16689243503401477
265	0.08653195872473489	0.1	0.15	0.520277991589623	5|0.0|cosine|11	0.7157536097109224	0.9084019769357494	11.0	0.0	5.0	0.13215400624349638	0.12611717974180736	0.13879781420765028	44.0	51.455017338998005	cosine	0.15439779611978083
266	0.06842502408158298	0.1	0.15	0.5622680474816584	5|0.0|cosine|7	0.7206870501053286	0.9164195496979681	7.0	0.0	5.0	0.20811654526534856	0.19860973187686196	0.2185792349726776	42.0	62.08827171300072	cosine	0.1249835869247178
267	0.07624107023355015	0.1	0.15	0.5743473786286823	5|0.0|cosine|7	0.724434710438395	0.9187259747391544	7.0	0.0	5.0	0.2299687825182102	0.21946375372393248	0.24153005464480876	43.0	53.69680681599857	cosine	0.13796265347705053
268	0.07364869401850571	0.1	0.15	0.5490383038444417	5|0.0|cosine|7	0.7294812859927502	0.9138934651290499	7.0	0.0	5.0	0.18418314255983353	0.17576961271102284	0.19344262295081968	44.0	52.373760624999704	cosine	0.13378991037927174
269	0.8495097492475839	0.1	0.15	0.6646547591088132	10|0.15|cosine|30	0.8546028293352936	0.9359692476661176	30.0	0.15	10.0	0.39334027055150883	0.3753723932472691	0.4131147540983607	44.0	12.873598479000066	cosine	0.8520486784489669
270	0.2722809983675947	0.1	0.15	0.5697457286679113	10|0.15|cosine|7	0.8554281096664186	0.9178473366282264	7.0	0.15	10.0	0.22164412070759623	0.211519364448858	0.23278688524590163	44.0	12.703119721001713	cosine	0.4130796108186645
271	0.8485897690745663	0.1	0.15	0.6836365651969936	5|0.6|cosine|30	0.8562131829051365	0.9395936298736957	30.0	0.6	5.0	0.42767950052029136	0.40814299900695133	0.4491803278688525	44.0	17.967416798997874	cosine	0.8523844310761373
272	0.8485897690745663	0.1	0.15	0.628991971912838	10|0.6|cosine|30	0.8562131829051365	0.9291598023064251	30.0	0.6	10.0	0.32882414151925077	0.3138033763654419	0.3453551912568306	44.0	19.620520860000397	cosine	0.8523844310761373
273	0.2704895843091268	0.1	0.15	0.6019572783933083	30|0.15|cosine|11	0.8570892366818564	0.9239978034047227	11.0	0.15	30.0	0.2799167533818939	0.2671300893743793	0.2939890710382514	44.0	18.578279852998094	cosine	0.4112062181908541
274	0.8592255303846497	0.1	0.15	0.6646547591088132	5|1.0|cosine|30	0.8572882325706945	0.9359692476661176	30.0	1.0	5.0	0.39334027055150883	0.3753723932472691	0.4131147540983607	44.0	22.558536157997878	cosine	0.8582557882377281
275	0.8522180788827436	0.1	0.15	0.681335740216608	30|0.6|cosine|30	0.8573273962646668	0.9391543108182318	30.0	0.6	30.0	0.42351716961498437	0.4041708043694141	0.4448087431693989	44.0	27.87431524600106	cosine	0.8547651024670384
276	0.8384322015699132	0.1	0.15	0.6508498092265003	5|1.0|cosine|30	0.857794818167301	0.9333333333333333	30.0	1.0	5.0	0.36836628511966707	0.3515392254220457	0.38688524590163936	42.0	22.933100452999497	cosine	0.8480029966775263
277	0.27161553652779685	0.1	0.15	0.561692841236562	10|0.15|cosine|11	0.859523820932125	0.9163097199341022	11.0	0.15	10.0	0.20707596253902186	0.19761668321747766	0.2174863387978142	44.0	12.861773608998192	cosine	0.4127873762701657
278	0.23607458140546914	0.1	0.15	0.5921787722266699	50|0.15|cosine|30	0.8607372694620691	0.9221306974190007	30.0	0.15	50.0	0.26222684703433924	0.2502482621648461	0.2754098360655738	42.0	20.634508664999885	cosine	0.3705251551168454
279	0.8462263469085181	0.1	0.15	0.6496993967363074	10|0.6|cosine|30	0.8613834899345555	0.9331136738056012	30.0	0.6	10.0	0.36628511966701355	0.34955312810327704	0.3846994535519126	42.0	20.011523811001098	cosine	0.8537376492539098
280	0.23364818459954048	0.1	0.15	0.6209390844814886	5|0.15|cosine|30	0.864507673451576	0.9276221856123009	30.0	0.15	5.0	0.3142559833506764	0.2999006951340616	0.3300546448087432	42.0	12.117377239002963	cosine	0.3678724599854221
281	0.2664188793775324	0.1	0.15	0.575497791118875	5|0.15|cosine|11	0.8647101853167409	0.9189456342668864	11.0	0.15	5.0	0.23204994797086367	0.2214498510427011	0.24371584699453552	43.0	12.043241249000857	cosine	0.40733657325071265
282	0.2156077858667413	0.1	0.15	0.5484630975993454	50|0.15|cosine|15	0.8649755273730297	0.913783635365184	15.0	0.15	50.0	0.18314255983350677	0.17477656405163852	0.1923497267759563	42.0	20.242304454000987	cosine	0.3451755288107698
283	0.2665751028723215	0.1	0.15	0.59850604092273	30|0.15|cosine|15	0.8652190750396348	0.9233388248215265	15.0	0.15	30.0	0.2736732570239334	0.2611717974180735	0.28743169398907104	43.0	17.17051727099897	cosine	0.4075756324551932
284	0.2670879075407251	0.1	0.15	0.5519143350699236	30|0.15|cosine|30	0.8658113788475403	0.9144426139483801	30.0	0.15	30.0	0.1893860561914672	0.1807348560079444	0.1989071038251366	43.0	17.17898254300235	cosine	0.4082406128766625
285	0.26549379443611165	0.1	0.15	0.563418459971851	5|0.15|cosine|30	0.8662529675201667	0.9166392092257001	30.0	0.15	5.0	0.21019771071800206	0.2005958291956306	0.22076502732240438	43.0	11.992571716000384	cosine	0.40642446706175006
286	0.2667465830959197	0.1	0.15	0.5530647475601165	10|0.15|cosine|30	0.8673098193235214	0.9146622734761122	30.0	0.15	10.0	0.19146722164412072	0.182720953326713	0.2010928961748634	43.0	13.305381937003403	cosine	0.40800780330945335
287	0.2593914479750412	0.1	0.15	0.5231540228151048	10|0.15|cosine|11	0.8673658905797016	0.9089511257550796	11.0	0.15	10.0	0.13735691987513007	0.13108242303872888	0.14426229508196722	43.0	13.232488744997681	cosine	0.3993535903129138
288	0.28749671465744464	0.1	0.15	0.6128861970501394	5|0.6|cosine|11	0.8681030361231119	0.9260845689181767	11.0	0.6	5.0	0.299687825182102	0.28599801390268126	0.31475409836065577	44.0	17.52862183900288	cosine	0.4319432756903411
289	0.28756745826529406	0.1	0.15	0.5841258847953206	5|0.6|cosine|15	0.8685799652102122	0.9205930807248763	15.0	0.6	5.0	0.24765868886576484	0.23634558093346575	0.26010928961748636	44.0	17.636722906001523	cosine	0.4320821511582081
290	0.26791540821284554	0.1	0.15	0.5760729973639713	50|0.15|cosine|30	0.8688951395195067	0.9190554640307523	30.0	0.15	50.0	0.2330905306971904	0.2224428997020854	0.2448087431693989	43.0	20.027243659002124	cosine	0.40955002830134474
291	0.26349757304429106	0.1	0.15	0.5225788165700085	50|0.15|cosine|11	0.8728468577175018	0.9088412959912135	11.0	0.15	50.0	0.1363163371488033	0.1300893743793446	0.1431693989071038	43.0	19.264494215000013	cosine	0.4047945718248692
292	0.8595781577847872	0.1	0.15	0.6232399094618741	30|0.6|cosine|15	0.8762488540302569	0.9280615046677649	15.0	0.6	30.0	0.3184183142559834	0.3038728897715988	0.3344262295081967	43.0	25.137892071998067	cosine	0.8678334541191188
293	0.27892011069272216	0.1	0.15	0.6537258404519821	50|0.15|cosine|15	0.8829170668289238	0.9338824821526633	15.0	0.15	50.0	0.3735691987513008	0.35650446871896724	0.3923497267759563	44.0	19.543754789003287	cosine	0.4239205471763773
294	0.276458490005438	0.1	0.15	0.5835506785502242	50|0.15|cosine|11	0.8829820330375926	0.9204832509610105	11.0	0.15	50.0	0.24661810613943808	0.23535253227408143	0.25901639344262295	44.0	19.202368170997943	cosine	0.42107874393561273
295	0.26642484287826534	0.1	0.15	0.5668696974424293	50|0.4|cosine|11	0.88332257909238	0.9172981878088962	11.0	0.4	50.0	0.21644120707596254	0.20655412115193644	0.2273224043715847	43.0	24.514232989000448	cosine	0.40937526772992405
296	0.27234981302626027	0.1	0.15	0.5599672225012728	30|0.4|cosine|30	0.886369170665085	0.9159802306425041	30.0	0.4	30.0	0.20395421436004163	0.19463753723932473	0.21420765027322405	43.0	21.364535786000488	cosine	0.41667130909314776
297	0.29264321818109196	0.1	0.15	0.6353192406088981	50|0.6|cosine|11	0.8937478134827311	0.9303679297089512	11.0	0.6	50.0	0.34027055150884494	0.3247269116186693	0.35737704918032787	44.0	31.075983481001458	cosine	0.44091573418773716
298	0.2820471431931662	0.1	0.15	0.5289060852660685	5|0.15|cosine|11	0.8968313449680466	0.9100494233937396	11.0	0.15	5.0	0.14776274713839752	0.141012909632572	0.1551912568306011	44.0	11.660642303002533	cosine	0.42913450591310043
299	0.28495452315235037	0.1	0.15	0.5553655725405019	5|0.15|cosine|15	0.8978665530228824	0.9151015925315762	15.0	0.15	5.0	0.19562955254942768	0.18669314796425024	0.20546448087431693	44.0	11.666270757003076	cosine	0.43261172906793227
