	contamination	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	name	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
534	0.1	1.0	100.0	1.0	0.6537308461025982	0.15	0.9340439706862091	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	HBOS	0.37341772151898733	0.35542168674698793	0.3933333333333333	HBOS	43.0	0.3	0.040346392001083586	
535	0.1	1.0	100.0	1.0	0.5977681545636242	0.15	0.9233844103930712	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	iForest	0.27215189873417717	0.25903614457831325	0.2866666666666667	iForest	43.0	0.3	0.3920998569956282	
536	0.1	1.0	100.0	1.0	0.5697868087941372	0.15	0.9180546302465022	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	LOF	0.22151898734177214	0.21084337349397592	0.23333333333333334	LOF	43.0	0.3	0.16998947899992345	
537	0.1	1.0	100.0	1.0	0.4963357761492338	0.15	0.9040639573617587	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	CBLOF	0.08860759493670887	0.08433734939759036	0.09333333333333334	CBLOF	43.0	0.3	0.272812385999714	
538	0.1	1.0	100.0	1.0	0.9195536309127248	0.15	0.9846768820786143	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	OCSVM	0.8544303797468354	0.8132530120481928	0.9	OCSVM	43.0	0.3	0.4270023810022394	
539	0.1	1.0	100.0	1.0	0.7201865423051299	0.15	0.9467021985343105	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	PCA	0.4936708860759494	0.46987951807228917	0.52	PCA	43.0	0.3	0.030932714995287824	
540	0.1	1.0	100.0	1.0	0.6615162615162615	0.15	0.9357309357309357	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	HBOS	0.38730158730158726	0.3696969696969697	0.4066666666666667	HBOS	43.0	0.0	0.007587291998788714	
541	0.1	1.0	100.0	1.0	0.5872751499000667	0.15	0.921385742838108	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	iForest	0.2531645569620253	0.24096385542168675	0.26666666666666666	iForest	43.0	0.0	0.30723011100053554	
542	0.1	1.0	100.0	1.0	0.5068287808127915	0.15	0.9060626249167222	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	LOF	0.10759493670886074	0.10240963855421686	0.11333333333333333	LOF	43.0	0.0	0.017137670001829974	
543	0.1	1.0	100.0	1.0	0.6117588274483677	0.15	0.9260493004663557	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	CBLOF	0.2974683544303798	0.28313253012048195	0.31333333333333335	CBLOF	43.0	0.0	0.11263637299998663	
544	0.1	1.0	100.0	1.0	0.5418054630246503	0.15	0.9127248500999334	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	OCSVM	0.17088607594936708	0.16265060240963855	0.18	OCSVM	43.0	0.0	0.10837667799933115	
545	0.1	1.0	100.0	1.0	0.604763491005996	0.15	0.9247168554297136	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	PCA	0.2848101265822785	0.2710843373493976	0.3	PCA	43.0	0.0	0.007948006998049095	
546	0.1	1.0	100.0	1.0	0.8076282478347768	0.15	0.9633577614923384	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	HBOS	0.6518987341772152	0.6204819277108434	0.6866666666666666	HBOS	43.0	0.3	0.007614583999384195	
547	0.1	1.0	100.0	1.0	0.8111259160559627	0.15	0.9640239840106596	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	iForest	0.6582278481012659	0.6265060240963856	0.6933333333333334	iForest	43.0	0.3	0.3143458519989508	
548	0.1	1.0	100.0	1.0	0.5837774816788808	0.15	0.9207195203197869	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	LOF	0.2468354430379747	0.23493975903614459	0.26	LOF	43.0	0.3	0.017241843001102097	
549	0.1	1.0	100.0	1.0	0.916055962691539	0.15	0.9840106595602932	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	CBLOF	0.8481012658227848	0.8072289156626506	0.8933333333333333	CBLOF	43.0	0.3	0.13113986600365024	
550	0.1	1.0	100.0	1.0	0.7271818787475016	0.15	0.9480346435709527	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	OCSVM	0.5063291139240506	0.4819277108433735	0.5333333333333333	OCSVM	43.0	0.3	0.10488063199591124	
551	0.1	1.0	100.0	1.0	0.7761492338441041	0.15	0.9573617588274485	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	PCA	0.5949367088607596	0.5662650602409639	0.6266666666666667	PCA	43.0	0.3	0.008597232997999527	
552	0.1	1.0	100.0	1.0	0.5902069875542277	0.15	0.9231792484203525	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	HBOS	0.25723472668810293	0.2484472049689441	0.26666666666666666	HBOS	43.0	0.0	0.008717323005839717	
553	0.1	1.0	100.0	1.0	0.5627914723517655	0.15	0.91672218520986	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	iForest	0.2088607594936709	0.19879518072289157	0.22	iForest	43.0	0.0	0.3049679070027196	
554	0.1	1.0	100.0	1.0	0.5173217854763491	0.15	0.9080612924716855	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	LOF	0.12658227848101264	0.12048192771084337	0.13333333333333333	LOF	43.0	0.0	0.02855218499462353	
555	0.1	1.0	100.0	1.0	0.5313124583610926	0.15	0.9107261825449701	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	CBLOF	0.1518987341772152	0.14457831325301204	0.16	CBLOF	43.0	0.0	0.14154673599841772	
556	0.1	1.0	100.0	1.0	0.5697868087941372	0.15	0.9180546302465022	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	OCSVM	0.22151898734177214	0.21084337349397592	0.23333333333333334	OCSVM	43.0	0.0	0.11179785499552963	
557	0.1	1.0	100.0	1.0	0.6327448367754831	0.15	0.9300466355762825	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	PCA	0.33544303797468356	0.3192771084337349	0.35333333333333333	PCA	43.0	0.0	0.00829736900050193	
558	0.1	1.0	100.0	1.0	0.8263736263736263	0.15	0.967032967032967	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	HBOS	0.6857142857142857	0.6545454545454545	0.72	HBOS	43.0	0.3	0.00912579799478408	
559	0.1	1.0	100.0	1.0	0.7201865423051299	0.15	0.9467021985343105	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	iForest	0.4936708860759494	0.46987951807228917	0.52	iForest	43.0	0.3	0.3085139760005404	
560	0.1	1.0	100.0	1.0	0.5453031312458362	0.15	0.9133910726182546	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	LOF	0.17721518987341775	0.1686746987951807	0.18666666666666668	LOF	43.0	0.3	0.02901184800430201	
561	0.1	1.0	100.0	1.0	0.8950699533644237	0.15	0.9800133244503665	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	CBLOF	0.8101265822784811	0.7710843373493976	0.8533333333333334	CBLOF	43.0	0.3	0.10805824599810876	
562	0.1	1.0	100.0	1.0	0.8600932711525651	0.15	0.9733510992671554	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	OCSVM	0.7468354430379747	0.7108433734939759	0.7866666666666666	OCSVM	43.0	0.3	0.1107065039977897	
563	0.1	1.0	100.0	1.0	0.8216189207195204	0.15	0.9660226515656228	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	PCA	0.6772151898734178	0.6445783132530121	0.7133333333333334	PCA	43.0	0.3	0.008464172002277337	
564	0.1	1.0	100.0	1.0	0.5557961359093937	0.15	0.9153897401732177	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	HBOS	0.1962025316455696	0.18674698795180722	0.20666666666666667	HBOS	43.0	0.0	0.011432539999077562	
565	0.1	1.0	100.0	1.0	0.5557961359093937	0.15	0.9153897401732177	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	iForest	0.1962025316455696	0.18674698795180722	0.20666666666666667	iForest	43.0	0.0	0.3110311889977311	
566	0.1	1.0	100.0	1.0	0.47534976682211866	0.15	0.9000666222518322	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	LOF	0.05063291139240507	0.04819277108433735	0.05333333333333334	LOF	43.0	0.0	0.06063937499857275	
567	0.1	1.0	100.0	1.0	0.5453031312458362	0.15	0.9133910726182546	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	CBLOF	0.17721518987341775	0.1686746987951807	0.18666666666666668	CBLOF	43.0	0.0	0.13039284000115003	
568	0.1	1.0	100.0	1.0	0.5732844770153231	0.15	0.9187208527648235	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	OCSVM	0.22784810126582278	0.21686746987951808	0.24	OCSVM	43.0	0.0	0.14131175500369864	
569	0.1	1.0	100.0	1.0	0.5872751499000667	0.15	0.921385742838108	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	PCA	0.2531645569620253	0.24096385542168675	0.26666666666666666	PCA	43.0	0.0	0.009351287000754382	
570	0.1	1.0	100.0	1.0	0.7971352431712192	0.15	0.9613590939373751	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	HBOS	0.6329113924050633	0.6024096385542169	0.6666666666666666	HBOS	43.0	0.3	0.011249224000493996	
571	0.1	1.0	100.0	1.0	0.7376748834110594	0.15	0.950033311125916	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	iForest	0.5253164556962026	0.5	0.5533333333333333	iForest	43.0	0.3	0.3210444930009544	
572	0.1	1.0	100.0	1.0	0.5453031312458362	0.15	0.9133910726182546	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	LOF	0.17721518987341775	0.1686746987951807	0.18666666666666668	LOF	43.0	0.3	0.05523496700334363	
573	0.1	1.0	100.0	1.0	0.9020652898067956	0.15	0.9813457694870087	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	CBLOF	0.8227848101265823	0.7831325301204819	0.8666666666666667	CBLOF	43.0	0.3	0.16252873600024031	
574	0.1	1.0	100.0	1.0	0.8845769487008661	0.15	0.978014656895403	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	OCSVM	0.7911392405063291	0.7530120481927711	0.8333333333333334	OCSVM	43.0	0.3	0.14050265699916054	
575	0.1	1.0	100.0	1.0	0.8461025982678215	0.15	0.9706862091938708	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	PCA	0.7215189873417722	0.6867469879518072	0.76	PCA	43.0	0.3	0.00919737400545273	
576	0.1	1.0	100.0	1.0	0.5033311125916056	0.15	0.905396402398401	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	HBOS	0.10126582278481014	0.0963855421686747	0.10666666666666667	HBOS	43.0	0.0	0.07018559300195193	
577	0.1	1.0	100.0	1.0	0.5068287808127915	0.15	0.9060626249167222	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	iForest	0.10759493670886074	0.10240963855421686	0.11333333333333333	iForest	43.0	0.0	0.4795851689996198	
578	0.1	1.0	100.0	1.0	0.492838107928048	0.15	0.9033977348434378	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	LOF	0.08227848101265824	0.0783132530120482	0.08666666666666667	LOF	43.0	0.0	0.6388616809999803	
579	0.1	1.0	100.0	1.0	0.4963357761492338	0.15	0.9040639573617587	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	CBLOF	0.08860759493670887	0.08433734939759036	0.09333333333333334	CBLOF	43.0	0.0	0.2602488260017708	
580	0.1	1.0	100.0	1.0	0.4963357761492338	0.15	0.9040639573617587	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	OCSVM	0.08860759493670887	0.08433734939759036	0.09333333333333334	OCSVM	43.0	0.0	0.7636588630048209	
581	0.1	1.0	100.0	1.0	0.4963357761492338	0.15	0.9040639573617587	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	PCA	0.08860759493670887	0.08433734939759036	0.09333333333333334	PCA	43.0	0.0	0.07068529599928297	
582	0.1	1.0	100.0	1.0	0.8880746169220519	0.15	0.9786808794137243	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	HBOS	0.7974683544303797	0.7590361445783133	0.84	HBOS	43.0	0.3	0.07117242100503063	
583	0.1	1.0	100.0	1.0	0.8111259160559627	0.15	0.9640239840106596	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	iForest	0.6582278481012659	0.6265060240963856	0.6933333333333334	iForest	43.0	0.3	0.4992520149971824	
584	0.1	1.0	100.0	1.0	0.548800799467022	0.15	0.9140572951365756	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	LOF	0.18354430379746836	0.1746987951807229	0.19333333333333333	LOF	43.0	0.3	0.5570459160007886	
585	0.1	1.0	100.0	1.0	0.8950699533644237	0.15	0.9800133244503665	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	CBLOF	0.8101265822784811	0.7710843373493976	0.8533333333333334	CBLOF	43.0	0.3	0.4222090120019857	
586	0.1	1.0	100.0	1.0	0.8705862758161226	0.15	0.9753497668221186	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	OCSVM	0.7658227848101266	0.7289156626506024	0.8066666666666666	OCSVM	43.0	0.3	0.7601543530035997	
587	0.1	1.0	100.0	1.0	0.8740839440373085	0.15	0.9760159893404398	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	PCA	0.7721518987341773	0.7349397590361446	0.8133333333333334	PCA	43.0	0.3	0.0659268070012331	
588	0.1	1.0	100.0	1.0	0.636963036963037	0.15	0.9310689310689311	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	HBOS	0.34285714285714286	0.32727272727272727	0.36	HBOS	43.0	0.15	0.0227776100000483	
589	0.1	1.0	100.0	1.0	0.5662891405729513	0.15	0.9173884077281812	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	iForest	0.21518987341772147	0.20481927710843373	0.22666666666666666	iForest	43.0	0.15	0.35388392800086876	
590	0.1	1.0	100.0	1.0	0.5103264490339773	0.15	0.9067288474350432	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	LOF	0.11392405063291139	0.10843373493975904	0.12	LOF	43.0	0.15	0.1353254330024356	
591	0.1	1.0	100.0	1.0	0.8985676215856095	0.15	0.9806795469686876	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	CBLOF	0.8164556962025316	0.7771084337349398	0.86	CBLOF	43.0	0.15	0.18546746500214795	
592	0.1	1.0	100.0	1.0	0.8880746169220519	0.15	0.9786808794137243	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	OCSVM	0.7974683544303797	0.7590361445783133	0.84	OCSVM	43.0	0.15	0.2568926480016671	
593	0.1	1.0	100.0	1.0	0.6922051965356428	0.15	0.9413724183877414	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	PCA	0.4430379746835443	0.42168674698795183	0.4666666666666667	PCA	43.0	0.15	0.014095389000431169	
594	0.1	1.0	100.0	1.0	0.8880746169220519	0.15	0.9786808794137243	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	HBOS	0.7974683544303797	0.7590361445783133	0.84	HBOS	43.0	0.6	0.022426269002608024	
595	0.1	1.0	100.0	1.0	0.7971352431712192	0.15	0.9613590939373751	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	iForest	0.6329113924050633	0.6024096385542169	0.6666666666666666	iForest	43.0	0.6	0.3491133260031347	
596	0.1	1.0	100.0	1.0	0.5732844770153231	0.15	0.9187208527648235	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	LOF	0.22784810126582278	0.21686746987951808	0.24	LOF	43.0	0.6	0.1632555680043879	
597	0.1	1.0	100.0	1.0	0.8950699533644237	0.15	0.9800133244503665	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	CBLOF	0.8101265822784811	0.7710843373493976	0.8533333333333334	CBLOF	43.0	0.6	0.2254564160029986	
598	0.1	1.0	100.0	1.0	0.8810792804796801	0.15	0.9773484343770819	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	OCSVM	0.7848101265822784	0.7469879518072289	0.8266666666666667	OCSVM	43.0	0.6	0.2591875700018136	
599	0.1	1.0	100.0	1.0	0.8775816122584943	0.15	0.9766822118587608	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	PCA	0.7784810126582278	0.7409638554216867	0.82	PCA	43.0	0.6	0.014174643998558167	
600	0.1	1.0	100.0	1.0	0.8845769487008661	0.15	0.978014656895403	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	HBOS	0.7911392405063291	0.7530120481927711	0.8333333333333334	HBOS	43.0	1.0	0.022750033996999264	
601	0.1	1.0	100.0	1.0	0.7796469020652899	0.15	0.9580279813457695	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	iForest	0.6012658227848101	0.572289156626506	0.6333333333333333	iForest	43.0	1.0	0.35588784200081136	
602	0.1	1.0	100.0	1.0	0.576782145236509	0.15	0.9193870752831446	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	LOF	0.2341772151898734	0.22289156626506024	0.24666666666666667	LOF	43.0	1.0	0.17241969399765367	
603	0.1	1.0	100.0	1.0	0.8915722851432378	0.15	0.9793471019320453	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	CBLOF	0.8037974683544303	0.7650602409638554	0.8466666666666667	CBLOF	43.0	1.0	0.20659865500056185	
604	0.1	1.0	100.0	1.0	0.8705862758161226	0.15	0.9753497668221186	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	OCSVM	0.7658227848101266	0.7289156626506024	0.8066666666666666	OCSVM	43.0	1.0	0.2526776119993883	
605	0.1	1.0	100.0	1.0	0.8600932711525651	0.15	0.9733510992671554	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	PCA	0.7468354430379747	0.7108433734939759	0.7866666666666666	PCA	43.0	1.0	0.021555344996158965	
606	0.1	1.0	100.0	1.0	0.5033311125916056	0.15	0.905396402398401	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	HBOS	0.10126582278481014	0.0963855421686747	0.10666666666666667	HBOS	43.0	0.15	0.03897084799973527	
607	0.1	1.0	100.0	1.0	0.4963357761492338	0.15	0.9040639573617587	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	iForest	0.08860759493670887	0.08433734939759036	0.09333333333333334	iForest	43.0	0.15	0.39372357599495444	
608	0.1	1.0	100.0	1.0	0.5243171219187208	0.15	0.9093937375083277	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	LOF	0.13924050632911392	0.13253012048192772	0.14666666666666667	LOF	43.0	0.15	0.2554485580039909	
609	0.1	1.0	100.0	1.0	0.9090606262491672	0.15	0.9826782145236509	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	CBLOF	0.8354430379746836	0.7951807228915663	0.88	CBLOF	43.0	0.15	0.23764613299863413	
610	0.1	1.0	100.0	1.0	0.8880746169220519	0.15	0.9786808794137243	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	OCSVM	0.7974683544303797	0.7590361445783133	0.84	OCSVM	43.0	0.15	0.42036125900631305	
611	0.1	1.0	100.0	1.0	0.6117588274483677	0.15	0.9260493004663557	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	PCA	0.2974683544303798	0.28313253012048195	0.31333333333333335	PCA	43.0	0.15	0.03128102800110355	
612	0.1	1.0	100.0	1.0	0.8985676215856095	0.15	0.9806795469686876	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	HBOS	0.8164556962025316	0.7771084337349398	0.86	HBOS	43.0	0.6	0.03931883299810579	
613	0.1	1.0	100.0	1.0	0.7901399067288475	0.15	0.9600266489007329	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	iForest	0.620253164556962	0.5903614457831325	0.6533333333333333	iForest	43.0	0.6	0.3958356549992459	
614	0.1	1.0	100.0	1.0	0.5453031312458362	0.15	0.9133910726182546	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	LOF	0.17721518987341775	0.1686746987951807	0.18666666666666668	LOF	43.0	0.6	0.33793862899619853	
615	0.1	1.0	100.0	1.0	0.9125582944703532	0.15	0.9833444370419722	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	CBLOF	0.8417721518987342	0.8012048192771084	0.8866666666666667	CBLOF	43.0	0.6	0.262004442003672	
616	0.1	1.0	100.0	1.0	0.8705862758161226	0.15	0.9753497668221186	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	OCSVM	0.7658227848101266	0.7289156626506024	0.8066666666666666	OCSVM	43.0	0.6	0.42053499999747146	
617	0.1	1.0	100.0	1.0	0.8705862758161226	0.15	0.9753497668221186	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	PCA	0.7658227848101266	0.7289156626506024	0.8066666666666666	PCA	43.0	0.6	0.032088289997773245	
618	0.1	1.0	100.0	1.0	0.8880746169220519	0.15	0.9786808794137243	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	HBOS	0.7974683544303797	0.7590361445783133	0.84	HBOS	43.0	1.0	0.04011157299828483	
619	0.1	1.0	100.0	1.0	0.8216189207195204	0.15	0.9660226515656228	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	iForest	0.6772151898734178	0.6445783132530121	0.7133333333333334	iForest	43.0	1.0	0.40054266800143523	
620	0.1	1.0	100.0	1.0	0.5522984676882079	0.15	0.9147235176548968	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	LOF	0.189873417721519	0.18072289156626506	0.2	LOF	43.0	1.0	0.32631248999678064	
621	0.1	1.0	100.0	1.0	0.9055629580279814	0.15	0.9820119920053297	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	CBLOF	0.8291139240506329	0.7891566265060241	0.8733333333333333	CBLOF	43.0	1.0	0.25687297900003614	
