	allow_noise	cluster_n	completeness	f1_macro	f1_macro_LOF	hash	homogeneity	in_f1	in_f1_LOF	min_cluster_size	mix_ratio	model_data_frac	model_desc	model_epochs	model_min_count	model_name	model_path	model_size_params	model_train_data	model_type	n_comps	out_f1	out_f1_LOF	out_prec	out_prec_LOF	out_rec	out_rec_LOF	test_data_contamination	test_data_fraction	test_data_name	test_data_path	test_data_seed	time	umap_metric	v_measure
107	0.0	5.0	0.16776931167017906	0.5346581477170324	0.5576663975208874	200|1.0|cosine|120|False	0.43772134384438754	0.9111477210323997	0.9155409115870401	120.0	1.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	200.0	0.15816857440166493	0.19979188345473467	0.1509433962264151	0.1906653426017875	0.16612021857923498	0.2098360655737705	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	111.63949517099536	cosine	0.24256760328599974
108	0.0	10.0	0.07699743856952662	0.47311107949172015	0.49381850431518975	45|0.0|cosine|120|False	0.45586130967328126	0.8993959362987369	0.9033498077979133	120.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.046826222684703434	0.08428720083246617	0.044687189672293945	0.0804369414101291	0.04918032786885246	0.08852459016393442	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	28.10460339198471	cosine	0.13174280540027214
109	0.0	7.0	0.1486282375552368	0.5800994410796461	0.5335077352268396	3|0.15|cosine|120|False	0.538953274615656	0.9198242723778145	0.9109280615046677	120.0	0.15		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	3.0	0.24037460978147765	0.15608740894901144	0.22939424031777558	0.14895729890764647	0.25245901639344265	0.16393442622950818	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	15.544984740990913	cosine	0.23300124832570943
110	0.0	11.0	0.08687182620692292	0.5191275790994302	0.5018713917465389	15|0.0|cosine|120|False	0.544759109014775	0.9081823174080175	0.9048874244920374	120.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.13007284079084286	0.09885535900104059	0.12413108242303873	0.09433962264150944	0.1366120218579235	0.10382513661202186	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	17.432061418017838	cosine	0.14984769112475232
111	0.0	7.0	0.16360741646663343	0.5737721723835858	0.5622680474816584	3|0.4|cosine|120|False	0.5538704754229877	0.9186161449752882	0.9164195496979681	120.0	0.4		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	3.0	0.22892819979188345	0.20811654526534856	0.21847070506454816	0.19860973187686196	0.24043715846994534	0.2185792349726776	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	16.171219790994655	cosine	0.25259960917385826
112	0.0	7.0	0.1685651985883387	0.5639936662169475	0.5852762972855133	3|1.0|cosine|120|False	0.5588609244798937	0.9167490389895662	0.9208127402526084	120.0	1.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	3.0	0.21123829344432882	0.2497398543184183	0.2015888778550149	0.23833167825223436	0.22185792349726777	0.26229508196721313	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	22.290960097016068	cosine	0.2590077527622128
113	0.0	7.0	0.1690721601241954	0.5530647475601165	0.563418459971851	3|0.15|cosine|120|False	0.5602608434577488	0.9146622734761122	0.9166392092257001	120.0	0.15		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	3.0	0.19146722164412072	0.21019771071800206	0.182720953326713	0.2005958291956306	0.2010928961748634	0.22076502732240438	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	14.628217896999558	cosine	0.2597565462448252
114	0.0	8.0	0.1388466015221594	0.550763922579731	0.5685953161777185	200|0.3|cosine|120|False	0.5677337219692963	0.914222954420648	0.9176276771004943	120.0	0.3		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	200.0	0.18730489073881373	0.21956295525494277	0.17874875868917578	0.20953326713008938	0.19672131147540983	0.23060109289617486	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	66.61673813598463	cosine	0.22312508640333384
115	0.0	7.0	0.17108903053017283	0.607709340844272	0.5703209349130076	15|0.15|cosine|120|False	0.5719555510377947	0.9250961010433828	0.9179571663920922	120.0	0.15		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	15.0	0.29032258064516125	0.222684703433923	0.2770605759682224	0.21251241310824232	0.30491803278688523	0.23387978142076501	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	16.61047032600618	cosine	0.2633901737818031
116	0.0	8.0	0.14479861423019522	0.5496135100895381	0.5628432537267548	15|0.3|cosine|120|False	0.5865744988328588	0.914003294892916	0.9165293794618342	120.0	0.3		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	15.0	0.18522372528616027	0.20915712799167532	0.17676266137040714	0.19960278053624628	0.19453551912568307	0.21967213114754097	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	19.07697382400511	cosine	0.2322622285581523
117	0.0	7.0	0.1806856383553873	0.5703209349130076	0.5772234098541641	3|0.3|cosine|120|False	0.5867849910222318	0.9179571663920922	0.9192751235584843	120.0	0.3		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	3.0	0.222684703433923	0.23517169614984393	0.21251241310824232	0.22442899702085403	0.23387978142076501	0.24699453551912567	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	16.02376219900907	cosine	0.2762936238125284
118	0.0	8.0	0.14816576294962067	0.6082845470893683	0.5645688724620439	6|0.15|cosine|120|False	0.6025047706609201	0.9252059308072487	0.9168588687534323	120.0	0.15		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	6.0	0.291363163371488	0.21227887617065558	0.27805362462760674	0.2025819265143992	0.30601092896174864	0.22295081967213115	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	15.14880032799556	cosine	0.23784223578456423
119	0.0	8.0	0.15404719211839019	0.5893027410011881	0.5674449036875259	200|0.15|cosine|120|False	0.6150731999588355	0.9215815485996706	0.9174080175727624	120.0	0.15		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	200.0	0.2570239334027055	0.2174817898022893	0.24528301886792453	0.20754716981132076	0.26994535519125684	0.2284153005464481	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	80.24289434199454	cosine	0.24638613246238852
120	0.0	8.0	0.15980243826167123	0.5553655725405019	0.5611176349914656	200|0.3|cosine|120|False	0.6158384302582298	0.9151015925315762	0.9161998901702362	120.0	0.3		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	200.0	0.19562955254942768	0.2060353798126951	0.18669314796425024	0.19662363455809334	0.20546448087431693	0.21639344262295082	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	80.84264727597474	cosine	0.2537578581136362
121	0.0	7.0	0.1845478073019608	0.5496135100895381	0.5685953161777185	15|1.0|cosine|120|False	0.6174883631049759	0.914003294892916	0.9176276771004943	120.0	1.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	15.0	0.18522372528616027	0.21956295525494277	0.17676266137040714	0.20953326713008938	0.19453551912568307	0.23060109289617486	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	27.893202990002465	cosine	0.284167042959375
122	0.0	8.0	0.1623947947165614	0.5369589726974178	0.5605424287463692	3|1.0|cosine|120|False	0.6192852131236684	0.9115870400878637	0.9160900604063701	120.0	1.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	3.0	0.16233090530697192	0.20499479708636836	0.15491559086395235	0.19563058589870905	0.17049180327868851	0.21530054644808744	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	25.814357250987086	cosine	0.2573142310089007
123	0.0	7.0	0.18919613141562747	0.5674449036875259	0.5588168100110802	45|1.0|cosine|120|False	0.625524533250074	0.9174080175727624	0.9157605711147722	120.0	1.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	45.0	0.2174817898022893	0.20187304890738814	0.20754716981132076	0.1926514399205561	0.2284153005464481	0.21202185792349726	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	40.064531709009316	cosine	0.29052122262061547
124	0.0	8.0	0.16461597845555262	0.5752008664067506	0.5800994410796461	6|1.0|cosine|120|False	0.6301910757844027	0.9234044876344379	0.9198242723778145	120.0	1.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	6.0	0.22699724517906336	0.24037460978147765	0.2288888888888889	0.22939424031777558	0.22513661202185792	0.25245901639344265	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	24.397294815978967	cosine	0.2610432808838342
125	0.0	8.0	0.1621263111608664	0.5733797725943621	0.5743473786286823	15|0.4|cosine|120|False	0.6302683491769827	0.9191769547325103	0.9187259747391544	120.0	0.4		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	15.0	0.22758259045621396	0.2299687825182102	0.21875	0.21946375372393248	0.2371584699453552	0.24153005464480876	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	20.45785736697144	cosine	0.2579095685726752
126	0.0	7.0	0.1923183258368886	0.5559407787855983	0.5501887163346345	6|1.0|cosine|120|False	0.632109506184598	0.9152114222954422	0.914113124656782	120.0	1.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	6.0	0.19667013527575442	0.186264308012487	0.18768619662363456	0.17775571002979146	0.20655737704918034	0.19562841530054645	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	24.06463194199023	cosine	0.2949105725286479
127	0.0	7.0	0.18785923601017204	0.5266052602856831	0.5927539784717663	3|0.3|cosine|120|False	0.6340698438928819	0.9096101043382757	0.9222405271828665	120.0	0.3		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	3.0	0.1436004162330905	0.26326742976066597	0.13704071499503476	0.2512413108242304	0.15081967213114755	0.27650273224043714	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	15.037766082998132	cosine	0.28984465780151125
128	0.0	9.0	0.15197745192849352	0.5870019160208024	0.5800994410796461	15|1.0|cosine|120|False	0.6352368829778474	0.9211422295442064	0.9198242723778145	120.0	1.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	15.0	0.25286160249739853	0.24037460978147765	0.2413108242303873	0.22939424031777558	0.26557377049180325	0.25245901639344265	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	27.653411804989446	cosine	0.24527419932579844
129	0.0	8.0	0.13462459066430862	0.5484630975993454	0.5605424287463692	15|0.15|cosine|120|False	0.6372125651717748	0.913783635365184	0.9160900604063701	120.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.18314255983350677	0.20499479708636836	0.17477656405163852	0.19563058589870905	0.1923497267759563	0.21530054644808744	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	12.489881886984222	cosine	0.2222864761141986
130	0.0	7.0	0.19170732862868564	0.5743473786286823	0.570896141158104	6|0.4|cosine|120|False	0.6420617357774404	0.9187259747391544	0.9180669961559583	120.0	0.4		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	6.0	0.2299687825182102	0.22372528616024973	0.21946375372393248	0.2135054617676266	0.24153005464480876	0.23497267759562843	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	17.354693403991405	cosine	0.29525667342494344
131	0.0	8.0	0.16561631319017725	0.5904531534913807	0.5685953161777185	6|0.3|cosine|120|False	0.6465499296950106	0.9218012081274024	0.9176276771004943	120.0	0.3		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	6.0	0.259105098855359	0.21956295525494277	0.24726911618669314	0.20953326713008938	0.2721311475409836	0.23060109289617486	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	16.87732396699721	cosine	0.26368792494763477
132	0.0	7.0	0.20456971018336373	0.5979308346776336	0.5645688724620439	45|0.15|cosine|120|False	0.6485698147268806	0.9232289950576607	0.9168588687534323	120.0	0.15		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	45.0	0.2726326742976066	0.21227887617065558	0.2601787487586892	0.2025819265143992	0.2863387978142076	0.22295081967213115	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	21.90325496700825	cosine	0.3110340926856352
133	0.0	8.0	0.1654258789979745	0.5501887163346345	0.575497791118875	200|0.4|cosine|120|False	0.649520555062798	0.914113124656782	0.9189456342668864	120.0	0.4		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	200.0	0.186264308012487	0.23204994797086367	0.17775571002979146	0.2214498510427011	0.19562841530054645	0.24371584699453552	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	82.4546692139993	cosine	0.2636921992850957
134	0.0	7.0	0.1933464642941551	0.5496135100895381	0.5777986160992605	45|0.4|cosine|120|False	0.6505834986181788	0.914003294892916	0.9193849533223504	120.0	0.4		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	45.0	0.18522372528616027	0.23621227887617063	0.17676266137040714	0.22542204568023833	0.19453551912568307	0.24808743169398906	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	27.961889909987804	cosine	0.29810061193197107
135	0.0	7.0	0.19409071349462992	0.5772234098541641	0.5611176349914656	15|0.3|cosine|120|False	0.6522205665770467	0.9192751235584843	0.9161998901702362	120.0	0.3		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	15.0	0.23517169614984393	0.2060353798126951	0.22442899702085403	0.19662363455809334	0.24699453551912567	0.21639344262295082	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	23.327118875982706	cosine	0.29915696057386704
136	0.0	7.0	0.197978274090092	0.5415606226581888	0.5858515035306098	200|0.4|cosine|120|False	0.6573027970110695	0.9124656781987919	0.9209225700164745	120.0	0.4		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	200.0	0.17065556711758587	0.25078043704474506	0.1628599801390268	0.23932472691161866	0.17923497267759564	0.2633879781420765	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	78.71005042700563	cosine	0.3043015394677192
137	0.0	9.0	0.15926764991550554	0.5973556284325372	0.5777986160992605	200|0.15|cosine|120|False	0.6607392945279968	0.9231191652937946	0.9193849533223504	120.0	0.15		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	200.0	0.2715920915712799	0.23621227887617063	0.25918570009930486	0.22542204568023833	0.28524590163934427	0.24808743169398906	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	66.89997902000323	cosine	0.2566670815640968
138	0.0	8.0	0.1652013997021807	0.584701091040417	0.5743473786286823	6|1.0|cosine|120|False	0.6620069871001999	0.9207029104887425	0.9187259747391544	120.0	1.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	6.0	0.24869927159209157	0.2299687825182102	0.23733862959285004	0.21946375372393248	0.2612021857923497	0.24153005464480876	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	25.13684172500507	cosine	0.2644182110008118
139	0.0	7.0	0.20262125948187212	0.5415606226581888	0.5685953161777185	15|0.4|cosine|120|False	0.6718315991266809	0.9124656781987919	0.9176276771004943	120.0	0.4		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	15.0	0.17065556711758587	0.21956295525494277	0.1628599801390268	0.20953326713008938	0.17923497267759564	0.23060109289617486	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	19.88609474498662	cosine	0.31134294647141275
140	0.0	7.0	0.2038259181426302	0.5967804221874409	0.5760729973639713	6|0.3|cosine|120|False	0.6755019053509779	0.9230093355299286	0.9190554640307523	120.0	0.3		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	6.0	0.27055150884495316	0.2330905306971904	0.25819265143992054	0.2224428997020854	0.28415300546448086	0.2448087431693989	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	15.97642862200155	cosine	0.31315919361730515
141	0.0	7.0	0.20708508787381638	0.5588168100110802	0.5691705224228149	6|0.15|cosine|120|False	0.6891162908646037	0.9157605711147722	0.9177375068643602	120.0	0.15		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	6.0	0.20187304890738814	0.22060353798126953	0.1926514399205561	0.21052631578947367	0.21202185792349726	0.23169398907103825	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	14.348880975012435	cosine	0.31846794935723316
142	0.0	7.0	0.2082782445500575	0.575497791118875	0.5645688724620439	45|0.3|cosine|120|False	0.6962886643552846	0.9189456342668864	0.9168588687534323	120.0	0.3		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	45.0	0.23204994797086367	0.21227887617065558	0.2214498510427011	0.2025819265143992	0.24371584699453552	0.22295081967213115	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	22.618648625997594	cosine	0.3206435682851153
143	0.0	7.0	0.2111211611234997	0.5306317040013577	0.5611176349914656	200|0.3|cosine|120|False	0.6976493820376874	0.9103789126853377	0.9161998901702362	120.0	0.3		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	200.0	0.15088449531737774	0.2060353798126951	0.14399205561072492	0.19662363455809334	0.15846994535519127	0.21639344262295082	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	72.70291977899615	cosine	0.3241490356422441
144	0.0	8.0	0.1789779748377005	0.5697457286679113	0.5588168100110802	3|0.3|cosine|120|False	0.7127729112811013	0.9178473366282264	0.9157605711147722	120.0	0.3		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	3.0	0.22164412070759623	0.20187304890738814	0.211519364448858	0.1926514399205561	0.23278688524590163	0.21202185792349726	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	15.572442282020347	cosine	0.28611275674867814
145	0.0	7.0	0.22489080424252827	0.5576663975208874	0.5490383038444417	200|0.15|cosine|120|False	0.7197345644701932	0.9155409115870401	0.9138934651290499	120.0	0.15		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	200.0	0.19979188345473467	0.18418314255983353	0.1906653426017875	0.17576961271102284	0.2098360655737705	0.19344262295081968	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	71.49479840000276	cosine	0.34270027125234404
146	0.0	7.0	0.22427900660623004	0.575497791118875	0.5542151600503091	45|0.15|cosine|120|False	0.7248627951500672	0.9189456342668864	0.9148819330038441	120.0	0.15		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	45.0	0.23204994797086367	0.1935483870967742	0.2214498510427011	0.18470705064548162	0.24371584699453552	0.20327868852459016	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	20.612486038007773	cosine	0.34256526753167776
147	0.0	8.0	0.1836756646279776	0.5283308790209722	0.6094349595795612	3|0.15|cosine|120|False	0.7258849431685148	0.9099395936298736	0.9254255903349808	120.0	0.15		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	3.0	0.14672216441207075	0.2934443288241415	0.1400198609731877	0.2800397219463754	0.1540983606557377	0.3081967213114754	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	14.76756419200683	cosine	0.29316880752546787
148	0.0	7.0	0.22648388788029725	0.550763922579731	0.5524895413150199	15|0.15|cosine|120|False	0.7342833626247106	0.914222954420648	0.914552443712246	120.0	0.15		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	15.0	0.18730489073881373	0.19042663891779396	0.17874875868917578	0.1817279046673287	0.19672131147540983	0.2	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	15.399403337010881	cosine	0.3461886334815193
149	0.0	9.0	0.16294004279328558	0.5128003104033702	0.5243044353052977	3|0.15|cosine|120|False	0.7450739579087385	0.9069741900054916	0.9091707852828117	120.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.1186264308012487	0.13943808532778357	0.11320754716981132	0.13306852035749753	0.12459016393442623	0.146448087431694	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	12.460291351017077	cosine	0.26740200589847996
