	contamination	dim_reduce_time	dim_reducer	distance	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	embedding_dims	f1_macro	fraction	in_f1	k	kwargs	model	model_name	model_path	model_train_data	model_type	n_epochs_without_progress	name	out_f1	out_prec	out_rec	outlier_detector	seed	time	epochs	hidden_neurons
107	0.1	53.67437754001003	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	256.0	0.5875771222658989	0.15	0.9212520593080724	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.25390218522372526	0.2423038728897716	0.26666666666666666	AE	43.0	2.8517764100106433	3.0	[2, 1, 2]
108	0.1	4.9539958126842976e-06			1.0	100.0	1.0		0.49381850431518975	0.15	0.9033498077979133				doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec			0.08428720083246617	0.0804369414101291	0.08852459016393442	HBOS	43.0	0.27624335800646804		
109	0.1	4.9539958126842976e-06			1.0	100.0	1.0		0.5001457730112499	0.15	0.9045579352004393				doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec			0.09573361082206036	0.0913604766633565	0.1005464480874317	OCSVM	43.0	46.14321835601004		
110	0.1	4.9539958126842976e-06			1.0	100.0	1.0		0.49899536052105703	0.15	0.9043382756727072				doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec			0.09365244536940687	0.08937437934458789	0.09836065573770492	AE	43.0	1.8695017179998104	1.0	[2, 1, 2]
111	0.1	4.9539958126842976e-06			1.0	100.0	1.0		0.4966945355406716	0.15	0.9038989566172433				doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec			0.08949011446409989	0.08540218470705065	0.09398907103825137	AE	43.0	3.1283588520018384	3.0	[2, 1, 2]
112	0.1	190.8599539049901	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	16.0	0.86827776987293	0.15	0.9748489840746843	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.7617065556711758	0.7269116186693148	0.8	HBOS	44.0	0.029644509981153533		
113	0.1	190.8599539049901	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	16.0	0.6583274904127531	0.15	0.9347611202635915	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.3818938605619146	0.3644488579940417	0.4010928961748634	OCSVM	44.0	5.791846649983199		
114	0.1	190.8599539049901	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	16.0	0.7664662644908715	0.15	0.9554091158704009	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.5775234131113423	0.551142005958292	0.6065573770491803	AE	44.0	1.3657591590017546	1.0	[2, 1, 2]
115	0.1	190.8599539049901	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	16.0	0.800978639196654	0.15	0.9619989017023614	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.6399583766909468	0.6107249255213505	0.6721311475409836	AE	44.0	1.826109113986604	3.0	[2, 1, 2]
116	0.1	56.69990877000964	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	16.0	0.5852762972855133	0.15	0.9208127402526084	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.2497398543184183	0.23833167825223436	0.26229508196721313	HBOS	44.0	0.027229661005549133		
117	0.1	56.69990877000964	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	16.0	0.5996564534129227	0.15	0.9235584843492586	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.2757544224765868	0.2631578947368421	0.2896174863387978	OCSVM	44.0	7.860582127002999		
118	0.1	56.69990877000964	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	16.0	0.5927539784717663	0.15	0.9222405271828665	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.26326742976066597	0.2512413108242304	0.27650273224043714	AE	44.0	1.3192691919975914	1.0	[2, 1, 2]
119	0.1	56.69990877000964	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	16.0	0.5916035659815735	0.15	0.9220208676551345	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.2611862643080125	0.24925521350546176	0.2743169398907104	AE	44.0	1.7867664420045912	3.0	[2, 1, 2]
120	0.1	307.98660949399346	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	64.0	0.8406678701083041	0.15	0.9695771554091159	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.7117585848074922	0.6792452830188679	0.7475409836065574	HBOS	44.0	0.06479605499771424		
121	0.1	307.98660949399346	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	64.0	0.8182348265495454	0.15	0.9652937946183416	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.6711758584807491	0.6405163853028798	0.7049180327868853	OCSVM	44.0	12.812316950992681		
122	0.1	307.98660949399346	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	64.0	0.8268629202259912	0.15	0.9669412410763317	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.6867845993756505	0.6554121151936445	0.7213114754098361	AE	44.0	1.3691591300012078	1.0	[2, 1, 2]
123	0.1	307.98660949399346	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	64.0	0.8303141576965694	0.15	0.9676002196595278	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.6930280957336109	0.6613704071499503	0.7278688524590164	AE	44.0	1.930975592986215	3.0	[2, 1, 2]
124	0.1	80.94820582898683	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	64.0	0.5099242791778882	0.15	0.9064250411861614	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.11342351716961499	0.10824230387288977	0.11912568306010929	HBOS	44.0	0.06699379600468092		
125	0.1	80.94820582898683	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	64.0	0.5197027853445266	0.15	0.9082921471718837	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.13111342351716962	0.12512413108242304	0.1377049180327869	OCSVM	44.0	16.78032001198153		
126	0.1	80.94820582898683	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	64.0	0.5012961855014426	0.15	0.9047775947281713	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.09781477627471384	0.09334657398212512	0.10273224043715846	AE	44.0	1.3677028689999133	1.0	[2, 1, 2]
127	0.1	80.94820582898683	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	64.0	0.503597010481828	0.15	0.9052169137836352	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.10197710718002082	0.09731876861966236	0.10710382513661203	AE	44.0	1.8883313109981827	3.0	[2, 1, 2]
128	0.1	294.9973475789884	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	256.0	0.7388563647262456	0.15	0.9501372872048326	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.5275754422476587	0.5034756703078451	0.5540983606557377	HBOS	44.0	0.2857041969837155		
129	0.1	294.9973475789884	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	256.0	0.7572629645693295	0.15	0.9536518396485447	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.5608740894901143	0.535253227408143	0.5890710382513661	OCSVM	44.0	40.73637911499827		
130	0.1	294.9973475789884	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	256.0	0.7382811584811492	0.15	0.9500274574409664	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.5265348595213319	0.5024826216484608	0.5530054644808743	AE	44.0	1.7588517529948149	1.0	[2, 1, 2]
131	0.1	294.9973475789884	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	256.0	0.7405819834615347	0.15	0.9504667764964305	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.5306971904266389	0.506454816285998	0.5573770491803278	AE	44.0	2.821012227999745	3.0	[2, 1, 2]
132	0.1	74.03356646400061	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	256.0	0.5461622726189599	0.15	0.9133443163097199	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.17898022892819979	0.1708043694141013	0.18797814207650274	HBOS	44.0	0.28722460998687893		
133	0.1	74.03356646400061	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	256.0	0.5680201099326221	0.15	0.9175178473366282	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.21852237252861603	0.20854021847070506	0.22950819672131148	OCSVM	44.0	55.58002028198098		
134	0.1	74.03356646400061	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	256.0	0.5392597976778033	0.15	0.9120263591433279	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.16649323621227885	0.15888778550148958	0.17486338797814208	AE	44.0	1.7448996370076202	1.0	[2, 1, 2]
135	0.1	74.03356646400061	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	256.0	0.5392597976778033	0.15	0.9120263591433279	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.16649323621227885	0.15888778550148958	0.17486338797814208	AE	44.0	2.835076110000955	3.0	[2, 1, 2]
136	0.1	3.1949894037097692e-06			1.0	100.0	1.0		0.4995705667661534	0.15	0.9044481054365733				doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec			0.0946930280957336	0.0903674280039722	0.0994535519125683	HBOS	44.0	0.26954261600621976		
137	0.1	3.1949894037097692e-06			1.0	100.0	1.0		0.5012961855014426	0.15	0.9047775947281713				doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec			0.09781477627471384	0.09334657398212512	0.10273224043715846	OCSVM	44.0	45.594842083984986		
138	0.1	3.1949894037097692e-06			1.0	100.0	1.0		0.5018713917465389	0.15	0.9048874244920374				doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec			0.09885535900104059	0.09433962264150944	0.10382513661202186	AE	44.0	1.899018205003813	1.0	[2, 1, 2]
139	0.1	3.1949894037097692e-06			1.0	100.0	1.0		0.5018713917465389	0.15	0.9048874244920374				doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec			0.09885535900104059	0.09433962264150944	0.10382513661202186	AE	44.0	3.140407331986353	3.0	[2, 1, 2]
140	0.1	226.7623773110099	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	16.0	0.7290778585596073	0.15	0.9482701812191104	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.5098855359001041	0.48659384309831183	0.5355191256830601	HBOS	44.0	0.0417094620061107		
141	0.1	226.7623773110099	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	16.0	0.5536399538052128	0.15	0.914772103239978	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.19250780437044746	0.18371400198609733	0.20218579234972678	OCSVM	44.0	5.731298598984722		
142	0.1	226.7623773110099	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	16.0	0.8504463762749424	0.15	0.9714442613948381	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.7294484911550467	0.6961271102284012	0.766120218579235	AE	44.0	1.3578623119974509	1.0	[2, 1, 2]
143	0.1	226.7623773110099	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	16.0	0.8481455512945569	0.15	0.971004942339374	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.7252861602497399	0.692154915590864	0.7617486338797814	AE	44.0	1.8449756930058356	3.0	[2, 1, 2]
144	0.1	61.43299987100181	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	16.0	0.5116498979131774	0.15	0.9067545304777596	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.1165452653485952	0.1112214498510427	0.12240437158469945	HBOS	44.0	0.02776753401849419		
145	0.1	61.43299987100181	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	16.0	0.5519143350699236	0.15	0.9144426139483801	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.1893860561914672	0.1807348560079444	0.1989071038251366	OCSVM	44.0	10.12753573100781		
146	0.1	61.43299987100181	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	16.0	0.5208531978347194	0.15	0.9085118066996156	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.13319458896982309	0.12711022840119166	0.13989071038251366	AE	44.0	1.3001175800163765	1.0	[2, 1, 2]
147	0.1	61.43299987100181	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	16.0	0.520277991589623	0.15	0.9084019769357494	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.13215400624349638	0.12611717974180736	0.13879781420765028	AE	44.0	1.7920695200155023	3.0	[2, 1, 2]
148	0.1	241.2076981610153	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	64.0	0.8170844140593526	0.15	0.9650741350906096	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.6690946930280957	0.6385302879841113	0.7027322404371584	HBOS	44.0	0.06536288798088208		
149	0.1	241.2076981610153	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	64.0	0.7768199769026063	0.15	0.957386051619989	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.5962539021852237	0.5690168818272096	0.6262295081967213	OCSVM	44.0	12.771020909014624		
150	0.1	241.2076981610153	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	64.0	0.7837224518437629	0.15	0.9587040087863811	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.6087408949011447	0.5809334657398213	0.639344262295082	AE	44.0	1.4016221379861236	1.0	[2, 1, 2]
151	0.1	241.2076981610153	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	64.0	0.7888993080496303	0.15	0.9596924766611753	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.6181061394380853	0.5898709036742801	0.6491803278688525	AE	44.0	1.8931274330243468	3.0	[2, 1, 2]
152	0.1	54.654145548993256	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	64.0	0.5300564977562614	0.15	0.9102690829214717	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.149843912591051	0.14299900695134063	0.15737704918032788	HBOS	44.0	0.0652880689885933		
153	0.1	54.654145548993256	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	64.0	0.5881523285109952	0.15	0.9213618890719384	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.25494276795005205	0.24329692154915591	0.2677595628415301	OCSVM	44.0	13.789431111013982		
154	0.1	54.654145548993256	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	64.0	0.5306317040013577	0.15	0.9103789126853377	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.15088449531737774	0.14399205561072492	0.15846994535519127	AE	44.0	1.3437510579824448	1.0	[2, 1, 2]
155	0.1	54.654145548993256	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	64.0	0.5283308790209722	0.15	0.9099395936298736	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.14672216441207075	0.1400198609731877	0.1540983606557377	AE	44.0	1.9650415730138775	3.0	[2, 1, 2]
156	0.1	372.55700183898443	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	256.0	0.7515109021183658	0.15	0.9525535420098846	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.550468262226847	0.5253227408142999	0.5781420765027322	HBOS	44.0	0.2713152429787442		
157	0.1	372.55700183898443	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	256.0	0.7250514148439327	0.15	0.9475013728720484	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.5026014568158169	0.47964250248262164	0.5278688524590164	OCSVM	44.0	41.40533161300118		
158	0.1	372.55700183898443	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	256.0	0.7233257961086434	0.15	0.9471718835804502	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.4994797086368366	0.4766633565044687	0.5245901639344263	AE	44.0	2.5003015649854206	1.0	[2, 1, 2]
159	0.1	372.55700183898443	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	256.0	0.7348299210105709	0.15	0.9493684788577704	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.5202913631633714	0.49652432969215493	0.546448087431694	AE	44.0	2.85033796200878	3.0	[2, 1, 2]
160	0.1	53.07746059002238	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	256.0	0.49381850431518975	0.15	0.9033498077979133	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.08428720083246617	0.0804369414101291	0.08852459016393442	HBOS	44.0	0.2911234140046872		
