	contamination	dim_reduce_time	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	epochs	hidden_neurons
152	0.1	51.54511521999666	0.1	10.0	30.0	0.9263736006276639	0.15	0.985941790225151	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	128.0	0.8668054110301769	0.8272095332671301	0.9103825136612022	HBOS	42.0	1.0	0.1322654940013308		
153	0.1	51.54511521999666	0.1	10.0	30.0	0.9114182382551582	0.15	0.9830862163646348	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	128.0	0.8397502601456817	0.8013902681231381	0.8819672131147541	OCSVM	42.0	1.0	22.065364288995625		
154	0.1	51.54511521999666	0.1	10.0	30.0	0.9079670007845799	0.15	0.9824272377814387	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	128.0	0.8335067637877211	0.7954319761668321	0.8754098360655738	AE	42.0	1.0	1.476564722994226	1.0	[2, 1, 2]
155	0.1	51.54511521999666	0.1	10.0	30.0	0.9079670007845799	0.15	0.9824272377814387	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	128.0	0.8335067637877211	0.7954319761668321	0.8754098360655738	AE	42.0	1.0	6.493947358001606	3.0	[2, 1, 2]
156	0.1	89.02945701699355	0.1	10.0	30.0	0.9148694757257365	0.15	0.983745194947831	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	256.0	0.8459937565036421	0.8073485600794439	0.8885245901639345	HBOS	42.0	1.0	0.2600836729980074		
157	0.1	89.02945701699355	0.1	10.0	30.0	0.9027901445787125	0.15	0.9814387699066447	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	256.0	0.8241415192507804	0.7864945382323734	0.8655737704918033	OCSVM	42.0	1.0	39.85247509701003		
158	0.1	89.02945701699355	0.1	10.0	30.0	0.9027901445787125	0.15	0.9814387699066447	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	256.0	0.8241415192507804	0.7864945382323734	0.8655737704918033	AE	42.0	1.0	1.7659214070008602	1.0	[2, 1, 2]
159	0.1	89.02945701699355	0.1	10.0	30.0	0.900489319598327	0.15	0.9809994508511807	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	256.0	0.8199791883454735	0.7825223435948362	0.8612021857923498	AE	42.0	1.0	2.8191074960050173	3.0	[2, 1, 2]
160	0.1	19.661320261002402	0.1	30.0	30.0	0.7853463952925817	0.15	0.9612318444905537	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	2.0	0.6094609460946095	0.6135105204872646	0.6054644808743169	HBOS	42.0	1.0	0.015730540006188676		
161	0.1	19.661320261002402	0.1	30.0	30.0	0.6387704780794763	0.15	0.9310269082921472	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	2.0	0.34651404786680545	0.33068520357497516	0.3639344262295082	OCSVM	42.0	1.0	4.498577309990651		
162	0.1	19.661320261002402	0.1	30.0	30.0	0.5933291847168627	0.15	0.9223503569467326	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	2.0	0.26430801248699276	0.2522343594836147	0.27759562841530055	AE	42.0	1.0	1.3643099070031894	1.0	[2, 1, 2]
163	0.1	19.661320261002402	0.1	30.0	30.0	0.6491241904912111	0.15	0.9330038440417353	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	2.0	0.3652445369406868	0.3485600794438927	0.3836065573770492	AE	42.0	1.0	1.832486900006188	3.0	[2, 1, 2]
164	0.1	34.119066230996395	0.1	30.0	30.0	0.9260515815375042	0.15	0.9858876503212344	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	64.0	0.8662155127537741	0.827037773359841	0.9092896174863389	HBOS	42.0	1.0	0.06241501300246455		
165	0.1	34.119066230996395	0.1	30.0	30.0	0.8889851946963996	0.15	0.9788028555738605	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	64.0	0.7991675338189387	0.76266137040715	0.839344262295082	OCSVM	42.0	1.0	12.001401670000632		
166	0.1	34.119066230996395	0.1	30.0	30.0	0.8556232324808097	0.15	0.9724327292696321	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	64.0	0.7388137356919875	0.70506454816286	0.7759562841530054	AE	42.0	1.0	1.3701643759995932	1.0	[2, 1, 2]
167	0.1	34.119066230996395	0.1	30.0	30.0	0.863676119912159	0.15	0.9739703459637562	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	64.0	0.7533818938605619	0.7189672293942403	0.7912568306010929	AE	42.0	1.0	2.2779938079911517	3.0	[2, 1, 2]
168	0.1	49.856407091996516	0.1	30.0	30.0	0.9269488068727604	0.15	0.986051619989017	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	128.0	0.8678459937565037	0.8282025819265144	0.9114754098360656	HBOS	42.0	1.0	0.11653782900248189		
169	0.1	49.856407091996516	0.1	30.0	30.0	0.8832331322454359	0.15	0.9777045579352004	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	128.0	0.7887617065556712	0.7527308838133069	0.8284153005464481	OCSVM	42.0	1.0	21.730801375000738		
170	0.1	49.856407091996516	0.1	30.0	30.0	0.8895604009414959	0.15	0.9789126853377265	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	128.0	0.8002081165452654	0.7636544190665343	0.8404371584699454	AE	42.0	1.0	1.4824206129997037	1.0	[2, 1, 2]
171	0.1	49.856407091996516	0.1	30.0	30.0	0.8872595759611104	0.15	0.9784733662822624	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	128.0	0.7960457856399583	0.759682224428997	0.8360655737704918	AE	42.0	1.0	2.1548515269969357	3.0	[2, 1, 2]
172	0.1	90.62491129999398	0.1	30.0	30.0	0.921771950666893	0.15	0.985063152114223	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	256.0	0.858480749219563	0.8192651439920556	0.9016393442622951	HBOS	42.0	1.0	0.2630755629943451		
173	0.1	90.62491129999398	0.1	30.0	30.0	0.8930116384120742	0.15	0.9795716639209225	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	256.0	0.8064516129032259	0.7696127110228401	0.8469945355191257	OCSVM	42.0	1.0	39.68134165799711		
174	0.1	90.62491129999398	0.1	30.0	30.0	0.8884099884513033	0.15	0.9786930258099945	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	256.0	0.7981269510926119	0.7616683217477657	0.8382513661202186	AE	42.0	1.0	1.7969771969947033	1.0	[2, 1, 2]
175	0.1	90.62491129999398	0.1	30.0	30.0	0.8884099884513033	0.15	0.9786930258099945	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	256.0	0.7981269510926119	0.7616683217477657	0.8382513661202186	AE	42.0	1.0	2.8523324049892835	3.0	[2, 1, 2]
176	0.1	20.145248740998795	1.0	100.0	1.0	0.49039863975262854	0.15	0.909328826127256	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.07146845337800112	0.0730593607305936	0.06994535519125683	HBOS	43.0	1.0	0.016066647003754042		
177	0.1	20.145248740998795	1.0	100.0	1.0	0.5812498535698388	0.15	0.9200439319055465	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.24245577523413112	0.2313803376365442	0.2546448087431694	OCSVM	43.0	1.0	4.022019493000698		
178	0.1	20.145248740998795	1.0	100.0	1.0	0.6059837221089829	0.15	0.9247666117517848	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.287200832466181	0.2740814299900695	0.3016393442622951	AE	43.0	1.0	1.3389689369942062	1.0	[2, 1, 2]
179	0.1	20.145248740998795	1.0	100.0	1.0	0.6692564090695842	0.15	0.9368478857770455	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.4016649323621228	0.3833167825223436	0.42185792349726775	AE	43.0	1.0	1.82607102599286	3.0	[2, 1, 2]
180	0.1	34.74165663299209	1.0	100.0	1.0	0.497269741785768	0.15	0.9040087863811094	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	64.0	0.09053069719042664	0.08639523336643495	0.09508196721311475	HBOS	43.0	1.0	0.06735973499598913		
181	0.1	34.74165663299209	1.0	100.0	1.0	0.9516826754119043	0.15	0.9907742998352552	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	64.0	0.9125910509885534	0.8709036742800397	0.9584699453551913	OCSVM	43.0	1.0	11.905901752994396		
182	0.1	34.74165663299209	1.0	100.0	1.0	0.6008068659031156	0.15	0.9237781438769908	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	64.0	0.27783558792924035	0.26514399205561073	0.29180327868852457	AE	43.0	1.0	1.389142964995699	1.0	[2, 1, 2]
183	0.1	34.74165663299209	1.0	100.0	1.0	0.5749225848737787	0.15	0.9188358045030203	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	64.0	0.23100936524453697	0.22045680238331677	0.24262295081967214	AE	43.0	1.0	1.964640385005623	3.0	[2, 1, 2]
184	0.1	52.956146413998795	1.0	100.0	1.0	0.45355406715844343	0.15	0.8956617243272927	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	128.0	0.011446409989594173	0.010923535253227408	0.012021857923497269	HBOS	43.0	1.0	0.1267914999916684		
185	0.1	52.956146413998795	1.0	100.0	1.0	0.9516826754119043	0.15	0.9907742998352552	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	128.0	0.9125910509885534	0.8709036742800397	0.9584699453551913	OCSVM	43.0	1.0	21.956194909012993		
186	0.1	52.956146413998795	1.0	100.0	1.0	0.45758051087411805	0.15	0.8964305326743547	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	128.0	0.018730489073881376	0.01787487586891758	0.019672131147540985	AE	43.0	1.0	1.4859071190003306	1.0	[2, 1, 2]
187	0.1	52.956146413998795	1.0	100.0	1.0	0.45815571711921443	0.15	0.8965403624382208	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	128.0	0.019771071800208116	0.018867924528301886	0.020765027322404372	AE	43.0	1.0	2.1431812119990354	3.0	[2, 1, 2]
188	0.1	96.54405926300387	1.0	100.0	1.0	0.46160695458979273	0.15	0.8971993410214169	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	256.0	0.02601456815816857	0.024826216484607744	0.0273224043715847	HBOS	43.0	1.0	0.28872024299926125		
189	0.1	96.54405926300387	1.0	100.0	1.0	0.9516826754119043	0.15	0.9907742998352552	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	256.0	0.9125910509885534	0.8709036742800397	0.9584699453551913	OCSVM	43.0	1.0	40.281366768991575		
190	0.1	96.54405926300387	1.0	100.0	1.0	0.612310990805043	0.15	0.9259747391543108	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	256.0	0.29864724245577523	0.28500496524329694	0.31366120218579235	AE	43.0	1.0	1.727366350009106	1.0	[2, 1, 2]
191	0.1	96.54405926300387	1.0	100.0	1.0	0.6157622282756213	0.15	0.9266337177375069	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	256.0	0.3048907388137357	0.29096325719960275	0.32021857923497266	AE	43.0	1.0	2.7993004780000774	3.0	[2, 1, 2]
192	0.1	20.430886656991788	1.0	100.0	1.0	0.48695219594035444	0.15	0.9057594486681616	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	2.0	0.06814494321254733	0.06745182012847965	0.06885245901639345	HBOS	43.0	1.0	0.016722137996111996		
193	0.1	20.430886656991788	1.0	100.0	1.0	0.6238151157069705	0.15	0.9281713344316309	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	2.0	0.3194588969823101	0.30486593843098314	0.3355191256830601	OCSVM	43.0	1.0	4.321012052998412		
194	0.1	20.430886656991788	1.0	100.0	1.0	0.6669555840891987	0.15	0.9364085667215816	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	2.0	0.3975026014568158	0.37934458788480635	0.4174863387978142	AE	43.0	1.0	1.3470058700040681	1.0	[2, 1, 2]
195	0.1	20.430886656991788	1.0	100.0	1.0	0.7216001773733542	0.15	0.9468423942888522	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	2.0	0.4963579604578564	0.47368421052631576	0.521311475409836	AE	43.0	1.0	1.8329456990031758	3.0	[2, 1, 2]
196	0.1	35.27742858600686	1.0	100.0	1.0	0.9476562316962298	0.15	0.9900054914881934	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	64.0	0.9053069719042663	0.8639523336643495	0.9508196721311475	HBOS	43.0	1.0	0.06346659500559326		
197	0.1	35.27742858600686	1.0	100.0	1.0	0.944780200470748	0.15	0.9894563426688633	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	64.0	0.9001040582726327	0.858987090367428	0.9453551912568307	OCSVM	43.0	1.0	11.74474347900832		
198	0.1	35.27742858600686	1.0	100.0	1.0	0.9430545817354589	0.15	0.9891268533772654	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	64.0	0.8969823100936524	0.8560079443892751	0.9420765027322404	AE	43.0	1.0	1.4022820009995485	1.0	[2, 1, 2]
199	0.1	35.27742858600686	1.0	100.0	1.0	0.9430545817354589	0.15	0.9891268533772654	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	64.0	0.8969823100936524	0.8560079443892751	0.9420765027322404	AE	43.0	1.0	1.9371092520013917	3.0	[2, 1, 2]
200	0.1	53.2988205349975	1.0	100.0	1.0	0.9476562316962298	0.15	0.9900054914881934	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	128.0	0.9053069719042663	0.8639523336643495	0.9508196721311475	HBOS	43.0	1.0	0.11823502799961716		
201	0.1	53.2988205349975	1.0	100.0	1.0	0.9453554067158444	0.15	0.9895661724327294	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	128.0	0.9011446409989594	0.8599801390268124	0.946448087431694	OCSVM	43.0	1.0	20.911076128002605		
202	0.1	53.2988205349975	1.0	100.0	1.0	0.9436297879805553	0.15	0.9892366831411312	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	128.0	0.8980228928199793	0.8570009930486594	0.9431693989071038	AE	43.0	1.0	1.4700324660079787	1.0	[2, 1, 2]
203	0.1	53.2988205349975	1.0	100.0	1.0	0.9436297879805553	0.15	0.9892366831411312	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	128.0	0.8980228928199793	0.8570009930486594	0.9431693989071038	AE	43.0	1.0	2.1062742969952524	3.0	[2, 1, 2]
204	0.1	98.89300126500893	1.0	100.0	1.0	0.9453554067158444	0.15	0.9895661724327294	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	256.0	0.9011446409989594	0.8599801390268124	0.946448087431694	HBOS	43.0	1.0	0.25949279399355873		
205	0.1	98.89300126500893	1.0	100.0	1.0	0.9442049942256516	0.15	0.9893465129049973	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	256.0	0.8990634755463061	0.8579940417080437	0.9442622950819672	OCSVM	43.0	1.0	38.58373219700297		
206	0.1	98.89300126500893	1.0	100.0	1.0	0.9424793754903624	0.15	0.9890170236133993	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	256.0	0.8959417273673257	0.8550148957298908	0.940983606557377	AE	43.0	1.0	1.7409517479973147	1.0	[2, 1, 2]
207	0.1	98.89300126500893	1.0	100.0	1.0	0.9407537567550734	0.15	0.9886875343218013	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	256.0	0.8928199791883454	0.8520357497517378	0.9377049180327869	AE	43.0	1.0	2.832740591999027	3.0	[2, 1, 2]
208	0.1	19.03886627499014	0.1	10.0	30.0	0.7468007959813378	0.15	0.9559303590859631	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.5376712328767124	0.5627240143369175	0.5147540983606558	HBOS	43.0	1.0	0.015543540997896343		
209	0.1	19.03886627499014	0.1	10.0	30.0	0.6496993967363074	0.15	0.9331136738056012	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.36628511966701355	0.34955312810327704	0.3846994535519126	OCSVM	43.0	1.0	5.534474662999855		
210	0.1	19.03886627499014	0.1	10.0	30.0	0.4472267984623833	0.15	0.8944535969247666	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.0	0.0	0.0	AE	43.0	1.0	1.3245352789963363	1.0	[2, 1, 2]
211	0.1	19.03886627499014	0.1	10.0	30.0	0.4472267984623833	0.15	0.8944535969247666	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.0	0.0	0.0	AE	43.0	1.0	2.0891659099870594	3.0	[2, 1, 2]
212	0.1	33.813387140995474	0.1	10.0	30.0	0.9045157633140016	0.15	0.9817682591982427	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.8272632674297605	0.7894736842105263	0.8688524590163934	HBOS	43.0	1.0	0.06224686000496149		
213	0.1	33.813387140995474	0.1	10.0	30.0	0.8602248824415808	0.15	0.9733113673805601	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.7471383975026016	0.7130089374379345	0.7846994535519126	OCSVM	43.0	1.0	11.826936933997786		
214	0.1	33.813387140995474	0.1	10.0	30.0	0.912568650745351	0.15	0.9833058758923668	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.841831425598335	0.8033763654419066	0.8841530054644808	AE	43.0	1.0	1.3834142190025887	1.0	[2, 1, 2]
215	0.1	33.813387140995474	0.1	10.0	30.0	0.9062413820492907	0.15	0.9820977484898407	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.8303850156087409	0.7924528301886793	0.8721311475409836	AE	43.0	1.0	1.9013900630088756	3.0	[2, 1, 2]
216	0.1	50.12007459899178	0.1	10.0	30.0	0.9211967444217966	0.15	0.9849533223503569	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.8574401664932363	0.8182720953326713	0.9005464480874317	HBOS	43.0	1.0	0.11963875799847301		
217	0.1	50.12007459899178	0.1	10.0	30.0	0.6433721280402473	0.15	0.9319055464030752	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.3548387096774194	0.3386295928500497	0.3726775956284153	OCSVM	43.0	1.0	21.989202151002246		
218	0.1	50.12007459899178	0.1	10.0	30.0	0.6059837221089829	0.15	0.9247666117517848	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.287200832466181	0.2740814299900695	0.3016393442622951	AE	43.0	1.0	1.8195954590046313	1.0	[2, 1, 2]
219	0.1	50.12007459899178	0.1	10.0	30.0	0.6169126407658141	0.15	0.9268533772652389	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.3069719042663892	0.2929493545183714	0.3224043715846995	AE	43.0	1.0	2.1637124519911595	3.0	[2, 1, 2]
220	0.1	90.03644444500969	0.1	10.0	30.0	0.9183207131963147	0.15	0.9844041735310269	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.8522372528616023	0.8133068520357497	0.8950819672131147	HBOS	43.0	1.0	0.26381656200101133		
221	0.1	90.03644444500969	0.1	10.0	30.0	0.5053226292171172	0.15	0.9055464030752334	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.10509885535900103	0.1002979145978153	0.11038251366120219	OCSVM	43.0	1.0	41.508208036000724		
222	0.1	90.03644444500969	0.1	10.0	30.0	0.81593400156916	0.15	0.9648544755628776	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.6670135275754423	0.6365441906653426	0.7005464480874317	AE	43.0	1.0	1.7389039099944057	1.0	[2, 1, 2]
223	0.1	90.03644444500969	0.1	10.0	30.0	0.8170844140593526	0.15	0.9650741350906096	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.6690946930280957	0.6385302879841113	0.7027322404371584	AE	43.0	1.0	2.773633051998331	3.0	[2, 1, 2]
224	0.1	19.80055435599934	0.1	30.0	30.0	0.6719186366775419	0.15	0.9440703735881841	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.3997668997668997	0.4282147315855181	0.37486338797814206	HBOS	43.0	1.0	0.015749365993542597		
225	0.1	19.80055435599934	0.1	30.0	30.0	0.6209390844814886	0.15	0.9276221856123009	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.3142559833506764	0.2999006951340616	0.3300546448087432	OCSVM	43.0	1.0	4.401931373999105		
226	0.1	19.80055435599934	0.1	30.0	30.0	0.4472267984623833	0.15	0.8944535969247666	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.0	0.0	0.0	AE	43.0	1.0	1.5722587049967842	1.0	[2, 1, 2]
227	0.1	19.80055435599934	0.1	30.0	30.0	0.4472267984623833	0.15	0.8944535969247666	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.0	0.0	0.0	AE	43.0	1.0	1.8097094900003867	3.0	[2, 1, 2]
228	0.1	34.264141598003334	0.1	30.0	30.0	0.47598711071720207	0.15	0.899945085118067	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.05202913631633714	0.04965243296921549	0.0546448087431694	HBOS	43.0	1.0	0.06415068299975246		
