	allow_noise	cluster_n	completeness	f1_macro	f1_macro_LOF	hash	homogeneity	in_f1	in_f1_LOF	min_cluster_size	mix_ratio	model_data_frac	model_desc	model_epochs	model_min_count	model_name	model_path	model_size_params	model_train_data	model_type	n_comps	out_f1	out_f1_LOF	out_prec	out_prec_LOF	out_rec	out_rec_LOF	test_data_contamination	test_data_fraction	test_data_name	test_data_path	test_data_seed	time	umap_metric	v_measure
225	0.0	9.0	0.034887874989284196	0.5950548034521518	0.4869160293740332	3|1.0|cosine|15|False	0.09746784539939331	0.9226798462383305	0.9020318506315211	15.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	3.0	0.267429760665973	0.07180020811654525	0.25521350546176763	0.06852035749751738	0.28087431693989073	0.07540983606557378	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	22.62613375300134	cosine	0.05138343844577506
226	0.0	7.0	0.022292262801412787	0.524879641550394	0.5099242791778882	15|0.0|cosine|90|False	0.09795139725904961	0.9092806150466777	0.9064250411861614	90.0	0.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.1404786680541103	0.11342351716961499	0.13406156901688182	0.10824230387288977	0.14754098360655737	0.11912568306010929	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	29.109011141001247	cosine	0.03631889262795817
227	0.0	5.0	0.03185277909174104	0.5007209792563462	0.5668696974424293	6|0.4|cosine|90|False	0.10259021734696025	0.9046677649643053	0.9172981878088962	90.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.0967741935483871	0.21644120707596254	0.09235352532274081	0.20655412115193644	0.10163934426229508	0.2273224043715847	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	18.130395711006713	cosine	0.04861217938736373
228	0.0	7.0	0.02171768740245709	0.5289060852660685	0.5335077352268396	6|0.0|cosine|90|False	0.10390455858784532	0.9100494233937396	0.9109280615046677	90.0	0.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	6.0	0.14776274713839752	0.15608740894901144	0.141012909632572	0.14895729890764647	0.1551912568306011	0.16393442622950818	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	19.295800090985722	cosine	0.03592622795926307
229	0.0	5.0	0.03337465579594658	0.5041722167269245	0.5490383038444417	45|0.15|cosine|90|False	0.10652116464551119	0.9053267435475014	0.9138934651290499	90.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.10301768990634755	0.18418314255983353	0.09831181727904667	0.17576961271102284	0.10819672131147541	0.19344262295081968	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	19.971219375001965	cosine	0.050825066736214564
230	0.0	11.0	0.018952335459661174	0.5076234541975027	0.48921685435441875	6|0.0|cosine|45|False	0.10965258274455209	0.9059857221306974	0.9024711696869853	45.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.10926118626430802	0.07596253902185224	0.10427010923535253	0.07249255213505462	0.11475409836065574	0.07978142076502732	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	29.762841082992963	cosine	0.03231871006508555
231	0.0	5.0	0.03486186218834395	0.5174019603641411	0.5444366538836708	200|0.4|cosine|90|False	0.11125657788205942	0.9078528281164195	0.913014827018122	90.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.12695109261186263	0.17585848074921956	0.1211519364448858	0.16782522343594836	0.13333333333333333	0.18469945355191256	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	74.69355726000504	cosine	0.053088596946453896
232	0.0	16.0	0.014268096377363391	0.5266052602856831	0.5047474229720208	3|0.0|cosine|45|False	0.11148822977049785	0.9096101043382757	0.9054365733113673	45.0	0.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	3.0	0.1436004162330905	0.10405827263267428	0.13704071499503476	0.09930486593843098	0.15081967213114755	0.1092896174863388	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	17.416575341994758	cosine	0.02529852542665348
233	0.0	5.0	0.03599486856263674	0.4915176793348042	0.5496135100895381	6|1.0|cosine|90|False	0.11500722459896516	0.9029104887424493	0.914003294892916	90.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.0801248699271592	0.18522372528616027	0.07646474677259185	0.17676266137040714	0.08415300546448087	0.19453551912568307	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	24.89724360901164	cosine	0.054829305296624394
234	0.0	4.0	0.054289650926130875	0.5409854164130925	0.5081986604425991	3|1.0|cosine|15|False	0.11513505302502128	0.9123558484349259	0.9060955518945635	15.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	3.0	0.16961498439125908	0.11030176899063476	0.1618669314796425	0.10526315789473684	0.17814207650273223	0.11584699453551912	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	22.136027198008378	cosine	0.07378666383731304
235	0.0	7.0	0.04180415037503462	0.5163140411071776	0.5490383038444417	45|1.0|cosine|15|False	0.11517661775063691	0.9076931524902532	0.9138934651290499	15.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.12493492972410203	0.18418314255983353	0.11928429423459244	0.17576961271102284	0.13114754098360656	0.19344262295081968	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	38.134790777010494	cosine	0.061343318746930234
236	0.0	5.0	0.03674223506382641	0.5266052602856831	0.534082941471936	200|0.15|cosine|90|False	0.11544837272629091	0.9096101043382757	0.9110378912685339	90.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.1436004162330905	0.1571279916753382	0.13704071499503476	0.1499503475670308	0.15081967213114755	0.1650273224043716	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	77.26006749899534	cosine	0.055743666577578045
237	0.0	5.0	0.03711288068479261	0.49899536052105703	0.5404102101679962	200|0.3|cosine|90|False	0.11819936249888804	0.9043382756727072	0.9122460186710599	90.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.09365244536940687	0.16857440166493234	0.08937437934458789	0.1608738828202582	0.09836065573770492	0.17704918032786884	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	69.68349330199999	cosine	0.056489028134785374
238	0.0	5.0	0.03806624797889498	0.4995705667661534	0.5467374788640562	15|0.3|cosine|90|False	0.12032009746596838	0.9044481054365733	0.913454146073586	90.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.0946930280957336	0.18002081165452655	0.0903674280039722	0.1717974180734856	0.0994535519125683	0.18907103825136612	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	18.884558473000652	cosine	0.05783496871677968
239	0.0	17.0	0.02046775733437807	0.5513391288248272	0.5565159850306947	15|1.0|cosine|15|False	0.1260189897526666	0.9143327841845139	0.9153212520593081	15.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.18834547346514047	0.19771071800208118	0.17974180734856007	0.18867924528301888	0.19781420765027322	0.20765027322404372	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	28.892587224007002	cosine	0.035215828777307494
240	0.0	5.0	0.043615844793436304	0.4840399981485513	0.5501887163346345	45|0.4|cosine|90|False	0.13351752306984568	0.901482701812191	0.914113124656782	90.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.06659729448491154	0.186264308012487	0.06355511420059583	0.17775571002979146	0.06994535519125683	0.19562841530054645	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	25.44564225799695	cosine	0.06575248507568845
241	0.0	79.0	0.011761751578051677	0.49611932929557523	0.503597010481828	3|0.0|cosine|15|False	0.1365125989314943	0.9037891268533773	0.9052169137836352	15.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	3.0	0.08844953173777315	0.10197710718002082	0.08440913604766634	0.09731876861966236	0.09289617486338798	0.10710382513661203	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	33.922402932992554	cosine	0.021657518922034564
242	0.0	5.0	0.04373931133876108	0.4915176793348042	0.5789490285894532	200|1.0|cosine|90|False	0.13660231448584795	0.9029104887424493	0.9196046128500823	90.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.0801248699271592	0.2382934443288241	0.07646474677259185	0.22740814299900694	0.08415300546448087	0.2502732240437158	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	102.88962974899914	cosine	0.0662619196824002
243	0.0	70.0	0.01223365856915425	0.5260300540405867	0.5358085602072251	3|0.0|cosine|15|False	0.1375377191447243	0.9095002745744096	0.9113673805601318	15.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	3.0	0.14255983350676377	0.1602497398543184	0.13604766633565044	0.1529294935451837	0.14972677595628414	0.16830601092896175	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	32.12824399500096	cosine	0.022468772365988186
244	0.0	36.0	0.014035921229712887	0.5151011353837556	0.5070482479524064	45|0.0|cosine|15|False	0.13970786402286048	0.9074135090609555	0.9058758923668315	15.0	0.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.12278876170655566	0.10822060353798127	0.11717974180734857	0.10327706057596822	0.12896174863387977	0.11366120218579236	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	37.85602760700567	cosine	0.025509045082698543
245	0.0	5.0	0.04688318726732804	0.5087738666876954	0.5191275790994302	3|0.4|cosine|90|False	0.14410882303745287	0.9062053816584293	0.9081823174080175	90.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	3.0	0.1113423517169615	0.13007284079084286	0.10625620655412116	0.12413108242303873	0.11693989071038251	0.1366120218579235	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	16.396956336000585	cosine	0.07074935675641733
246	0.0	5.0	0.04965210629162771	0.5081986604425991	0.5099242791778882	3|0.4|cosine|90|False	0.1490292945145445	0.9060955518945635	0.9064250411861614	90.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	3.0	0.11030176899063476	0.11342351716961499	0.10526315789473684	0.10824230387288977	0.11584699453551912	0.11912568306010929	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	16.256134613999166	cosine	0.07448727804190697
247	0.0	73.0	0.012884039173229325	0.49842015427596076	0.5087738666876954	3|0.0|cosine|15|False	0.15012318289740634	0.9042284459088413	0.9062053816584293	15.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	3.0	0.09261186264308013	0.1113423517169615	0.08838133068520357	0.10625620655412116	0.09726775956284153	0.11693989071038251	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	31.850574627998867	cosine	0.02373137760021348
248	0.0	5.0	0.05056714692971244	0.46782055681640133	0.5179771666092374	3|1.0|cosine|90|False	0.15314062283577426	0.9005533943345571	0.9079626578802855	90.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	3.0	0.03508771929824562	0.1279916753381894	0.034161490683229816	0.1221449851042701	0.036065573770491806	0.13442622950819672	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	22.94168903400714	cosine	0.07602934718454007
249	0.0	7.0	0.03457115763281457	0.5317821164915505	0.5639936662169475	45|0.4|cosine|45|False	0.15660904977238985	0.9105985722130697	0.9167490389895662	45.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.1529656607700312	0.21123829344432882	0.14597815292949354	0.2015888778550149	0.16065573770491803	0.22185792349726777	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	24.165840752000804	cosine	0.056639295666536714
250	0.0	37.0	0.015920040979447672	0.5151011353837556	0.5185523728543339	45|0.0|cosine|15|False	0.15664533922991056	0.9074135090609555	0.9080724876441516	15.0	0.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.12278876170655566	0.12903225806451613	0.11717974180734857	0.12313803376365443	0.12896174863387977	0.1355191256830601	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	38.055920239989064	cosine	0.028902671170244598
251	0.0	7.0	0.03711731615145513	0.5260300540405867	0.5588168100110802	200|1.0|cosine|45|False	0.16015744088793685	0.9095002745744096	0.9157605711147722	45.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.14255983350676377	0.20187304890738814	0.13604766633565044	0.1926514399205561	0.14972677595628414	0.21202185792349726	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	107.60793806999573	cosine	0.060267359662833225
252	0.0	5.0	0.05432975746170353	0.49036726684461146	0.5076234541975027	3|0.3|cosine|90|False	0.1613222678581809	0.9026908292147172	0.9059857221306974	90.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	3.0	0.07804370447450572	0.10926118626430802	0.07447864945382324	0.10427010923535253	0.08196721311475409	0.11475409836065574	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	15.399434467006358	cosine	0.08128464986967865
253	0.0	6.0	0.04003638547187609	0.503597010481828	0.5749225848737787	15|0.15|cosine|90|False	0.1625773719993768	0.9052169137836352	0.9188358045030203	90.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.10197710718002082	0.23100936524453697	0.09731876861966236	0.22045680238331677	0.10710382513661203	0.24262295081967214	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	15.820655273011653	cosine	0.06425042816053743
254	0.0	7.0	0.03935213682441936	0.5151011353837556	0.48921685435441875	15|0.0|cosine|45|False	0.163528953082672	0.9074135090609555	0.9024711696869853	45.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.12278876170655566	0.07596253902185224	0.11717974180734857	0.07249255213505462	0.12896174863387977	0.07978142076502732	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	35.0758732730028	cosine	0.0634382804174637
255	0.0	11.0	0.02980166328825733	0.5070482479524064	0.5099242791778882	15|0.0|cosine|45|False	0.16401030389810692	0.9058758923668315	0.9064250411861614	45.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.10822060353798127	0.11342351716961499	0.10327706057596822	0.10824230387288977	0.11366120218579236	0.11912568306010929	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	34.047151881997706	cosine	0.05043836996789972
256	0.0	6.0	0.037721154157514404	0.5064730417073099	0.5168267541190447	200|0.0|cosine|90|False	0.16615940222351497	0.9057660626029653	0.9077429983525535	90.0	0.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	200.0	0.10718002081165454	0.1259105098855359	0.10228401191658391	0.12015888778550149	0.11256830601092896	0.13224043715846995	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	141.19886336599302	cosine	0.06148427821905677
257	0.0	7.0	0.039439197728702954	0.5415606226581888	0.5565159850306947	200|0.3|cosine|45|False	0.16795763960429988	0.9124656781987919	0.9153212520593081	45.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.17065556711758587	0.19771071800208118	0.1628599801390268	0.18867924528301888	0.17923497267759564	0.20765027322404372	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	70.48053636601253	cosine	0.06387864582297682
258	0.0	20.0	0.0198255132266607	0.5104994854229846	0.5490383038444417	3|0.0|cosine|45|False	0.1700041091815112	0.9065348709500276	0.9138934651290499	45.0	0.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	3.0	0.11446409989594172	0.18418314255983353	0.10923535253227408	0.17576961271102284	0.12021857923497267	0.19344262295081968	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	18.71148294399609	cosine	0.03550993435489896
259	0.0	5.0	0.060217759716201566	0.4932432980700933	0.5536399538052128	200|1.0|cosine|90|False	0.1760150472009226	0.9032399780340472	0.914772103239978	90.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.08324661810613943	0.19250780437044746	0.07944389275074479	0.18371400198609733	0.08743169398907104	0.20218579234972678	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	104.69027078099316	cosine	0.08973547710923559
260	0.0	8.0	0.03500098995297741	0.5392597976778033	0.49899536052105703	15|0.0|cosine|45|False	0.17810287650044612	0.9120263591433279	0.9043382756727072	45.0	0.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.16649323621227885	0.09365244536940687	0.15888778550148958	0.08937437934458789	0.17486338797814208	0.09836065573770492	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	25.518068381992634	cosine	0.05850458834683752
261	0.0	14.0	0.023978717468078083	0.5064730417073099	0.5714713474032004	3|0.0|cosine|45|False	0.17853479878006273	0.9057660626029653	0.9181768259198242	45.0	0.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	3.0	0.10718002081165454	0.22476586888657651	0.10228401191658391	0.21449851042701093	0.11256830601092896	0.2360655737704918	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	19.095160242999555	cosine	0.04227901008762024
262	0.0	10.0	0.04134394274380752	0.4823143794132622	0.49899536052105703	45|0.0|cosine|45|False	0.18771317548751332	0.9011532125205931	0.9043382756727072	45.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.06347554630593132	0.09365244536940687	0.0605759682224429	0.08937437934458789	0.06666666666666667	0.09836065573770492	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	48.1265387339954	cosine	0.0677630351725332
263	0.0	65.0	0.016820965397109502	0.49381850431518975	0.4995705667661534	15|0.0|cosine|15|False	0.1880622852931618	0.9033498077979133	0.9044481054365733	15.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.08428720083246617	0.0946930280957336	0.0804369414101291	0.0903674280039722	0.08852459016393442	0.0994535519125683	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	36.24453840100614	cosine	0.030879919981353754
264	0.0	14.0	0.03524799959708727	0.494393710560286	0.5018713917465389	45|0.0|cosine|45|False	0.19359710673181527	0.9034596375617792	0.9048874244920374	45.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.08532778355879293	0.09885535900104059	0.0814299900695134	0.09433962264150944	0.08961748633879782	0.10382513661202186	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	48.7606514729996	cosine	0.05963781222634293
265	0.0	5.0	0.0679021802318156	0.4788631419426839	0.5421358289032853	15|0.4|cosine|90|False	0.1941650167836383	0.900494233937397	0.912575507962658	90.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.05723204994797086	0.17169614984391263	0.05461767626613704	0.16385302879841113	0.060109289617486336	0.18032786885245902	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	20.403590267000254	cosine	0.10061715555784455
266	0.0	4.0	0.09192885594270295	0.46735901704075644	0.5749225848737787	45|0.4|cosine|90|False	0.1998376619350473	0.8982976386600768	0.9188358045030203	90.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.036420395421436	0.23100936524453697	0.03475670307845084	0.22045680238331677	0.03825136612021858	0.24262295081967214	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	25.238481291002245	cosine	0.12592841543011385
267	0.0	12.0	0.03101838081488827	0.5271804665307795	0.5099242791778882	15|0.0|cosine|45|False	0.20167474247050554	0.9097199341021417	0.9064250411861614	45.0	0.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.1446409989594173	0.11342351716961499	0.13803376365441908	0.10824230387288977	0.15191256830601094	0.11912568306010929	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	28.77589385099418	cosine	0.05376715800081685
268	0.0	10.0	0.035960036753432505	0.5087738666876954	0.5300564977562614	15|0.0|cosine|45|False	0.2052743491992601	0.9062053816584293	0.9102690829214717	45.0	0.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.1113423517169615	0.149843912591051	0.10625620655412116	0.14299900695134063	0.11693989071038251	0.15737704918032788	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	24.520110244004172	cosine	0.06119917865432267
269	0.0	77.0	0.01800937834771599	0.48979206059951513	0.5099242791778882	6|0.0|cosine|15|False	0.21508538729990412	0.9025809994508512	0.9064250411861614	15.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.07700312174817898	0.11342351716961499	0.07348560079443893	0.10824230387288977	0.08087431693989071	0.11912568306010929	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	31.296287995995954	cosine	0.03323587388319846
270	0.0	13.0	0.03247695234313019	0.547887891354249	0.5162515478739483	6|0.0|cosine|45|False	0.21523653517341704	0.913673805601318	0.9076331685886876	45.0	0.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	6.0	0.18210197710718	0.12486992715920915	0.17378351539225423	0.11916583912611718	0.1912568306010929	0.13114754098360656	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	19.56532881000021	cosine	0.05643799831335856
271	0.0	4.0	0.10177028943329733	0.503597010481828	0.5703209349130076	6|0.4|cosine|90|False	0.21796199563999066	0.9052169137836352	0.9179571663920922	90.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.10197710718002082	0.222684703433923	0.09731876861966236	0.21251241310824232	0.10710382513661203	0.23387978142076501	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	18.147501447005197	cosine	0.1387539289418736
272	0.0	71.0	0.019382898146175536	0.49611932929557523	0.48921685435441875	6|0.0|cosine|15|False	0.22465031489044632	0.9037891268533773	0.9024711696869853	15.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.08844953173777315	0.07596253902185224	0.08440913604766634	0.07249255213505462	0.09289617486338798	0.07978142076502732	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	31.51499087199045	cosine	0.03568673393137126
273	0.0	4.0	0.11111152748448934	0.4995705667661534	0.534082941471936	200|0.15|cosine|45|False	0.2332563976222312	0.9044481054365733	0.9110378912685339	45.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.0946930280957336	0.1571279916753382	0.0903674280039722	0.1499503475670308	0.0994535519125683	0.1650273224043716	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	69.70087194000371	cosine	0.15052200130022922
274	0.0	51.0	0.02573568408321382	0.4805887606779731	0.49899536052105703	45|0.0|cosine|15|False	0.23698414688859964	0.9008237232289952	0.9043382756727072	15.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.06035379812695109	0.09365244536940687	0.05759682224428997	0.08937437934458789	0.0633879781420765	0.09836065573770492	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	47.94272873199952	cosine	0.04642930162138602
275	0.0	4.0	0.11422546465032289	0.4662086045505637	0.575497791118875	45|1.0|cosine|90|False	0.2390331321762198	0.8980779791323449	0.9189456342668864	90.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.03433922996878252	0.23204994797086367	0.03277060575968222	0.2214498510427011	0.036065573770491806	0.24371584699453552	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	38.32065091900586	cosine	0.154581775701597
276	0.0	73.0	0.020898704987277642	0.5197027853445266	0.5185523728543339	6|0.0|cosine|15|False	0.24983440002900442	0.9082921471718837	0.9080724876441516	15.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.13111342351716962	0.12903225806451613	0.12512413108242304	0.12313803376365443	0.1377049180327869	0.1355191256830601	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	32.07751763299166	cosine	0.03857094182527597
277	0.0	67.0	0.02172003380149806	0.49094247308970784	0.5099242791778882	15|0.0|cosine|15|False	0.2517145178507199	0.9028006589785832	0.9064250411861614	15.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.07908428720083246	0.11342351716961499	0.07547169811320754	0.10824230387288977	0.08306010928961749	0.11912568306010929	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	34.11779936599487	cosine	0.039989443930986655
278	0.0	5.0	0.12658174613336184	0.5772234098541641	0.5099242791778882	3|0.4|cosine|45|False	0.2659957257884446	0.9192751235584843	0.9064250411861614	45.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	3.0	0.23517169614984393	0.11342351716961499	0.22442899702085403	0.10824230387288977	0.24699453551912567	0.11912568306010929	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	16.120089730000473	cosine	0.17153405807768132
279	0.0	56.0	0.024761781537477108	0.5220036103249122	0.48921685435441875	15|0.0|cosine|15|False	0.2720440352440373	0.9087314662273477	0.9024711696869853	15.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.13527575442247658	0.07596253902185224	0.12909632571996027	0.07249255213505462	0.14207650273224043	0.07978142076502732	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	35.42595925799105	cosine	0.04539193363750898
