	contamination	dim_reducer	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time
119	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9434151495220886	1.0	0.9881879969350489	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.8986423021091282	0.9379679144385027	0.8624815603999344	PCA	43.0	1.0	0.10386639001080766
120	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4973148708596661	1.0	0.8950652297220646	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.09956451199726753	0.10392156862745099	0.09555810522865105	HBOS	43.0	0.3	0.4289498299767729
121	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.601045818323807	1.0	0.9167189101511578	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.2853727264964563	0.2978609625668449	0.27388952630716273	iForest	43.0	0.3	3.5343171920103487
122	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5339257934940688	1.0	0.9027077051676269	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.16514388182051062	0.17237076648841354	0.15849860678577282	LOF	43.0	0.3	12.26493634399958
123	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9108085465508236	1.0	0.981381417241345	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.8402356758603022	0.8770053475935828	0.8064251762006228	OCSVM	43.0	0.3	239.03200419302448
124	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5970414986606692	1.0	0.9158830143992993	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.2781999829220391	0.2903743315508021	0.26700540894935254	PCA	43.0	0.3	0.1371485519921407
125	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5532939763859676	1.0	0.9067587469649325	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.19982920580700256	0.20859333214476733	0.19177184068185543	HBOS	43.0	0.6	0.3740575599949807
126	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6111519584260119	1.0	0.9188285518106099	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.30347536504141404	0.3167557932263815	0.29126372725782657	iForest	43.0	0.6	3.7050724750151858
127	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5373580674910441	1.0	0.9034241872406484	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.17129194774143966	0.1787878787878788	0.16439927880675298	LOF	43.0	0.6	11.379346365982201
128	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9172917307673325	1.0	0.9827347722681634	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.8518486892665017	0.889126559714795	0.8175708900180298	OCSVM	43.0	0.6	235.62879778799834
129	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6582503849400613	1.0	0.9286602780348489	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.38784049184527364	0.4048128342245989	0.37223405999016557	PCA	43.0	0.6	0.1379977450123988
130	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7274679105457289	1.0	0.943109333174115	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.5118264879173426	0.5342245989304812	0.4912309457465989	HBOS	43.0	1.0	0.3919945759989787
131	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7633161056252482	1.0	0.9505925903812282	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.5760396208692682	0.6012477718360071	0.552860186854614	iForest	43.0	1.0	3.62071157398168
132	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5360232942699982	1.0	0.9031455553233624	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.16890103321663397	0.17629233511586453	0.16210457302081627	LOF	43.0	1.0	10.407418920978671
133	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9239655968725622	1.0	0.984127931854594	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.8638032618905304	0.9016042780748663	0.8290444189477135	OCSVM	43.0	1.0	234.20095241098898
134	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.8358705642835306	1.0	0.9657382253137097	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.7060029032533515	0.7368983957219252	0.6775938370758892	PCA	43.0	1.0	0.1413949360139668
135	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4574690983214845	1.0	0.8867571547983918	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.028181041844577287	0.029417008379390267	0.027044746762825766	HBOS	43.0	0.3	0.958606583008077
136	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5265845407783161	1.0	0.9011752296225531	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.15199385193407905	0.1586452762923351	0.1458777249631208	iForest	43.0	0.3	5.950147341995034
137	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5315422698850581	1.0	0.9022101481724731	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.16087439159764322	0.1679144385026738	0.1544009178823144	LOF	43.0	0.3	40.69459291698877
138	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9514237888483641	1.0	0.9898597884387658	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.9129877892579625	0.9529411764705882	0.8762497951155548	OCSVM	43.0	0.3	429.5614160569967
139	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5176224920084362	1.0	0.8993044153207749	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.1359405686960977	0.14188948306595364	0.13047041468611703	PCA	43.0	0.3	0.3350257109850645
