	contamination	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	name	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
173	0.1	1.0	100.0	1.0	0.5104994854229846	0.15	0.9065348709500276	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	OCSVM	0.11446409989594172	0.10923535253227408	0.12021857923497267	OCSVM	44.0	0.0	18.52418605600542	
174	0.1	1.0	100.0	1.0	0.511074691668081	0.15	0.9066447007138935	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	PCA	0.11550468262226848	0.11022840119165839	0.12131147540983607	PCA	44.0	0.0	0.12041060799674597	
175	0.1	1.0	100.0	1.0	0.5070482479524064	0.15	0.9058758923668315	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	HBOS	0.10822060353798127	0.10327706057596822	0.11366120218579236	HBOS	44.0	0.3	0.08814823800639715	
176	0.1	1.0	100.0	1.0	0.5104994854229846	0.15	0.9065348709500276	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	iForest	0.11446409989594172	0.10923535253227408	0.12021857923497267	iForest	44.0	0.3	1.3852828990056878	
177	0.1	1.0	100.0	1.0	0.5628432537267548	0.15	0.9165293794618342	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	LOF	0.20915712799167532	0.19960278053624628	0.21967213114754097	LOF	44.0	0.3	4.651852506009163	
178	0.1	1.0	100.0	1.0	0.9534082941471935	0.15	0.9911037891268534	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	OCSVM	0.9157127991675338	0.8738828202581926	0.9617486338797814	OCSVM	44.0	0.3	17.98808893300884	
179	0.1	1.0	100.0	1.0	0.6560266654323677	0.15	0.9343218012081275	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	PCA	0.3777315296566077	0.36047666335650447	0.39672131147540984	PCA	44.0	0.3	0.1194295629975386	
180	0.1	0.1	10.0	1.0	0.5095269923701488	0.15	0.9064953604568166	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	HBOS	0.11255862428348098	0.10756972111553785	0.1180327868852459	HBOS	44.0	0.0	0.052272407003329135	
181	0.1	0.1	10.0	1.0	0.5479651151572731	0.15	0.9137334578002306	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	iForest	0.18219677251431549	0.17395626242544732	0.1912568306010929	iForest	44.0	0.0	0.7297078580013476	
182	0.1	0.1	10.0	1.0	0.5680201099326221	0.15	0.9175178473366282	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	LOF	0.21852237252861603	0.20854021847070506	0.22950819672131148	LOF	44.0	0.0	0.10909727800753899	
183	0.1	0.1	10.0	1.0	0.49036726684461146	0.15	0.9026908292147172	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	OCSVM	0.07804370447450572	0.07447864945382324	0.08196721311475409	OCSVM	44.0	0.0	4.904393518998404	
184	0.1	0.1	10.0	1.0	0.6571770779225603	0.15	0.9345414607358594	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	PCA	0.3798126951092612	0.3624627606752731	0.3989071038251366	PCA	44.0	0.0	0.05165670199494343	
185	0.1	0.1	10.0	1.0	0.6890330552981155	0.15	0.9421686746987952	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	HBOS	0.4358974358974359	0.4263322884012539	0.4459016393442623	HBOS	44.0	0.3	0.019428857005550526	
186	0.1	0.1	10.0	1.0	0.7601389957948115	0.15	0.9542009884678748	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	iForest	0.5660770031217482	0.5402184707050646	0.594535519125683	iForest	44.0	0.3	0.675488385008066	
187	0.1	0.1	10.0	1.0	0.5645688724620439	0.15	0.9168588687534323	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	LOF	0.21227887617065558	0.2025819265143992	0.22295081967213115	LOF	44.0	0.3	0.08517686001141556	
188	0.1	0.1	10.0	1.0	0.7446084271772093	0.15	0.9512355848434926	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	OCSVM	0.5379812695109262	0.5134061569016882	0.5650273224043716	OCSVM	44.0	0.3	4.271344933004002	
189	0.1	0.1	10.0	1.0	0.8119075578534852	0.15	0.9640856672158155	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	PCA	0.659729448491155	0.6295928500496525	0.692896174863388	PCA	44.0	0.3	0.019939442005124874	
190	0.1	0.1	10.0	1.0	0.5486181272421115	0.15	0.9139029211508896	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	HBOS	0.18333333333333335	0.17512437810945275	0.1923497267759563	HBOS	44.0	0.0	0.02058118699642364	
191	0.1	0.1	10.0	1.0	0.5364556336845111	0.15	0.911536983142057	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	iForest	0.16137428422696512	0.1540755467196819	0.16939890710382513	iForest	44.0	0.0	0.6718268149998039	
192	0.1	0.1	10.0	1.0	0.5501887163346345	0.15	0.914113124656782	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	LOF	0.186264308012487	0.17775571002979146	0.19562841530054645	LOF	44.0	0.0	0.3579248540045228	
193	0.1	0.1	10.0	1.0	0.503597010481828	0.15	0.9052169137836352	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	OCSVM	0.10197710718002082	0.09731876861966236	0.10710382513661203	OCSVM	44.0	0.0	4.668378085989389	
194	0.1	0.1	10.0	1.0	0.5381093851876106	0.15	0.9118066996155958	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	PCA	0.16441207075962538	0.15690168818272096	0.1726775956284153	PCA	44.0	0.0	0.029216366005130112	
195	0.1	0.1	10.0	1.0	0.547887891354249	0.15	0.913673805601318	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	HBOS	0.18210197710718	0.17378351539225423	0.1912568306010929	HBOS	44.0	0.3	0.020764710003277287	
196	0.1	0.1	10.0	1.0	0.7227505898635471	0.15	0.9470620538165843	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	iForest	0.4984391259105099	0.4756703078450844	0.5234972677595628	iForest	44.0	0.3	0.6697384389990475	
197	0.1	0.1	10.0	1.0	0.5404102101679962	0.15	0.9122460186710599	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	LOF	0.16857440166493234	0.1608738828202582	0.17704918032786884	LOF	44.0	0.3	0.23037091000878718	
198	0.1	0.1	10.0	1.0	0.8596496761964845	0.15	0.9732015376166941	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	OCSVM	0.7460978147762747	0.7120158887785502	0.7836065573770492	OCSVM	44.0	0.3	4.538966514999629	
199	0.1	0.1	10.0	1.0	0.8182348265495454	0.15	0.9652937946183416	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	PCA	0.6711758584807491	0.6405163853028798	0.7049180327868853	PCA	44.0	0.3	0.01917755299655255	
200	0.1	0.1	10.0	1.0	0.5416349003472539	0.15	0.9125253967382351	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	HBOS	0.17074440395627277	0.16302186878727634	0.17923497267759564	HBOS	44.0	0.0	0.025860837995423935	
201	0.1	0.1	10.0	1.0	0.5502670114518254	0.15	0.9141727527318654	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	iForest	0.18636127017178555	0.1779324055666004	0.19562841530054645	iForest	44.0	0.0	0.7180161599972052	
202	0.1	0.1	10.0	1.0	0.5829754723051278	0.15	0.9203734211971443	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	LOF	0.24557752341311131	0.23435948361469713	0.25792349726775954	LOF	44.0	0.0	2.5399339200084796	
203	0.1	0.1	10.0	1.0	0.5484630975993454	0.15	0.913783635365184	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	OCSVM	0.18314255983350677	0.17477656405163852	0.1923497267759563	OCSVM	44.0	0.0	5.705396680001286	
204	0.1	0.1	10.0	1.0	0.5565159850306947	0.15	0.9153212520593081	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	PCA	0.19771071800208118	0.18867924528301888	0.20765027322404372	PCA	44.0	0.0	0.024302403995534405	
205	0.1	0.1	10.0	1.0	0.6576274134013543	0.15	0.9348995498957076	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	HBOS	0.38035527690700105	0.36436436436436437	0.3978142076502732	HBOS	44.0	0.3	0.026716605992987752	
206	0.1	0.1	10.0	1.0	0.6105853720697539	0.15	0.9256452498627128	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	iForest	0.29552549427679503	0.282025819265144	0.3103825136612022	iForest	44.0	0.3	0.7252142509969417	
207	0.1	0.1	10.0	1.0	0.534082941471936	0.15	0.9110378912685339	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	LOF	0.1571279916753382	0.1499503475670308	0.1650273224043716	LOF	44.0	0.3	0.8060620309988735	
208	0.1	0.1	10.0	1.0	0.8792066885297611	0.15	0.9769357495881383	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	OCSVM	0.7814776274713839	0.7457795431976166	0.8207650273224044	OCSVM	44.0	0.3	5.755603855999652	
209	0.1	0.1	10.0	1.0	0.7100960524714268	0.15	0.9446457990115321	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	PCA	0.4755463059313215	0.4538232373386296	0.4994535519125683	PCA	44.0	0.3	0.024012014997424558	
210	0.1	0.1	10.0	1.0	0.5070482479524064	0.15	0.9058758923668315	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	HBOS	0.10822060353798127	0.10327706057596822	0.11366120218579236	HBOS	44.0	0.0	0.1580176260031294	
211	0.1	0.1	10.0	1.0	0.5099242791778882	0.15	0.9064250411861614	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	iForest	0.11342351716961499	0.10824230387288977	0.11912568306010929	iForest	44.0	0.0	2.174203688002308	
212	0.1	0.1	10.0	1.0	0.49842015427596076	0.15	0.9042284459088413	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	LOF	0.09261186264308013	0.08838133068520357	0.09726775956284153	LOF	44.0	0.0	37.182663299987325	
213	0.1	0.1	10.0	1.0	0.5070482479524064	0.15	0.9058758923668315	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	OCSVM	0.10822060353798127	0.10327706057596822	0.11366120218579236	OCSVM	44.0	0.0	32.250289146992145	
214	0.1	0.1	10.0	1.0	0.5076234541975027	0.15	0.9059857221306974	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	PCA	0.10926118626430802	0.10427010923535253	0.11475409836065574	PCA	44.0	0.0	0.34417828400910366	
215	0.1	0.1	10.0	1.0	0.5438614476385744	0.15	0.912904997254256	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	HBOS	0.17481789802289283	0.16683217477656406	0.18360655737704917	HBOS	44.0	0.3	0.17022791699855588	
216	0.1	0.1	10.0	1.0	0.524879641550394	0.15	0.9092806150466777	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	iForest	0.1404786680541103	0.13406156901688182	0.14754098360655737	iForest	44.0	0.3	2.212232492005569	
217	0.1	0.1	10.0	1.0	0.5329325289817433	0.15	0.9108182317408018	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	LOF	0.15504682622268467	0.14796425024826215	0.1628415300546448	LOF	44.0	0.3	7.255781249012216	
218	0.1	0.1	10.0	1.0	0.8734546260787974	0.15	0.9758374519494782	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	OCSVM	0.7710718002081166	0.7358490566037735	0.8098360655737705	OCSVM	44.0	0.3	33.695047661007266	
219	0.1	0.1	10.0	1.0	0.566294491197333	0.15	0.9171883580450302	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	PCA	0.21540062434963578	0.20556107249255212	0.2262295081967213	PCA	44.0	0.3	0.33959100500214845	
220	0.1	0.1	10.0	1.0	0.49094247308970784	0.15	0.9028006589785832	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	HBOS	0.07908428720083246	0.07547169811320754	0.08306010928961749	HBOS	44.0	0.15	0.05400971900962759	
221	0.1	0.1	10.0	1.0	0.4869160293740332	0.15	0.9020318506315211	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	iForest	0.07180020811654525	0.06852035749751738	0.07540983606557378	iForest	44.0	0.15	0.9879103610001039	
222	0.1	0.1	10.0	1.0	0.5352333539621288	0.15	0.9112575507962659	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	LOF	0.1592091571279917	0.1519364448857994	0.16721311475409836	LOF	44.0	0.15	2.0573792310024146	
223	0.1	0.1	10.0	1.0	0.8418182825984968	0.15	0.9697968149368479	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	OCSVM	0.7138397502601456	0.6812313803376365	0.7497267759562841	OCSVM	44.0	0.15	10.881207651007571	
224	0.1	0.1	10.0	1.0	0.5277556727758759	0.15	0.9098297638660077	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	PCA	0.145681581685744	0.13902681231380337	0.15300546448087432	PCA	44.0	0.15	0.053722798998933285	
225	0.1	0.1	10.0	1.0	0.8366414263926294	0.15	0.9688083470620538	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	HBOS	0.704474505723205	0.6722939424031777	0.7398907103825136	HBOS	44.0	0.6	0.0509410980012035	
226	0.1	0.1	10.0	1.0	0.7607142020399078	0.15	0.9543108182317408	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	iForest	0.5671175858480749	0.5412115193644489	0.5956284153005464	iForest	44.0	0.6	0.9941085989994463	
227	0.1	0.1	10.0	1.0	0.5312069102464541	0.15	0.9104887424492037	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	LOF	0.15192507804370448	0.14498510427010924	0.15956284153005465	LOF	44.0	0.6	1.6811492910055676	
228	0.1	0.1	10.0	1.0	0.8797818947748576	0.15	0.9770455793520044	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	OCSVM	0.7825182101977107	0.746772591857001	0.8218579234972677	OCSVM	44.0	0.6	10.477889197005425	
229	0.1	0.1	10.0	1.0	0.8343406014122439	0.15	0.9683690280065899	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	PCA	0.700312174817898	0.6683217477656405	0.7355191256830601	PCA	44.0	0.6	0.05330449200118892	
230	0.1	0.1	10.0	1.0	0.9062413820492907	0.15	0.9820977484898407	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	HBOS	0.8303850156087409	0.7924528301886793	0.8721311475409836	HBOS	44.0	1.0	0.05096314899856225	
231	0.1	0.1	10.0	1.0	0.8050050829123288	0.15	0.9627677100494234	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	iForest	0.6472424557752341	0.6176762661370407	0.6797814207650273	iForest	44.0	1.0	0.9979047600063495	
232	0.1	0.1	10.0	1.0	0.5283308790209722	0.15	0.9099395936298736	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	LOF	0.14672216441207075	0.1400198609731877	0.1540983606557377	LOF	44.0	1.0	1.744248315008008	
233	0.1	0.1	10.0	1.0	0.8958876696375561	0.15	0.9801208127402526	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	OCSVM	0.8116545265348595	0.7745779543197616	0.8524590163934426	OCSVM	44.0	1.0	10.347179938005866	
234	0.1	0.1	10.0	1.0	0.8958876696375561	0.15	0.9801208127402526	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	PCA	0.8116545265348595	0.7745779543197616	0.8524590163934426	PCA	44.0	1.0	0.05182115199568216	
235	0.1	0.1	10.0	1.0	0.5024465979916353	0.15	0.9049972542559032	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	HBOS	0.09989594172736734	0.09533267130089375	0.10491803278688525	HBOS	44.0	0.15	0.0874839210009668	
236	0.1	0.1	10.0	1.0	0.4736862857368166	0.15	0.899505766062603	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	iForest	0.04786680541103018	0.04568023833167825	0.05027322404371585	iForest	44.0	0.15	1.400123904008069	
237	0.1	0.1	10.0	1.0	0.5191275790994302	0.15	0.9081823174080175	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	LOF	0.13007284079084286	0.12413108242303873	0.1366120218579235	LOF	44.0	0.15	4.700770024006488	
238	0.1	0.1	10.0	1.0	0.8383670451279185	0.15	0.9691378363536518	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	OCSVM	0.7075962539021852	0.6752730883813307	0.7431693989071039	OCSVM	44.0	0.15	18.97468556999229	
239	0.1	0.1	10.0	1.0	0.5151011353837556	0.15	0.9074135090609555	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	PCA	0.12278876170655566	0.11717974180734857	0.12896174863387977	PCA	44.0	0.15	0.11982778200763278	
240	0.1	0.1	10.0	1.0	0.8567736449710026	0.15	0.972652388797364	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	HBOS	0.7408949011446411	0.7070506454816285	0.7781420765027323	HBOS	44.0	0.6	0.08935581799596548	
241	0.1	0.1	10.0	1.0	0.7653158520006789	0.15	0.9551894563426688	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	iForest	0.5754422476586889	0.5491559086395233	0.6043715846994535	iForest	44.0	0.6	1.4019696290051797	
242	0.1	0.1	10.0	1.0	0.5369589726974178	0.15	0.9115870400878637	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	LOF	0.16233090530697192	0.15491559086395235	0.17049180327868851	LOF	44.0	0.6	4.049672485009069	
243	0.1	0.1	10.0	1.0	0.8797818947748576	0.15	0.9770455793520044	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	OCSVM	0.7825182101977107	0.746772591857001	0.8218579234972677	OCSVM	44.0	0.6	18.252716514994972	
244	0.1	0.1	10.0	1.0	0.8441191075788823	0.15	0.9702361339923119	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	PCA	0.7180020811654527	0.6852035749751738	0.7540983606557377	PCA	44.0	0.6	0.11926894400676247	
245	0.1	0.1	10.0	1.0	0.9096926195198691	0.15	0.9827567270730369	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	HBOS	0.8366285119667013	0.7984111221449851	0.8786885245901639	HBOS	44.0	1.0	0.08833059800963383	
246	0.1	0.1	10.0	1.0	0.8377918388828222	0.15	0.9690280065897858	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	iForest	0.7065556711758585	0.6742800397219464	0.7420765027322405	iForest	44.0	1.0	1.387005758995656	
247	0.1	0.1	10.0	1.0	0.5404102101679962	0.15	0.9122460186710599	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	LOF	0.16857440166493234	0.1608738828202582	0.17704918032786884	LOF	44.0	1.0	3.6404117369966116	
