	contamination	dim_reduce_time	f1_macro	fraction	in_f1	metric	model_name	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	epochs	hidden_neurons
243	0.1	17.596076961999643	0.5317075164469752	0.05	0.9105289174493327	cosine	news	news_wiki	wordembeddingpool	2.0	0.15288611544461778	0.14583333333333334	0.16065573770491803	AE	44.0	1.0	1.2681498610036215	3.0	[2, 1, 2]
244	0.1	28.79648851400998	0.6834929254807365	0.05	0.9395287526775415	cosine	news	news_wiki	wordembeddingpool	64.0	0.42745709828393136	0.40773809523809523	0.4491803278688525	HBOS	44.0	1.0	0.03451894198951777		
245	0.1	28.79648851400998	0.5627545319311537	0.05	0.9164607019278299	cosine	news	news_wiki	wordembeddingpool	64.0	0.2090483619344774	0.19940476190476192	0.21967213114754097	OCSVM	44.0	1.0	1.1810476620012196		
246	0.1	28.79648851400998	0.6472714074158616	0.05	0.9326083374526281	cosine	news	news_wiki	wordembeddingpool	64.0	0.3619344773790951	0.34523809523809523	0.380327868852459	AE	44.0	1.0	1.0666529180016369	1.0	[2, 1, 2]
247	0.1	28.79648851400998	0.6489962416094271	0.05	0.9329378810347669	cosine	news	news_wiki	wordembeddingpool	64.0	0.3650546021840873	0.3482142857142857	0.3836065573770492	AE	44.0	1.0	1.2806164429930504	3.0	[2, 1, 2]
248	0.1	39.00314985399018	0.6455465732222961	0.05	0.9322787938704894	cosine	news	news_wiki	wordembeddingpool	128.0	0.35881435257410293	0.34226190476190477	0.3770491803278688	HBOS	44.0	1.0	0.06241145699459594		
249	0.1	39.00314985399018	0.5593048635440228	0.05	0.9158016147635525	cosine	news	news_wiki	wordembeddingpool	128.0	0.20280811232449297	0.19345238095238096	0.21311475409836064	OCSVM	44.0	1.0	2.0293694940046407		
250	0.1	39.00314985399018	0.6127747235445522	0.05	0.9260174658098532	cosine	news	news_wiki	wordembeddingpool	128.0	0.2995319812792512	0.2857142857142857	0.31475409836065577	AE	44.0	1.0	1.0945837550098076	1.0	[2, 1, 2]
251	0.1	39.00314985399018	0.6144995577381178	0.05	0.9263470093919921	cosine	news	news_wiki	wordembeddingpool	128.0	0.3026521060842434	0.28869047619047616	0.3180327868852459	AE	44.0	1.0	1.3234227420034586	3.0	[2, 1, 2]
252	0.1	61.298152710995055	0.6489962416094271	0.05	0.9329378810347669	cosine	news	news_wiki	wordembeddingpool	256.0	0.3650546021840873	0.3482142857142857	0.3836065573770492	HBOS	44.0	1.0	0.11896450699714478		
253	0.1	61.298152710995055	0.54895585838263	0.05	0.9138243532707201	cosine	news	news_wiki	wordembeddingpool	256.0	0.1840873634945398	0.17559523809523808	0.19344262295081968	OCSVM	44.0	1.0	3.815496975003043		
254	0.1	61.298152710995055	0.6162243919316832	0.05	0.9266765529741309	cosine	news	news_wiki	wordembeddingpool	256.0	0.30577223088923555	0.2916666666666667	0.32131147540983607	AE	44.0	1.0	1.1739373730088118	1.0	[2, 1, 2]
255	0.1	61.298152710995055	0.6179492261252487	0.05	0.9270060965562696	cosine	news	news_wiki	wordembeddingpool	256.0	0.3088923556942278	0.29464285714285715	0.32459016393442625	AE	44.0	1.0	1.562366098005441	3.0	[2, 1, 2]
256	0.1	2.873988705687225e-06	0.7317882829005696	0.05	0.9487559729774263		news	news_wiki	wordembeddingpool		0.514820592823713	0.49107142857142855	0.5409836065573771	HBOS	44.0		0.12850194799830206		
257	0.1	2.873988705687225e-06	0.7248889461263077	0.05	0.9474377986488713		news	news_wiki	wordembeddingpool		0.5023400936037442	0.4791666666666667	0.5278688524590164	OCSVM	44.0		4.38044825498946		
258	0.1	2.873988705687225e-06	0.7317882829005696	0.05	0.9487559729774263		news	news_wiki	wordembeddingpool		0.514820592823713	0.49107142857142855	0.5409836065573771	AE	44.0		1.2436610860022483	1.0	[2, 1, 2]
259	0.1	2.873988705687225e-06	0.7335131170941351	0.05	0.9490855165595651		news	news_wiki	wordembeddingpool		0.5179407176287053	0.49404761904761907	0.5442622950819672	AE	44.0		1.7108833530073753	3.0	[2, 1, 2]
260	0.1	18.258065403992077	0.6414576802507836	0.05	0.9318181818181818	cosine	extvec	unknown	wordembeddingpool	2.0	0.3510971786833856	0.33633633633633636	0.36721311475409835	HBOS	44.0	1.0	0.013159623005776666		
261	0.1	18.258065403992077	0.7162647751584803	0.05	0.9457900807381775	cosine	extvec	unknown	wordembeddingpool	2.0	0.48673946957878317	0.4642857142857143	0.5114754098360655	OCSVM	44.0	1.0	0.4100986319972435		
262	0.1	18.258065403992077	0.8145803241917121	0.05	0.9645740649200857	cosine	extvec	unknown	wordembeddingpool	2.0	0.6645865834633385	0.6339285714285714	0.6983606557377049	AE	44.0	1.0	1.4638047799962806	1.0	[2, 1, 2]
263	0.1	18.258065403992077	0.8111306558045812	0.05	0.9639149777558083	cosine	extvec	unknown	wordembeddingpool	2.0	0.6583463338533541	0.6279761904761905	0.6918032786885245	AE	44.0	1.0	1.2522726469906047	3.0	[2, 1, 2]
264	0.1	28.794705477004754	0.6696942519322128	0.05	0.9368924040204317	cosine	extvec	unknown	wordembeddingpool	64.0	0.40249609984399376	0.38392857142857145	0.42295081967213116	HBOS	44.0	1.0	0.03487858899461571		
265	0.1	28.794705477004754	0.6852177596743019	0.05	0.9398582962596803	cosine	extvec	unknown	wordembeddingpool	64.0	0.4305772230889235	0.4107142857142857	0.4524590163934426	OCSVM	44.0	1.0	1.1939390170009574		
266	0.1	28.794705477004754	0.6231237287059451	0.05	0.9279947273026858	cosine	extvec	unknown	wordembeddingpool	64.0	0.31825273010920435	0.30357142857142855	0.3344262295081967	AE	44.0	1.0	1.075161904009292	1.0	[2, 1, 2]
267	0.1	28.794705477004754	0.6248485628995106	0.05	0.9283242708848246	cosine	extvec	unknown	wordembeddingpool	64.0	0.3213728549141966	0.30654761904761907	0.3377049180327869	AE	44.0	1.0	1.2821394729980966	3.0	[2, 1, 2]
268	0.1	39.228744467996876	0.6955667648356948	0.05	0.9418355577525128	cosine	extvec	unknown	wordembeddingpool	128.0	0.44929797191887677	0.42857142857142855	0.4721311475409836	HBOS	44.0	1.0	0.06199122199905105		
269	0.1	39.228744467996876	0.6852177596743019	0.05	0.9398582962596803	cosine	extvec	unknown	wordembeddingpool	128.0	0.4305772230889235	0.4107142857142857	0.4524590163934426	OCSVM	44.0	1.0	2.025999612000305		
270	0.1	39.228744467996876	0.7076406041906531	0.05	0.944142362827484	cosine	extvec	unknown	wordembeddingpool	128.0	0.4711388455538222	0.4494047619047619	0.49508196721311476	AE	44.0	1.0	1.0915734570007771	1.0	[2, 1, 2]
271	0.1	39.228744467996876	0.7059157699970875	0.05	0.9438128192453452	cosine	extvec	unknown	wordembeddingpool	128.0	0.4680187207488299	0.44642857142857145	0.4918032786885246	AE	44.0	1.0	1.3198344799893675	3.0	[2, 1, 2]
272	0.1	61.51641991799988	0.7386876196748314	0.05	0.9500741473059812	cosine	extvec	unknown	wordembeddingpool	256.0	0.5273010920436817	0.5029761904761905	0.5540983606557377	HBOS	44.0	1.0	0.11540403398976196		
273	0.1	61.51641991799988	0.6834929254807365	0.05	0.9395287526775415	cosine	extvec	unknown	wordembeddingpool	256.0	0.42745709828393136	0.40773809523809523	0.4491803278688525	OCSVM	44.0	1.0	3.7816840419982327		
274	0.1	61.51641991799988	0.7404124538683969	0.05	0.9504036908881198	cosine	extvec	unknown	wordembeddingpool	256.0	0.5304212168486739	0.5059523809523809	0.5573770491803278	AE	44.0	1.0	1.187741207992076	1.0	[2, 1, 2]
275	0.1	61.51641991799988	0.736962785481266	0.05	0.9497446037238425	cosine	extvec	unknown	wordembeddingpool	256.0	0.5241809672386896	0.5	0.5508196721311476	AE	44.0	1.0	1.558674276995589	3.0	[2, 1, 2]
276	0.1	2.9229995561763644e-06	0.7248889461263077	0.05	0.9474377986488713		extvec	unknown	wordembeddingpool		0.5023400936037442	0.4791666666666667	0.5278688524590164	HBOS	44.0		0.12310416001128033		
277	0.1	2.9229995561763644e-06	0.7214392777391767	0.05	0.9467787114845938		extvec	unknown	wordembeddingpool		0.4960998439937597	0.4732142857142857	0.521311475409836	OCSVM	44.0		4.392166300996905		
278	0.1	2.9229995561763644e-06	0.7266137803198732	0.05	0.9477673422310101		extvec	unknown	wordembeddingpool		0.5054602184087363	0.48214285714285715	0.5311475409836065	AE	44.0		1.2360809249948943	1.0	[2, 1, 2]
279	0.1	2.9229995561763644e-06	0.7283386145134386	0.05	0.9480968858131488		extvec	unknown	wordembeddingpool		0.5085803432137285	0.4851190476190476	0.5344262295081967	AE	44.0		1.6953026150004007	3.0	[2, 1, 2]
280	0.1	20.778828491005697	0.7837730322445868	0.05	0.9621038876184254	cosine	crawl	unknown	wordembeddingpool	2.0	0.6054421768707484	0.6289752650176679	0.5836065573770491	HBOS	44.0	1.0	0.015968498002621345		
281	0.1	20.778828491005697	0.7197144435456113	0.05	0.9464491679024551	cosine	crawl	unknown	wordembeddingpool	2.0	0.4929797191887676	0.47023809523809523	0.5180327868852459	OCSVM	44.0	1.0	0.41122755101241637		
282	0.1	20.778828491005697	0.7869829770946646	0.05	0.9593013676058658	cosine	crawl	unknown	wordembeddingpool	2.0	0.6146645865834635	0.5863095238095238	0.6459016393442623	AE	44.0	1.0	1.5377352310024435	1.0	[2, 1, 2]
283	0.1	20.778828491005697	0.7869829770946646	0.05	0.9593013676058658	cosine	crawl	unknown	wordembeddingpool	2.0	0.6146645865834635	0.5863095238095238	0.6459016393442623	AE	44.0	1.0	1.2854832350130891	3.0	[2, 1, 2]
284	0.1	29.938234753004508	0.736962785481266	0.05	0.9497446037238425	cosine	crawl	unknown	wordembeddingpool	64.0	0.5241809672386896	0.5	0.5508196721311476	HBOS	44.0	1.0	0.03656337900611106		
285	0.1	29.938234753004508	0.4730631538657492	0.05	0.8993244356566155	cosine	crawl	unknown	wordembeddingpool	64.0	0.04680187207488299	0.044642857142857144	0.04918032786885246	OCSVM	44.0	1.0	1.2030084110010648		
286	0.1	29.938234753004508	0.6955667648356948	0.05	0.9418355577525128	cosine	crawl	unknown	wordembeddingpool	64.0	0.44929797191887677	0.42857142857142855	0.4721311475409836	AE	44.0	1.0	1.1043683129973942	1.0	[2, 1, 2]
287	0.1	29.938234753004508	0.6886674280614329	0.05	0.9405173834239579	cosine	crawl	unknown	wordembeddingpool	64.0	0.43681747269890797	0.4166666666666667	0.45901639344262296	AE	44.0	1.0	1.3299982669996098	3.0	[2, 1, 2]
288	0.1	41.45509067901003	0.6990164332228257	0.05	0.9424946449167902	cosine	crawl	unknown	wordembeddingpool	128.0	0.4555382215288611	0.43452380952380953	0.4786885245901639	HBOS	44.0	1.0	0.06884824100416154		
289	0.1	41.45509067901003	0.4765128222528802	0.05	0.899983522820893	cosine	crawl	unknown	wordembeddingpool	128.0	0.0530421216848674	0.050595238095238096	0.05573770491803279	OCSVM	44.0	1.0	2.2452991860045586		
290	0.1	41.45509067901003	0.6800432570936057	0.05	0.9388696655132642	cosine	crawl	unknown	wordembeddingpool	128.0	0.42121684867394704	0.4017857142857143	0.4426229508196721	AE	44.0	1.0	1.3844785940018483	1.0	[2, 1, 2]
291	0.1	41.45509067901003	0.6817680912871711	0.05	0.9391992090954029	cosine	crawl	unknown	wordembeddingpool	128.0	0.4243369734789392	0.40476190476190477	0.4459016393442623	AE	44.0	1.0	1.6177642609982286	3.0	[2, 1, 2]
292	0.1	66.15327106199402	0.7093654383842186	0.05	0.9444719064096228	cosine	crawl	unknown	wordembeddingpool	256.0	0.4742589703588144	0.4523809523809524	0.49836065573770494	HBOS	44.0	1.0	0.1357273610046832		
293	0.1	66.15327106199402	0.4730631538657492	0.05	0.8993244356566155	cosine	crawl	unknown	wordembeddingpool	256.0	0.04680187207488299	0.044642857142857144	0.04918032786885246	OCSVM	44.0	1.0	4.135282278002705		
294	0.1	66.15327106199402	0.6645197493515164	0.05	0.9359037732740155	cosine	crawl	unknown	wordembeddingpool	256.0	0.3931357254290172	0.375	0.4131147540983607	AE	44.0	1.0	1.3132993899926078	1.0	[2, 1, 2]
295	0.1	66.15327106199402	0.6645197493515164	0.05	0.9359037732740155	cosine	crawl	unknown	wordembeddingpool	256.0	0.3931357254290172	0.375	0.4131147540983607	AE	44.0	1.0	1.8941647920000833	3.0	[2, 1, 2]
296	0.1	4.631001502275467e-06	0.7283386145134386	0.05	0.9480968858131488		crawl	unknown	wordembeddingpool		0.5085803432137285	0.4851190476190476	0.5344262295081967	HBOS	44.0		0.14378415899409447		
297	0.1	4.631001502275467e-06	0.7231641119327423	0.05	0.9471082550667326		crawl	unknown	wordembeddingpool		0.49921996879875197	0.47619047619047616	0.5245901639344263	OCSVM	44.0		4.6426289649971295		
298	0.1	4.631001502275467e-06	0.7317882829005696	0.05	0.9487559729774263		crawl	unknown	wordembeddingpool		0.514820592823713	0.49107142857142855	0.5409836065573771	AE	44.0		1.2455734849936562	1.0	[2, 1, 2]
299	0.1	4.631001502275467e-06	0.7335131170941351	0.05	0.9490855165595651		crawl	unknown	wordembeddingpool		0.5179407176287053	0.49404761904761907	0.5442622950819672	AE	44.0		1.719862566998927	3.0	[2, 1, 2]
300	0.1	19.240794116005418	0.6643699975778733	0.05	0.9362753169767826	cosine	twitter	twitter	wordembeddingpool	2.0	0.39246467817896397	0.37650602409638556	0.4098360655737705	HBOS	44.0	1.0	0.00973871500173118		
301	0.1	19.240794116005418	0.6610700809643855	0.05	0.9352446861097381	cosine	twitter	twitter	wordembeddingpool	2.0	0.3868954758190328	0.36904761904761907	0.4065573770491803	OCSVM	44.0	1.0	0.42485301100532524		
302	0.1	19.240794116005418	0.5386068532212371	0.05	0.9118470917778876	cosine	twitter	twitter	wordembeddingpool	2.0	0.16536661466458658	0.15773809523809523	0.1737704918032787	AE	44.0	1.0	1.1880902300035814	1.0	[2, 1, 2]
303	0.1	19.240794116005418	0.5472310241890644	0.05	0.9134948096885813	cosine	twitter	twitter	wordembeddingpool	2.0	0.18096723868954756	0.17261904761904762	0.1901639344262295	AE	44.0	1.0	1.340749851995497	3.0	[2, 1, 2]
304	0.1	28.845378748010262	0.6972915990292602	0.05	0.9421651013346515	cosine	twitter	twitter	wordembeddingpool	64.0	0.45241809672386896	0.43154761904761907	0.47540983606557374	HBOS	44.0	1.0	0.03475404600612819		
305	0.1	28.845378748010262	0.5420565216083681	0.05	0.9125061789421652	cosine	twitter	twitter	wordembeddingpool	64.0	0.17160686427457097	0.1636904761904762	0.18032786885245902	OCSVM	44.0	1.0	1.3064700569957495		
306	0.1	28.845378748010262	0.6783184229000401	0.05	0.9385401219311255	cosine	twitter	twitter	wordembeddingpool	64.0	0.4180967238689548	0.39880952380952384	0.43934426229508194	AE	44.0	1.0	1.143823390986654	1.0	[2, 1, 2]
307	0.1	28.845378748010262	0.6696942519322128	0.05	0.9368924040204317	cosine	twitter	twitter	wordembeddingpool	64.0	0.40249609984399376	0.38392857142857145	0.42295081967213116	AE	44.0	1.0	1.4091549000004306	3.0	[2, 1, 2]
308	0.1	41.142682485005935	0.6317478996737724	0.05	0.9296424452133795	cosine	twitter	twitter	wordembeddingpool	128.0	0.33385335413416534	0.31845238095238093	0.35081967213114756	HBOS	44.0	1.0	0.061817326000891626		
309	0.1	41.142682485005935	0.5317075164469752	0.05	0.9105289174493327	cosine	twitter	twitter	wordembeddingpool	128.0	0.15288611544461778	0.14583333333333334	0.16065573770491803	OCSVM	44.0	1.0	2.125919229001738		
310	0.1	41.142682485005935	0.6231237287059451	0.05	0.9279947273026858	cosine	twitter	twitter	wordembeddingpool	128.0	0.31825273010920435	0.30357142857142855	0.3344262295081967	AE	44.0	1.0	1.2498925190011505	1.0	[2, 1, 2]
311	0.1	41.142682485005935	0.6231237287059451	0.05	0.9279947273026858	cosine	twitter	twitter	wordembeddingpool	128.0	0.31825273010920435	0.30357142857142855	0.3344262295081967	AE	44.0	1.0	1.5241896030056523	3.0	[2, 1, 2]
312	0.1	65.95590954599902	0.6386472364480342	0.05	0.9309606195419343	cosine	twitter	twitter	wordembeddingpool	256.0	0.34633385335413414	0.33035714285714285	0.3639344262295082	HBOS	44.0	1.0	0.11659722699550912		
313	0.1	65.95590954599902	0.5317075164469752	0.05	0.9105289174493327	cosine	twitter	twitter	wordembeddingpool	256.0	0.15288611544461778	0.14583333333333334	0.16065573770491803	OCSVM	44.0	1.0	3.9615376889996696		
314	0.1	65.95590954599902	0.626573397093076	0.05	0.9286538144669633	cosine	twitter	twitter	wordembeddingpool	256.0	0.3244929797191888	0.30952380952380953	0.34098360655737703	AE	44.0	1.0	1.2569124950096011	1.0	[2, 1, 2]
315	0.1	65.95590954599902	0.626573397093076	0.05	0.9286538144669633	cosine	twitter	twitter	wordembeddingpool	256.0	0.3244929797191888	0.30952380952380953	0.34098360655737703	AE	44.0	1.0	1.664935685999808	3.0	[2, 1, 2]
316	0.1	3.145003574900329e-06	0.711090272577784	0.05	0.9448014499917614		twitter	twitter	wordembeddingpool		0.47737909516380655	0.45535714285714285	0.5016393442622951	HBOS	44.0		0.04949383900384419		
317	0.1	3.145003574900329e-06	0.7059157699970875	0.05	0.9438128192453452		twitter	twitter	wordembeddingpool		0.4680187207488299	0.44642857142857145	0.4918032786885246	OCSVM	44.0		1.678105751008843		
318	0.1	3.145003574900329e-06	0.7041909358035221	0.05	0.9434832756632064		twitter	twitter	wordembeddingpool		0.46489859594383776	0.44345238095238093	0.4885245901639344	AE	44.0		1.0754950319969794	1.0	[2, 1, 2]
319	0.1	3.145003574900329e-06	0.7093654383842186	0.05	0.9444719064096228		twitter	twitter	wordembeddingpool		0.4742589703588144	0.4523809523809524	0.49836065573770494	AE	44.0		1.3055635659984546	3.0	[2, 1, 2]
320	0.1	15.789919989998452	0.5921318166595162	0.05	0.9235323137641835	cosine	turian	unknown	wordembeddingpool	2.0	0.26073131955484896	0.25308641975308643	0.26885245901639343	HBOS	44.0	1.0	0.009995615997468121		
321	0.1	15.789919989998452	0.5731035370925465	0.05	0.9184379634206623	cosine	turian	unknown	wordembeddingpool	2.0	0.22776911076443054	0.21726190476190477	0.23934426229508196	OCSVM	44.0	1.0	0.4313557489949744		
322	0.1	15.789919989998452	0.5938015474153321	0.05	0.9223924864063272	cosine	turian	unknown	wordembeddingpool	2.0	0.26521060842433697	0.25297619047619047	0.2786885245901639	AE	44.0	1.0	1.1925472100119805	1.0	[2, 1, 2]
323	0.1	15.789919989998452	0.5972512158024631	0.05	0.9230515735706047	cosine	turian	unknown	wordembeddingpool	2.0	0.2714508580343214	0.25892857142857145	0.28524590163934427	AE	44.0	1.0	1.3600966399972094	3.0	[2, 1, 2]
324	0.1	27.50197560500237	0.5782780396732429	0.05	0.9194265941670785	cosine	turian	unknown	wordembeddingpool	64.0	0.2371294851794072	0.2261904761904762	0.24918032786885247	HBOS	44.0	1.0	0.035705107991816476		
325	0.1	27.50197560500237	0.5110095061241896	0.05	0.9065743944636678	cosine	turian	unknown	wordembeddingpool	64.0	0.11544461778471139	0.11011904761904762	0.12131147540983607	OCSVM	44.0	1.0	1.2601816509995842		
326	0.1	27.50197560500237	0.54895585838263	0.05	0.9138243532707201	cosine	turian	unknown	wordembeddingpool	64.0	0.1840873634945398	0.17559523809523808	0.19344262295081968	AE	44.0	1.0	1.255909255007282	1.0	[2, 1, 2]
327	0.1	27.50197560500237	0.5610296977375883	0.05	0.9161311583456913	cosine	turian	unknown	wordembeddingpool	64.0	0.2059282371294852	0.19642857142857142	0.21639344262295082	AE	44.0	1.0	1.3396495260094525	3.0	[2, 1, 2]
328	0.1	35.94147652499669	0.5420565216083681	0.05	0.9125061789421652	cosine	turian	unknown	wordembeddingpool	128.0	0.17160686427457097	0.1636904761904762	0.18032786885245902	HBOS	44.0	1.0	0.06213791600021068		
329	0.1	35.94147652499669	0.5127343403177551	0.05	0.9069039380458066	cosine	turian	unknown	wordembeddingpool	128.0	0.1185647425897036	0.1130952380952381	0.12459016393442623	OCSVM	44.0	1.0	2.1838956129940925		
330	0.1	35.94147652499669	0.5334323506405407	0.05	0.9108584610314715	cosine	turian	unknown	wordembeddingpool	128.0	0.15600624024961	0.1488095238095238	0.16393442622950818	AE	44.0	1.0	4.38813779100019	1.0	[2, 1, 2]
331	0.1	35.94147652499669	0.5351571848341061	0.05	0.9111880046136102	cosine	turian	unknown	wordembeddingpool	128.0	0.15912636505460218	0.15178571428571427	0.16721311475409836	AE	44.0	1.0	1.593207342986716	3.0	[2, 1, 2]
332	0.1	62.17685903600068	0.5593048635440228	0.05	0.9158016147635525	cosine	turian	unknown	wordembeddingpool	256.0	0.20280811232449297	0.19345238095238096	0.21311475409836064	HBOS	44.0	1.0	0.12509661000513006		
333	0.1	62.17685903600068	0.5041101693499277	0.05	0.9052562201351129	cosine	turian	unknown	wordembeddingpool	256.0	0.1029641185647426	0.09821428571428571	0.10819672131147541	OCSVM	44.0	1.0	4.117587667002226		
334	0.1	62.17685903600068	0.5437813558019335	0.05	0.9128357225243039	cosine	turian	unknown	wordembeddingpool	256.0	0.17472698907956316	0.16666666666666666	0.18360655737704917	AE	44.0	1.0	1.2456522569991648	1.0	[2, 1, 2]
335	0.1	62.17685903600068	0.5437813558019335	0.05	0.9128357225243039	cosine	turian	unknown	wordembeddingpool	256.0	0.17472698907956316	0.16666666666666666	0.18360655737704917	AE	44.0	1.0	2.1739445879939012	3.0	[2, 1, 2]
336	0.1	7.4599956860765815e-06	0.6662445835450818	0.05	0.9362333168561542		turian	unknown	wordembeddingpool		0.39625585023400933	0.37797619047619047	0.4163934426229508	HBOS	44.0		0.033196830001543276		
337	0.1	7.4599956860765815e-06	0.6472714074158616	0.05	0.9326083374526281		turian	unknown	wordembeddingpool		0.3619344773790951	0.34523809523809523	0.380327868852459	OCSVM	44.0		1.0636166820040671		
338	0.1	7.4599956860765815e-06	0.652445909996558	0.05	0.9335969681990444		turian	unknown	wordembeddingpool		0.3712948517940718	0.3541666666666667	0.3901639344262295	AE	44.0		1.3233771369996248	1.0	[2, 1, 2]
339	0.1	7.4599956860765815e-06	0.6541707441901234	0.05	0.933926511781183		turian	unknown	wordembeddingpool		0.3744149765990639	0.35714285714285715	0.39344262295081966	AE	44.0		1.4081442140013678	3.0	[2, 1, 2]
340	0.1	16.327891923996503	0.7781556016511093	0.05	0.958209937479434	cosine	glove	unknown	wordembeddingpool	2.0	0.5981012658227848	0.5779816513761468	0.6196721311475409	HBOS	44.0	1.0	0.009110895989579149		
341	0.1	16.327891923996503	0.7559359616104862	0.05	0.9533695831273686	cosine	glove	unknown	wordembeddingpool	2.0	0.5585023400936038	0.5327380952380952	0.5868852459016394	OCSVM	44.0	1.0	0.41168490900599863		
342	0.1	16.327891923996503	0.6817680912871711	0.05	0.9391992090954029	cosine	glove	unknown	wordembeddingpool	2.0	0.4243369734789392	0.40476190476190477	0.4459016393442623	AE	44.0	1.0	1.109302832002868	1.0	[2, 1, 2]
343	0.1	16.327891923996503	0.7145399409649149	0.05	0.9454605371560388	cosine	glove	unknown	wordembeddingpool	2.0	0.483619344773791	0.46130952380952384	0.5081967213114754	AE	44.0	1.0	1.2514325660013128	3.0	[2, 1, 2]
344	0.1	27.60684259199479	0.7869829770946646	0.05	0.9593013676058658	cosine	glove	unknown	wordembeddingpool	64.0	0.6146645865834635	0.5863095238095238	0.6459016393442623	HBOS	44.0	1.0	0.034253748002811335		
345	0.1	27.60684259199479	0.5196336770920169	0.05	0.9082221123743615	cosine	glove	unknown	wordembeddingpool	64.0	0.1310452418096724	0.125	0.1377049180327869	OCSVM	44.0	1.0	1.2519404409977142		
346	0.1	27.60684259199479	0.7783588061268373	0.05	0.9576536496951722	cosine	glove	unknown	wordembeddingpool	64.0	0.5990639625585024	0.5714285714285714	0.6295081967213115	AE	44.0	1.0	1.1593360510014463	1.0	[2, 1, 2]
347	0.1	27.60684259199479	0.7766339719332718	0.05	0.9573241061130335	cosine	glove	unknown	wordembeddingpool	64.0	0.5959438377535101	0.5684523809523809	0.6262295081967213	AE	44.0	1.0	1.4568357240059413	3.0	[2, 1, 2]
348	0.1	39.07511704300123	0.766284966771879	0.05	0.955346844620201	cosine	glove	unknown	wordembeddingpool	128.0	0.577223088923557	0.5505952380952381	0.6065573770491803	HBOS	44.0	1.0	0.0636454949999461		
349	0.1	39.07511704300123	0.5144591745113206	0.05	0.9072334816279454	cosine	glove	unknown	wordembeddingpool	128.0	0.12168486739469579	0.11607142857142858	0.12786885245901639	OCSVM	44.0	1.0	2.2112963529943954		
350	0.1	39.07511704300123	0.7352379512877005	0.05	0.9494150601417038	cosine	glove	unknown	wordembeddingpool	128.0	0.5210608424336973	0.49702380952380953	0.5475409836065573	AE	44.0	1.0	1.1620845630095573	1.0	[2, 1, 2]
351	0.1	39.07511704300123	0.7352379512877005	0.05	0.9494150601417038	cosine	glove	unknown	wordembeddingpool	128.0	0.5210608424336973	0.49702380952380953	0.5475409836065573	AE	44.0	1.0	1.584106939000776	3.0	[2, 1, 2]
352	0.1	61.36055272699741	0.8042313190303192	0.05	0.9625968034272532	cosine	glove	unknown	wordembeddingpool	256.0	0.6458658346333853	0.6160714285714286	0.6786885245901639	HBOS	44.0	1.0	0.12330070600728504		
353	0.1	61.36055272699741	0.5058350035434932	0.05	0.9055857637172516	cosine	glove	unknown	wordembeddingpool	256.0	0.1060842433697348	0.10119047619047619	0.11147540983606558	OCSVM	44.0	1.0	3.9013246090034954		
354	0.1	61.36055272699741	0.7749091377397064	0.05	0.9569945625308948	cosine	glove	unknown	wordembeddingpool	256.0	0.592823712948518	0.5654761904761905	0.6229508196721312	AE	44.0	1.0	1.229711320993374	1.0	[2, 1, 2]
355	0.1	61.36055272699741	0.7749091377397064	0.05	0.9569945625308948	cosine	glove	unknown	wordembeddingpool	256.0	0.592823712948518	0.5654761904761905	0.6229508196721312	AE	44.0	1.0	1.6215480920072878	3.0	[2, 1, 2]
356	0.1	2.731001586653292e-06	0.7611104641911826	0.05	0.9543582138737848		glove	unknown	wordembeddingpool		0.5678627145085804	0.5416666666666666	0.5967213114754099	HBOS	44.0		0.04721595800947398		
357	0.1	2.731001586653292e-06	0.7490366248362241	0.05	0.9520514087988136		glove	unknown	wordembeddingpool		0.5460218408736348	0.5208333333333334	0.5737704918032787	OCSVM	44.0		1.689921356010018		
358	0.1	2.731001586653292e-06	0.7473117906426588	0.05	0.9517218652166749		glove	unknown	wordembeddingpool		0.5429017160686428	0.5178571428571429	0.5704918032786885	AE	44.0		1.1702456979983253	1.0	[2, 1, 2]
359	0.1	2.731001586653292e-06	0.7490366248362241	0.05	0.9520514087988136		glove	unknown	wordembeddingpool		0.5460218408736348	0.5208333333333334	0.5737704918032787	AE	44.0		1.5804559009993682	3.0	[2, 1, 2]
