	contamination	dim_reducer	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
1095	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.7725502202777081	0.15	0.9571130854447736	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	0.5879873551106427	0.5676500508646999	0.6098360655737705	HBOS	43.0	1.0	0.022430587006965652	435.0
1096	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.6968663088342102	0.15	0.942119714442614	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	0.45161290322580644	0.43098311817279045	0.4743169398907104	iForest	43.0	1.0	0.6824503059906419	435.0
1097	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5542151600503091	0.15	0.9148819330038441	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	0.1935483870967742	0.18470705064548162	0.20327868852459016	LOF	43.0	1.0	0.1305761200201232	435.0
1098	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.6974415150793065	0.15	0.94222954420648	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	0.45265348595213317	0.43197616683217477	0.47540983606557374	OCSVM	43.0	1.0	4.509184962982545	435.0
1099	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.603107690883501	0.15	0.9242174629324548	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	0.28199791883454733	0.26911618669314796	0.29617486338797816	PCA	43.0	1.0	0.02073851801105775	435.0
1100	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5284707282866856	0.15	0.9108563278292829	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.14608512874408827	0.14068825910931174	0.15191256830601094	HBOS	43.0	0.0	0.027554767002584413	435.0
1101	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5306317040013577	0.15	0.9103789126853377	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.15088449531737774	0.14399205561072492	0.15846994535519127	iForest	43.0	0.0	0.7074327080044895	435.0
1102	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5047474229720208	0.15	0.9054365733113673	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.10405827263267428	0.09930486593843098	0.1092896174863388	LOF	43.0	0.0	1.202539798017824	435.0
1103	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5622680474816584	0.15	0.9164195496979681	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.20811654526534856	0.19860973187686196	0.2185792349726776	OCSVM	43.0	0.0	5.7007452480029315	435.0
1104	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5628432537267548	0.15	0.9165293794618342	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.20915712799167532	0.19960278053624628	0.21967213114754097	PCA	43.0	0.0	0.0243712340015918	435.0
1105	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.720717390124858	0.15	0.9469235413579231	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.49451123889179294	0.47394789579158314	0.5169398907103825	HBOS	43.0	0.15	0.029135832999600098	435.0
1106	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.7112464649616196	0.15	0.9448654585392642	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.47762747138397504	0.4558093346573982	0.5016393442622951	iForest	43.0	0.15	0.7188324390153866	435.0
1107	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5536399538052128	0.15	0.914772103239978	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.19250780437044746	0.18371400198609733	0.20218579234972678	LOF	43.0	0.15	0.23656802999903448	435.0
1108	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.7796960081280881	0.15	0.957935200439319	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.6014568158168574	0.573982125124131	0.6316939890710382	OCSVM	43.0	0.15	5.718473883025581	435.0
1109	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.7175737336576797	0.15	0.9460735859417903	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.4890738813735692	0.4667328699106256	0.5136612021857924	PCA	43.0	0.15	0.024079853988951072	435.0
1110	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5416349003472539	0.15	0.9125253967382351	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.17074440395627277	0.16302186878727634	0.17923497267759564	HBOS	43.0	0.3	0.029008831013925374	435.0
1111	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.6255407344422597	0.15	0.928500823723229	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.32258064516129037	0.30784508440913605	0.33879781420765026	iForest	43.0	0.3	0.7255899739975575	435.0
1112	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.561692841236562	0.15	0.9163097199341022	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.20707596253902186	0.19761668321747766	0.2174863387978142	LOF	43.0	0.3	0.23617872901377268	435.0
1113	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.7221753836184507	0.15	0.9469522240527183	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.49739854318418314	0.4746772591857001	0.5224043715846994	OCSVM	43.0	0.3	5.783479107019957	435.0
1114	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5950548034521518	0.15	0.9226798462383305	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.267429760665973	0.25521350546176763	0.28087431693989073	PCA	43.0	0.3	0.02421398801379837	435.0
1115	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.6069775475510536	0.15	0.9251125507851103	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.2888425443169969	0.2761714855433699	0.30273224043715846	HBOS	43.0	0.6	0.029068606003420427	435.0
1116	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.6543010466970784	0.15	0.9339923119165293	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.37460978147762747	0.35749751737835156	0.39344262295081966	iForest	43.0	0.6	0.7449756159912795	435.0
1117	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5576663975208874	0.15	0.9155409115870401	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.19979188345473467	0.1906653426017875	0.2098360655737705	LOF	43.0	0.6	0.23249154197401367	435.0
1118	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.6617787278833314	0.15	0.9354200988467875	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.38813735691987516	0.37040714995034757	0.40765027322404374	OCSVM	43.0	0.6	5.750724433979485	435.0
1119	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.6543010466970784	0.15	0.9339923119165293	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.37460978147762747	0.35749751737835156	0.39344262295081966	PCA	43.0	0.6	0.02406696300022304	435.0
1120	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.6585848845083827	0.15	0.9348781023500988	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.38229166666666664	0.36517412935323385	0.4010928961748634	HBOS	43.0	1.0	0.028861280996352434	435.0
1121	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5875771222658989	0.15	0.9212520593080724	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.25390218522372526	0.2423038728897716	0.26666666666666666	iForest	43.0	1.0	0.741526948986575	435.0
1122	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5691705224228149	0.15	0.9177375068643602	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.22060353798126953	0.21052631578947367	0.23169398907103825	LOF	43.0	1.0	0.2273752519977279	435.0
1123	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.6773092965009334	0.15	0.9383855024711697	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.4162330905306971	0.3972194637537239	0.4371584699453552	OCSVM	43.0	1.0	5.702376906003337	435.0
1124	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5904531534913807	0.15	0.9218012081274024	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.259105098855359	0.24726911618669314	0.2721311475409836	PCA	43.0	1.0	0.024277535994770005	435.0
1125	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5037102368401787	0.15	0.905337140347024	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.10208333333333335	0.09751243781094528	0.10710382513661203	HBOS	43.0	0.0	0.0543568629946094	435.0
1126	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.4995705667661534	0.15	0.9044481054365733	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.0946930280957336	0.0903674280039722	0.0994535519125683	iForest	43.0	0.0	0.9466291720164008	435.0
1127	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5064730417073099	0.15	0.9057660626029653	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.10718002081165454	0.10228401191658391	0.11256830601092896	LOF	43.0	0.0	5.619685568992281	435.0
1128	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.49842015427596076	0.15	0.9042284459088413	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.09261186264308013	0.08838133068520357	0.09726775956284153	OCSVM	43.0	0.0	10.762913010985358	435.0
1129	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.49381850431518975	0.15	0.9033498077979133	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.08428720083246617	0.0804369414101291	0.08852459016393442	PCA	43.0	0.0	0.05803429998923093	435.0
1130	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5363837664523216	0.15	0.9114772103239979	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.16129032258064518	0.15392254220456802	0.16939890710382513	HBOS	43.0	0.15	0.05470314499689266	435.0
1131	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5599672225012728	0.15	0.9159802306425041	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.20395421436004163	0.19463753723932473	0.21420765027322405	iForest	43.0	0.15	0.9768891889834777	435.0
1132	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5421358289032853	0.15	0.912575507962658	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.17169614984391263	0.16385302879841113	0.18032786885245902	LOF	43.0	0.15	0.662032573018223	435.0
1133	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.59850604092273	0.15	0.9233388248215265	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.2736732570239334	0.2611717974180735	0.28743169398907104	OCSVM	43.0	0.15	10.76672119597788	435.0
1134	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5496135100895381	0.15	0.914003294892916	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.18522372528616027	0.17676266137040714	0.19453551912568307	PCA	43.0	0.15	0.058158155996352434	435.0
1135	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.4788631419426839	0.15	0.900494233937397	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.05723204994797086	0.05461767626613704	0.060109289617486336	HBOS	43.0	0.3	0.05377817299449816	435.0
1136	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.4915176793348042	0.15	0.9029104887424493	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.0801248699271592	0.07646474677259185	0.08415300546448087	iForest	43.0	0.3	0.9860584110138007	435.0
1137	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5760729973639713	0.15	0.9190554640307523	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.2330905306971904	0.2224428997020854	0.2448087431693989	LOF	43.0	0.3	0.6044436280208174	435.0
1138	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.4811639669230695	0.15	0.9009335529928612	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.06139438085327783	0.05858987090367428	0.06448087431693988	OCSVM	43.0	0.3	10.616816969995853	435.0
1139	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5116498979131774	0.15	0.9067545304777596	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.1165452653485952	0.1112214498510427	0.12240437158469945	PCA	43.0	0.3	0.058212818985339254	435.0
1140	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5323573227366468	0.15	0.9107084019769357	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.15400624349635797	0.14697120158887786	0.16174863387978142	HBOS	43.0	0.6	0.05405568200512789	435.0
1141	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.6134614032952358	0.15	0.9261943986820429	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.3007284079084287	0.2869910625620655	0.3158469945355191	iForest	43.0	0.6	0.9814965259865858	435.0
1142	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5714713474032004	0.15	0.9181768259198242	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.22476586888657651	0.21449851042701093	0.2360655737704918	LOF	43.0	0.6	0.581871875008801	435.0
1143	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.4598813358545035	0.15	0.8968698517298187	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.022892819979188347	0.021847070506454815	0.024043715846994537	OCSVM	43.0	0.6	10.488102557021193	435.0
1144	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5904531534913807	0.15	0.9218012081274024	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.259105098855359	0.24726911618669314	0.2721311475409836	PCA	43.0	0.6	0.05601969797862694	435.0
1145	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.48634082312893684	0.15	0.9019220208676552	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.07075962539021853	0.06752730883813307	0.07431693989071038	HBOS	43.0	1.0	0.05594374000793323	435.0
1146	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.4995705667661534	0.15	0.9044481054365733	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.0946930280957336	0.0903674280039722	0.0994535519125683	iForest	43.0	1.0	0.9903811879921705	435.0
1147	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5519143350699236	0.15	0.9144426139483801	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.1893860561914672	0.1807348560079444	0.1989071038251366	LOF	43.0	1.0	0.5873422770237084	435.0
1148	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.45873092336431076	0.15	0.8966501922020866	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.020811654526534856	0.019860973187686197	0.02185792349726776	OCSVM	43.0	1.0	10.509730468998896	435.0
1149	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.48979206059951513	0.15	0.9025809994508512	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.07700312174817898	0.07348560079443893	0.08087431693989071	PCA	43.0	1.0	0.050444944004993886	435.0
1150	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5122857225917109	0.15	0.9069243863598924	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.11764705882352941	0.11232604373757456	0.12349726775956284	HBOS	43.0	0.0	0.09043253600248136	435.0
1151	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5082574040762442	0.15	0.9061556202295316	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.11035918792295679	0.10536779324055666	0.11584699453551912	iForest	43.0	0.0	1.3573834499984514	435.0
1152	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5197027853445266	0.15	0.9082921471718837	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.13111342351716962	0.12512413108242304	0.1377049180327869	LOF	43.0	0.0	23.17649475298822	435.0
1153	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5122251041582737	0.15	0.9068643602416254	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.11758584807492196	0.11221449851042702	0.12349726775956284	OCSVM	43.0	0.0	18.160295844019856	435.0
1154	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5128003104033702	0.15	0.9069741900054916	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.1186264308012487	0.11320754716981132	0.12459016393442623	PCA	43.0	0.0	0.11643467299290933	435.0
1155	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5484630975993454	0.15	0.913783635365184	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.18314255983350677	0.17477656405163852	0.1923497267759563	HBOS	43.0	0.15	0.0889793730166275	435.0
1156	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5835506785502242	0.15	0.9204832509610105	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.24661810613943808	0.23535253227408143	0.25901639344262295	iForest	43.0	0.15	1.4065745510160923	435.0
1157	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5588168100110802	0.15	0.9157605711147722	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.20187304890738814	0.1926514399205561	0.21202185792349726	LOF	43.0	0.15	1.6114166299812496	435.0
1158	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5421358289032853	0.15	0.912575507962658	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.17169614984391263	0.16385302879841113	0.18032786885245902	OCSVM	43.0	0.15	19.257067708997056	435.0
1159	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5404102101679962	0.15	0.9122460186710599	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.16857440166493234	0.1608738828202582	0.17704918032786884	PCA	43.0	0.15	0.12304195400793105	435.0
1160	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.48979206059951513	0.15	0.9025809994508512	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.07700312174817898	0.07348560079443893	0.08087431693989071	HBOS	43.0	0.3	0.09173368700430728	435.0
1161	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.49209288557990055	0.15	0.9030203185063151	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.08116545265348596	0.07745779543197617	0.08524590163934426	iForest	43.0	0.3	1.382949737017043	435.0
1162	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5639936662169475	0.15	0.9167490389895662	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.21123829344432882	0.2015888778550149	0.22185792349726777	LOF	43.0	0.3	1.244433357991511	435.0
1163	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.4846152043936477	0.15	0.9015925315760571	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.06763787721123829	0.06454816285998013	0.07103825136612021	OCSVM	43.0	0.3	18.806230286019854	435.0
1164	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5162515478739483	0.15	0.9076331685886876	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.12486992715920915	0.11916583912611718	0.13114754098360656	PCA	43.0	0.3	0.11531494700466283	435.0
